tables,1503363549.9641924,1503363882.2842507
query,1503365101.8097737,1503365101.8298829,1503365101.8119884,1503365101.82607,1503365101.8170388
query,1503365102.2458568,1503365102.2880485,1503365102.2470896,1503365102.2872093,1503365102.2484396
query,1503365102.4173534,1503365102.4785347,1503365102.4185944,1503365102.4771552,1503365102.4206216
query,1503365102.7810965,1503365102.791532,1503365102.7813022,1503365102.7904584,1503365102.781846
query,1503365102.8650126,1503365102.8784668,1503365102.8675876,1503365102.8756006,1503365102.8703752
query,1503365102.957908,1503365102.9987288,1503365102.958318,1503365102.9974585,1503365102.959528
query,1503365103.154707,1503365103.2104778,1503365103.1549206,1503365103.2091584,1503365103.1559703
query,1503365103.399418,1503365103.4085972,1503365103.401522,1503365103.4048133,1503365103.4023154
query,1503365103.4740756,1503365103.510478,1503365103.4742572,1503365103.5094924,1503365103.4762018
query,1503365103.6262763,1503365103.651152,1503365103.628628,1503365103.6501365,1503365103.631837
query,1503365103.7331874,1503365103.7739933,1503365103.7363763,1503365103.7728925,1503365103.7371728
query,1503365103.938022,1503365104.0693636,1503365103.9385703,1503365104.068361,1503365103.9393396
query,1503365104.3410742,1503365104.3600287,1503365104.3432653,1503365104.3593192,1503365104.3450263
query,1503365104.4411862,1503365104.462934,1503365104.4417408,1503365104.461151,1503365104.442991
query,1503365104.5548303,1503365104.5816474,1503365104.5569808,1503365104.580407,1503365104.5586073
query,1503365104.6253426,1503365104.685745,1503365104.6269412,1503365104.6846097,1503365104.6277301
query,1503365104.9291039,1503365104.948563,1503365104.9307249,1503365104.947449,1503365104.9315567
query,1503365105.0667195,1503365105.0843444,1503365105.0706098,1503365105.0790625,1503365105.0733194
query,1503365105.1290972,1503365105.1559408,1503365105.1313524,1503365105.1437829,1503365105.1335196
query,1503365105.2172935,1503365105.334397,1503365105.217623,1503365105.3314743,1503365105.2182946
query,1503365105.537995,1503365105.573865,1503365105.5408862,1503365105.5720975,1503365105.5417132
query,1503365105.7496974,1503365105.7707121,1503365105.7502208,1503365105.7698445,1503365105.750905
query,1503365105.9086921,1503365105.942805,1503365105.9089777,1503365105.941751,1503365105.909616
query,1503365106.0877626,1503365106.1097722,1503365106.0881188,1503365106.1088247,1503365106.0887656
query,1503365106.20948,1503365106.2249064,1503365106.2100475,1503365106.2221503,1503365106.2107947
query,1503365106.301485,1503365106.320245,1503365106.3018796,1503365106.3082616,1503365106.3025208
query,1503365106.4295154,1503365106.4545228,1503365106.4305918,1503365106.4339056,1503365106.4311857
query,1503365106.4812546,1503365106.4968603,1503365106.4840484,1503365106.4955764,1503365106.486129
query,1503365106.5578413,1503365106.654474,1503365106.5588853,1503365106.6533225,1503365106.5594864
query,1503365106.7331195,1503365106.842006,1503365106.7335162,1503365106.840804,1503365106.7341528
query,1503365106.9670055,1503365107.007768,1503365106.9672954,1503365107.0068362,1503365106.9679782
query,1503365107.0979369,1503365107.1148002,1503365107.09822,1503365107.1140099,1503365107.100181
query,1503365107.1611362,1503365107.1825905,1503365107.162579,1503365107.181382,1503365107.1636255
query,1503365107.2408721,1503365107.2562463,1503365107.2417552,1503365107.2554278,1503365107.2424111
query,1503365107.3053515,1503365107.337529,1503365107.3065794,1503365107.320441,1503365107.3083067
query,1503365107.4013288,1503365107.427486,1503365107.403142,1503365107.4250405,1503365107.4036915
query,1503365107.4819853,1503365107.4958444,1503365107.4834056,1503365107.494184,1503365107.4840174
query,1503365107.5940378,1503365107.6132412,1503365107.5946143,1503365107.6116614,1503365107.5952954
query,1503365107.6983573,1503365107.717617,1503365107.6997705,1503365107.7155132,1503365107.7005439
query,1503365107.769974,1503365107.795368,1503365107.7714753,1503365107.794063,1503365107.7723358
query,1503365107.8334832,1503365107.8489623,1503365107.8339236,1503365107.8459616,1503365107.8345833
query,1503365107.8923147,1503365107.9086359,1503365107.8926282,1503365107.9026735,1503365107.89327
query,1503365107.9722788,1503365107.9884593,1503365107.9735906,1503365107.9776878,1503365107.9742546
query,1503365108.0293572,1503365108.0448568,1503365108.0305357,1503365108.0438163,1503365108.0320272
query,1503365108.07316,1503365108.08504,1503365108.0733483,1503365108.0841506,1503365108.075342
query,1503365108.1571784,1503365108.1682417,1503365108.1573637,1503365108.1673236,1503365108.1580265
query,1503365108.2011745,1503365108.219656,1503365108.2025757,1503365108.2187889,1503365108.203266
query,1503365108.281136,1503365108.295636,1503365108.2815003,1503365108.294728,1503365108.2821586
query,1503365108.3850653,1503365108.397789,1503365108.3860462,1503365108.3971255,1503365108.386681
query,1503365108.4451222,1503365108.477989,1503365108.4457204,1503365108.476823,1503365108.446325
query,1503365108.533234,1503365108.5461495,1503365108.5354345,1503365108.5450687,1503365108.5367105
query,1503365108.5936148,1503365108.604965,1503365108.5945039,1503365108.602964,1503365108.5951908
query,1503365108.6490574,1503365108.6698842,1503365108.6504123,1503365108.6688142,1503365108.6510847
query,1503365108.7271972,1503365108.740236,1503365108.7316904,1503365108.7391849,1503365108.7326553
query,1503365108.7789416,1503365108.7995832,1503365108.7802398,1503365108.7987459,1503365108.7808652
query,1503365108.8419833,1503365108.8805792,1503365108.8422182,1503365108.8798058,1503365108.842867
query,1503365109.0453112,1503365109.0696006,1503365109.0461326,1503365109.0686755,1503365109.0465233
query,1503365109.20179,1503365109.2147813,1503365109.202964,1503365109.2062762,1503365109.2033365
query,1503365109.2574356,1503365109.271787,1503365109.260426,1503365109.27047,1503365109.261853
query,1503365109.3252568,1503365109.383168,1503365109.32556,1503365109.3819284,1503365109.3262293
query,1503365109.4372375,1503365109.454571,1503365109.4394746,1503365109.4530551,1503365109.4404023
query,1503365109.5322492,1503365109.5736089,1503365109.5342534,1503365109.5716155,1503365109.5349169
