tables,1503363779.8398046,1503364090.3255174
query,1503365101.8112624,1503365101.834122,1503365101.8140278,1503365101.8311567,1503365101.8195586
query,1503365102.2431297,1503365102.2877507,1503365102.2445521,1503365102.2865763,1503365102.2486613
query,1503365102.415076,1503365102.4652739,1503365102.416126,1503365102.4639323,1503365102.4208028
query,1503365102.7785742,1503365102.803314,1503365102.7789147,1503365102.8001184,1503365102.7798119
query,1503365102.862618,1503365102.877602,1503365102.8634088,1503365102.8768218,1503365102.8768067
query,1503365102.95461,1503365102.9963458,1503365102.954992,1503365102.9950287,1503365102.955762
query,1503365103.1514559,1503365103.2082472,1503365103.1517565,1503365103.207318,1503365103.1528025
query,1503365103.3969207,1503365103.4168854,1503365103.3975832,1503365103.4092941,1503365103.4055269
query,1503365103.4706175,1503365103.4978178,1503365103.4708548,1503365103.4971519,1503365103.4718425
query,1503365103.6236098,1503365103.6453695,1503365103.6254115,1503365103.6443279,1503365103.626854
query,1503365103.7305272,1503365103.7732143,1503365103.747054,1503365103.772147,1503365103.7478268
query,1503365103.9354112,1503365104.0612047,1503365103.935757,1503365104.0591922,1503365103.9398215
query,1503365104.3386834,1503365104.3632398,1503365104.3395748,1503365104.3587005,1503365104.3463943
query,1503365104.438521,1503365104.4715686,1503365104.4448738,1503365104.4702437,1503365104.4513814
query,1503365104.5466938,1503365104.5756838,1503365104.54733,1503365104.5743365,1503365104.5484118
query,1503365104.6226099,1503365104.6777394,1503365104.623734,1503365104.6762428,1503365104.624499
query,1503365104.9285748,1503365104.9629707,1503365104.9296145,1503365104.9439745,1503365104.933216
query,1503365105.06394,1503365105.077255,1503365105.0671563,1503365105.0740888,1503365105.068269
query,1503365105.1265619,1503365105.1535864,1503365105.1276677,1503365105.136516,1503365105.1286237
query,1503365105.215155,1503365105.3351972,1503365105.215373,1503365105.3342085,1503365105.2163064
query,1503365105.5354493,1503365105.5706716,1503365105.5361938,1503365105.569826,1503365105.5393913
query,1503365105.7466872,1503365105.776665,1503365105.749011,1503365105.7757256,1503365105.755297
query,1503365105.9165888,1503365105.9560902,1503365105.916832,1503365105.9545674,1503365105.917773
query,1503365106.0849533,1503365106.1155243,1503365106.0858746,1503365106.1143742,1503365106.0866234
query,1503365106.206559,1503365106.2448804,1503365106.2069383,1503365106.2341423,1503365106.2077143
query,1503365106.2987432,1503365106.3127453,1503365106.2990036,1503365106.3052902,1503365106.299836
query,1503365106.4267232,1503365106.4346175,1503365106.4275174,1503365106.4327157,1503365106.428203
query,1503365106.47859,1503365106.5032363,1503365106.4797728,1503365106.502476,1503365106.4971619
query,1503365106.5547168,1503365106.6576762,1503365106.5560234,1503365106.656522,1503365106.55676
query,1503365106.732588,1503365106.845402,1503365106.7329993,1503365106.8439262,1503365106.7338357
query,1503365106.964421,1503365107.0193822,1503365106.9648068,1503365107.0179842,1503365106.965742
query,1503365107.0953178,1503365107.1398134,1503365107.0965185,1503365107.1387966,1503365107.0975256
query,1503365107.1583781,1503365107.1787212,1503365107.1622033,1503365107.1777942,1503365107.1631534
query,1503365107.2381208,1503365107.2583437,1503365107.2387302,1503365107.25687,1503365107.239493
