tables,0,0
query,1509221872.3529499,1509221872.5538323,0,0,0,0
query,1509221872.5539064,1509221872.6999855,0,0,0,0
query,1509221872.7000554,1509221872.849224,0,0,0,0
query,1509221872.8492963,1509221872.9931865,0,0,0,0
query,1509221872.9932566,1509221873.1435807,0,0,0,0
query,1509221873.1436527,1509221873.295378,0,0,0,0
query,1509221873.2954547,1509221873.4446027,0,0,0,0
query,1509221873.4446769,1509221873.5820277,0,0,0,0
query,1509221873.582095,1509221873.6732726,0,0,0,0
query,1509221873.6733277,1509221873.7672038,0,0,0,0
query,1509221873.767259,1509221873.8751454,0,0,0,0
query,1509221873.8752003,1509221873.9703062,0,0,0,0
query,1509221873.9703605,1509221874.065106,0,0,0,0
query,1509221874.065161,1509221874.1579096,0,0,0,0
query,1509221874.1579628,1509221874.2533731,0,0,0,0
query,1509221874.2534258,1509221874.3454716,0,0,0,0
query,1509221874.345539,1509221874.4423544,0,0,0,0
query,1509221874.4424233,1509221874.5510802,0,0,0,0
query,1509221874.5511353,1509221874.6515462,0,0,0,0
query,1509221874.651606,1509221874.7419686,0,0,0,0
query,1509221874.7491722,1509221874.842782,0,0,0,0
query,1509221874.8428373,1509221874.9353895,0,0,0,0
query,1509221874.9354422,1509221875.0285292,0,0,0,0
query,1509221875.0285835,1509221875.1203864,0,0,0,0
query,1509221875.12044,1509221875.2124927,0,0,0,0
query,1509221875.2125452,1509221875.304861,0,0,0,0
query,1509221875.3049152,1509221875.4010968,0,0,0,0
query,1509221875.4011488,1509221875.4915366,0,0,0,0
query,1509221875.4915905,1509221875.615414,0,0,0,0
query,1509221875.6154835,1509221875.7095535,0,0,0,0
query,1509221875.7096083,1509221875.8141308,0,0,0,0
query,1509221875.8141913,1509221875.9042528,0,0,0,0
query,1509221875.9043093,1509221875.9921858,0,0,0,0
query,1509221875.9922407,1509221876.081159,0,0,0,0
query,1509221876.0812132,1509221876.1892576,0,0,0,0
query,1509221876.1893125,1509221876.2906637,0,0,0,0
query,1509221876.2907162,1509221876.3790672,0,0,0,0
query,1509221876.3791194,1509221876.482601,0,0,0,0
query,1509221876.48267,1509221876.5736134,0,0,0,0
query,1509221876.5736654,1509221876.6628647,0,0,0,0
query,1509221876.6701481,1509221876.7668161,0,0,0,0
query,1509221876.7668695,1509221876.8617768,0,0,0,0
query,1509221876.861831,1509221876.9527278,0,0,0,0
query,1509221876.95278,1509221877.0436738,0,0,0,0
query,1509221877.0437264,1509221877.1350548,0,0,0,0
query,1509221877.1351087,1509221877.2255414,0,0,0,0
query,1509221877.2255979,1509221877.3187833,0,0,0,0
query,1509221877.3188381,1509221877.4168413,0,0,0,0
query,1509221877.4168954,1509221877.5060177,0,0,0,0
