tables,1503359871.5859926,1503359915.621229
query,1503359915.6497805,1503359915.670268,1503359915.6519556,1503359915.653316,1503359915.6532934
query,1503359915.6876075,1503359915.710201,1503359915.6892517,1503359915.6905315,1503359915.6901484
query,1503359915.7342727,1503359915.7784088,1503359915.7352085,1503359915.740521,1503359915.7403014
query,1503359915.7994618,1503359915.8220093,1503359915.8009396,1503359915.8201509,1503359915.8198287
query,1503359915.8295593,1503359915.8643343,1503359915.8307242,1503359915.863532,1503359915.8635178
query,1503359915.875389,1503359915.8950286,1503359915.8760202,1503359915.8786333,1503359915.8767276
query,1503359915.9140348,1503359915.941372,1503359915.9151056,1503359915.9202409,1503359915.915978
query,1503359915.9564736,1503359915.976035,1503359915.9579718,1503359915.9601705,1503359915.959895
query,1503359915.9975834,1503359916.0162122,1503359915.9992282,1503359916.0012317,1503359916.0002682
query,1503359916.0295675,1503359916.0483148,1503359916.030561,1503359916.0342011,1503359916.0311985
query,1503359916.065549,1503359916.1014097,1503359916.070132,1503359916.1003847,1503359916.0709496
query,1503359916.1156774,1503359916.1562607,1503359916.118851,1503359916.1206892,1503359916.1196647
query,1503359916.1676505,1503359916.1891143,1503359916.1689322,1503359916.180184,1503359916.169644
query,1503359916.2156606,1503359916.234799,1503359916.2247028,1503359916.2263467,1503359916.226333
query,1503359916.2436848,1503359916.262221,1503359916.2442443,1503359916.2512672,1503359916.2449205
query,1503359916.271646,1503359916.3003101,1503359916.2725832,1503359916.2744677,1503359916.2732155
query,1503359916.3156602,1503359916.3604581,1503359916.3164725,1503359916.320948,1503359916.3171237
query,1503359916.3695621,1503359916.3961468,1503359916.3700545,1503359916.3738809,1503359916.3707867
query,1503359916.4016006,1503359916.4198244,1503359916.403004,1503359916.40466,1503359916.4046476
query,1503359916.4295547,1503359916.4600573,1503359916.4297688,1503359916.4312468,1503359916.4304564
query,1503359916.4687152,1503359916.4855561,1503359916.4701965,1503359916.4719436,1503359916.4712617
query,1503359916.5346348,1503359916.551196,1503359916.5359728,1503359916.549943,1503359916.5366416
query,1503359916.5676157,1503359916.6521988,1503359916.5835738,1503359916.6342418,1503359916.584308
query,1503359916.6615992,1503359916.7041812,1503359916.6625068,1503359916.6661725,1503359916.6629786
query,1503359916.7137969,1503359916.7362123,1503359916.7151158,1503359916.7358232,1503359916.7358103
query,1503359916.7416813,1503359916.766555,1503359916.7425911,1503359916.743914,1503359916.7432673
query,1503359916.7775779,1503359916.816162,1503359916.7783263,1503359916.7794151,1503359916.7791884
query,1503359916.821664,1503359916.8522818,1503359916.8225827,1503359916.823883,1503359916.8232663
query,1503359916.8550985,1503359916.8655229,1503359916.856076,1503359916.8583827,1503359916.8567643
query,1503359916.8745098,1503359916.8846717,1503359916.8750672,1503359916.8764613,1503359916.8761315
query,1503359916.8915267,1503359916.9117503,1503359916.8922458,1503359916.893248,1503359916.892941
query,1503359916.9193974,1503359916.957124,1503359916.9319723,1503359916.9562204,1503359916.9326851
query,1503359916.9609456,1503359916.9758644,1503359916.9615955,1503359916.9631865,1503359916.9629955
