tables,1508863665.2059824,1508863670.79214
query,1508863670.7923334,1508863674.8698783,1508863670.850147,1508863674.8674843,1508863670.8501914,790399
query,1508863674.8701477,1508863679.0288565,1508863674.8718624,1508863679.0274336,1508863674.871905,790399
query,1508863679.0290427,1508863683.1136456,1508863679.0306246,1508863683.1121652,1508863679.0306604,790399
query,1508863683.1138272,1508863687.1128216,1508863683.1374574,1508863687.1113458,1508863683.137505,790399
query,1508863687.1129875,1508863691.2684216,1508863687.1294267,1508863691.2554376,1508863687.1294496,790399
query,1508863691.2686603,1508863694.9846606,1508863691.2699249,1508863694.9832895,1508863691.2699482,790399
query,1508863694.9851413,1508863698.5237944,1508863694.9865835,1508863698.5221825,1508863694.9866066,790399
query,1508863698.524157,1508863702.145724,1508863698.5256813,1508863702.1429036,1508863698.5257454,790399
query,1508863702.1460364,1508863705.9552035,1508863702.1474257,1508863705.9537976,1508863702.1474628,790399
query,1508863705.95538,1508863709.9624312,1508863705.9654412,1508863709.9609823,1508863705.9654684,790399
query,1508863709.9637508,1508863713.8256998,1508863709.9694715,1508863713.8243306,1508863709.9694939,790399
query,1508863713.8258035,1508863717.980339,1508863713.8294492,1508863717.9790297,1508863713.8294713,790399
query,1508863717.9804764,1508863721.4549904,1508863717.981665,1508863721.453668,1508863717.9816892,790399
query,1508863721.4550931,1508863725.7421322,1508863721.4654732,1508863725.7387822,1508863721.4655,790399
query,1508863725.7422364,1508863729.1393642,1508863725.7433498,1508863729.1381466,1508863725.74337,790399
query,1508863729.1394947,1508863733.1048746,1508863729.1405003,1508863733.1035712,1508863729.140522,790399
query,1508863733.1049752,1508863736.874878,1508863733.1094344,1508863736.873305,1508863733.1094568,790399
query,1508863736.8751485,1508863740.595812,1508863736.875812,1508863740.5940225,1508863736.8758368,790399
query,1508863740.5960317,1508863744.3743663,1508863740.5971756,1508863744.3643506,1508863740.59726,790399
query,1508863744.3745444,1508863747.9149785,1508863744.3758287,1508863747.913599,1508863744.3758512,790399
query,1508863747.9192533,1508863751.8729932,1508863747.920571,1508863751.8715982,1508863747.920592,790399
query,1508863751.8890264,1508863755.5022745,1508863751.8906357,1508863755.4899552,1508863751.8906567,790399
query,1508863755.5023832,1508863759.4385695,1508863755.5134737,1508863759.437314,1508863755.513503,790399
query,1508863759.4386735,1508863763.5644186,1508863759.4494822,1508863763.5630229,1508863759.449503,790399
query,1508863763.5645287,1508863767.0705009,1508863763.5669749,1508863767.05766,1508863763.5669966,790399
query,1508863767.0707896,1508863770.9148529,1508863767.0721886,1508863770.9001637,1508863767.0722156,790399
query,1508863770.9150863,1508863774.6203532,1508863770.9168108,1508863774.618841,1508863770.9168463,790399
query,1508863774.6205268,1508863778.4239235,1508863774.621857,1508863778.4225783,1508863774.6218824,790399
query,1508863778.4241083,1508863782.3224247,1508863778.425491,1508863782.3210185,1508863778.4255147,790399
query,1508863782.3225777,1508863785.7541726,1508863782.3231165,1508863785.7385347,1508863782.323143,790399
query,1508863785.7542927,1508863789.6658208,1508863785.7610984,1508863789.6644967,1508863785.7611353,790399
query,1508863789.6659725,1508863793.2940373,1508863789.6733851,1508863793.29253,1508863789.6734095,790399
query,1508863793.2942085,1508863797.411344,1508863793.3054507,1508863797.4099796,1508863793.3054829,790399
query,1508863797.4115376,1508863801.3345625,1508863797.4130707,1508863801.3301063,1508863797.4130967,790399
query,1508863801.3347576,1508863805.055388,1508863801.3354828,1508863805.0537271,1508863801.335541,790399
query,1508863805.0555723,1508863809.1162019,1508863805.0693989,1508863809.1146774,1508863805.069426,790399
query,1508863809.1163936,1508863812.9216938,1508863809.1173499,1508863812.9203064,1508863809.1173713,790399
query,1508863812.921837,1508863816.9903398,1508863812.9229186,1508863816.9768171,1508863812.9239905,790399
query,1508863816.9905224,1508863821.2147694,1508863816.991199,1508863821.213321,1508863816.9912195,790399
query,1508863821.2149167,1508863825.3110375,1508863821.217391,1508863825.3095243,1508863821.2174165,790399
query,1508863825.3144383,1508863828.8037682,1508863825.3157537,1508863828.8023443,1508863825.3157787,790399
query,1508863828.8039417,1508863832.600745,1508863828.805456,1508863832.5994234,1508863828.8054774,790399
query,1508863832.6009994,1508863836.430993,1508863832.6133468,1508863836.4295754,1508863832.6133676,790399
query,1508863836.431153,1508863840.545507,1508863836.4328387,1508863840.543654,1508863836.4328606,790399
query,1508863840.5456915,1508863844.5907676,1508863840.5614908,1508863844.5760286,1508863840.5615249,790399
query,1508863844.590969,1508863848.017229,1508863844.591786,1508863848.015691,1508863844.5918133,790399
query,1508863848.0175228,1508863852.0177836,1508863848.0190272,1508863852.0161133,1508863848.0190475,790399
query,1508863852.0179389,1508863855.6499128,1508863852.0184627,1508863855.6485643,1508863852.0184855,790399
query,1508863855.650091,1508863859.2375214,1508863855.6517782,1508863859.2360938,1508863855.6517987,790399
query,1508863859.2376661,1508863863.4760675,1508863859.2413545,1508863863.4746222,1508863859.241376,790399
query,1508863863.4762285,1508863867.2782729,1508863863.4769547,1508863867.2769866,1508863863.4769776,790399
query,1508863867.2784286,1508863871.064067,1508863867.2799907,1508863871.062833,1508863867.280009,790399
query,1508863871.064196,1508863875.1304698,1508863871.06555,1508863875.1164517,1508863871.065572,790399
query,1508863875.130624,1508863878.8972218,1508863875.1316833,1508863878.8958154,1508863875.131706,790399
query,1508863878.8973818,1508863882.2767632,1508863878.8988283,1508863882.2752306,1508863878.8988504,790399
query,1508863882.2769988,1508863886.2245927,1508863882.277808,1508863886.2231035,1508863882.2778306,790399
query,1508863886.2248843,1508863890.0476737,1508863886.2266917,1508863890.0437987,1508863886.2267354,790399
query,1508863890.047909,1508863894.4587445,1508863890.049713,1508863894.4410462,1508863890.0497444,790399
query,1508863894.4589546,1508863898.2573202,1508863894.473134,1508863898.2557757,1508863894.4731698,790399
query,1508863898.257469,1508863901.7005894,1508863898.2587852,1508863901.69928,1508863898.2588124,790399
query,1508863901.7040834,1508863905.3545713,1508863901.7133858,1508863905.353089,1508863901.713414,790399
query,1508863905.354723,1508863909.1968632,1508863905.3573232,1508863909.1954544,1508863905.357348,790399
query,1508863909.1970117,1508863913.0873494,1508863909.2143805,1508863913.086047,1508863909.2144005,790399
query,1508863913.0875077,1508863916.9652765,1508863913.0883706,1508863916.9638343,1508863913.0883937,790399
query,1508863916.965517,1508863920.986247,1508863916.976897,1508863920.9718654,1508863916.9769316,790399
query,1508863920.9864037,1508863924.7384894,1508863920.9870443,1508863924.7247164,1508863920.9870741,790399
query,1508863924.7388008,1508863928.638342,1508863924.7400408,1508863928.6364179,1508863924.7400658,790399
query,1508863928.6385744,1508863932.302788,1508863928.63987,1508863932.3014402,1508863928.639892,790399
query,1508863932.3029194,1508863935.9572194,1508863932.304377,1508863935.9558759,1508863932.304408,790399
query,1508863935.9574351,1508863939.9924538,1508863935.957926,1508863939.9910402,1508863935.9579465,790399
query,1508863939.992606,1508863944.0466661,1508863940.0102167,1508863944.0453615,1508863940.0102372,790399
query,1508863944.0468318,1508863947.2464116,1508863944.0479426,1508863947.2356634,1508863944.0479639,790399
query,1508863947.2466047,1508863951.2804756,1508863947.261419,1508863951.2790382,1508863947.2614481,790399
query,1508863951.28082,1508863955.3748846,1508863951.2826424,1508863955.3724897,1508863951.2826629,790399
query,1508863955.375101,1508863959.3304665,1508863955.3764696,1508863959.3289614,1508863955.376511,790399
query,1508863959.3306296,1508863963.2710755,1508863959.341433,1508863963.269704,1508863959.3414674,790399
query,1508863963.2712455,1508863966.850929,1508863963.2722516,1508863966.8496494,1508863963.272273,790399
query,1508863966.8510861,1508863970.969855,1508863966.8520997,1508863970.9685042,1508863966.8521218,790399
query,1508863970.9706259,1508863974.8103232,1508863970.9773347,1508863974.8071132,1508863970.9773564,790399
query,1508863974.8105602,1508863978.7025213,1508863974.812414,1508863978.7011938,1508863974.8124466,790399
query,1508863978.7055008,1508863983.134721,1508863978.7067995,1508863983.1334045,1508863978.7068214,790399
query,1508863983.1349683,1508863987.0031958,1508863983.1363988,1508863987.0005007,1508863983.1364217,790399
query,1508863987.0035384,1508863990.8317528,1508863987.0048857,1508863990.8302398,1508863987.0049067,790399
query,1508863990.831938,1508863994.6641536,1508863990.833579,1508863994.6623394,1508863990.833604,790399
query,1508863994.6643875,1508863999.0063064,1508863994.677504,1508863999.0045726,1508863994.6775603,790399
query,1508863999.0066683,1508864002.8675022,1508863999.0081387,1508864002.8660672,1508863999.0081615,790399
query,1508864002.867661,1508864006.9290495,1508864002.869206,1508864006.9277189,1508864002.8692262,790399
query,1508864006.9291906,1508864010.9844484,1508864006.930173,1508864010.983214,1508864006.9301949,790399
query,1508864010.984607,1508864014.665116,1508864010.9856544,1508864014.6637702,1508864010.9856791,790399
query,1508864014.665249,1508864018.5884962,1508864014.666261,1508864018.5870173,1508864014.666288,790399
query,1508864018.5886612,1508864022.2694085,1508864018.5897815,1508864022.2679238,1508864018.589803,790399
query,1508864022.269556,1508864026.0351882,1508864022.2734127,1508864026.032973,1508864022.2734377,790399
query,1508864026.0354047,1508864029.6519613,1508864026.0366087,1508864029.6503606,1508864026.0366442,790399
query,1508864029.6521194,1508864033.8327763,1508864029.6531413,1508864033.8312142,1508864029.653164,790399
query,1508864033.8329983,1508864037.5669565,1508864033.8338652,1508864037.565519,1508864033.8338883,790399
query,1508864037.5671082,1508864041.107874,1508864037.5814402,1508864041.1065867,1508864037.5814784,790399
query,1508864041.1080182,1508864044.8144019,1508864041.1086519,1508864044.8130174,1508864041.1086807,790399
query,1508864044.814583,1508864048.5456567,1508864044.8151107,1508864048.5441823,1508864044.8151343,790399
query,1508864048.5458157,1508864052.5102022,1508864048.546342,1508864052.5087137,1508864048.546364,790399
query,1508864052.5103495,1508864055.9834604,1508864052.511856,1508864055.9816055,1508864052.5118792,790399
query,1508864055.9870143,1508864059.964109,1508864055.988368,1508864059.9589732,1508864055.988411,790399
query,1508864059.964303,1508864063.8743808,1508864059.9894388,1508864063.865515,1508864059.9894774,790399
query,1508864063.8747394,1508864067.9976363,1508864063.8854532,1508864067.9963315,1508864063.8854885,790399
query,1508864067.9978318,1508864072.0990057,1508864067.9993136,1508864072.0976431,1508864067.9993348,790399
query,1508864072.0992332,1508864075.7555401,1508864072.1133482,1508864075.75421,1508864072.1133745,790399
query,1508864075.7557783,1508864079.5975053,1508864075.7574842,1508864079.596088,1508864075.7575066,790399
query,1508864079.5977056,1508864083.239905,1508864079.5992632,1508864083.2374,1508864079.5992873,790399
query,1508864083.2400796,1508864086.7531893,1508864083.2494156,1508864086.7516472,1508864083.249446,790399
query,1508864086.7534864,1508864091.272824,1508864086.75426,1508864091.2708907,1508864086.7542834,790399
query,1508864091.273156,1508864095.0460367,1508864091.2739854,1508864095.0442297,1508864091.274021,790399
query,1508864095.0463831,1508864098.252717,1508864095.0470793,1508864098.2514331,1508864095.0471048,790399
query,1508864098.2528956,1508864101.8840787,1508864098.2542968,1508864101.8826292,1508864098.2543168,790399
query,1508864101.8842816,1508864106.0851429,1508864101.8852403,1508864106.0838637,1508864101.8852642,790399
query,1508864106.0852876,1508864109.6215215,1508864106.0973678,1508864109.6201055,1508864106.097395,790399
query,1508864109.6216793,1508864113.1370041,1508864109.6228862,1508864113.1354678,1508864109.6229076,790399
query,1508864113.1372547,1508864117.150769,1508864113.1389003,1508864117.1493793,1508864113.1389215,790399
query,1508864117.1510484,1508864121.3569043,1508864117.1526234,1508864121.3554392,1508864117.1526449,790399
query,1508864121.35714,1508864125.5319707,1508864121.3693955,1508864125.5306928,1508864121.3694255,790399
query,1508864125.532174,1508864129.4247682,1508864125.5494027,1508864129.4234855,1508864125.5494318,790400
query,1508864129.4250329,1508864133.2326407,1508864129.4415915,1508864133.230961,1508864129.4416142,790399
query,1508864133.2356043,1508864137.273742,1508864133.2491136,1508864137.2704203,1508864133.249157,790399
query,1508864137.2740073,1508864141.6782415,1508864137.27647,1508864141.667005,1508864137.276494,790399
query,1508864141.6784534,1508864145.7022629,1508864141.6790564,1508864145.6904678,1508864141.6790793,790399
query,1508864145.702532,1508864149.1874294,1508864145.7032244,1508864149.1862185,1508864145.7032473,790399
query,1508864149.1876357,1508864153.097921,1508864149.197371,1508864153.0963295,1508864149.1973965,790399
query,1508864153.0981555,1508864156.9895256,1508864153.0990326,1508864156.988144,1508864153.099055,790399
query,1508864156.9897332,1508864160.932059,1508864156.99333,1508864160.9306867,1508864156.9933572,790399
query,1508864160.9323387,1508864164.7665365,1508864160.933885,1508864164.7650707,1508864160.9339051,790399
query,1508864164.7667599,1508864168.8430495,1508864164.7682078,1508864168.8341458,1508864164.7682292,790399
query,1508864168.8432436,1508864172.8978233,1508864168.844704,1508864172.895899,1508864168.8447273,790399
query,1508864172.8980932,1508864176.846471,1508864172.9000647,1508864176.835044,1508864172.900096,790399
query,1508864176.8467555,1508864180.6983247,1508864176.8473551,1508864180.6872916,1508864176.847387,790399
query,1508864180.6985483,1508864184.2661383,1508864180.700029,1508864184.2648215,1508864180.700051,790399
query,1508864184.266336,1508864187.9862533,1508864184.267145,1508864187.9706619,1508864184.2671785,790399
query,1508864187.9864717,1508864191.8460884,1508864187.9879913,1508864191.8448937,1508864187.9880123,790399
query,1508864191.8463016,1508864196.06545,1508864191.8469217,1508864196.0641112,1508864191.8469436,790399
query,1508864196.0656648,1508864200.3512619,1508864196.0662818,1508864200.3499262,1508864196.0663028,790399
query,1508864200.3515034,1508864203.8662577,1508864200.3528721,1508864203.8547006,1508864200.3528929,790399
query,1508864203.8665986,1508864207.5312655,1508864203.8672435,1508864207.5299127,1508864203.8672671,790399
query,1508864207.531452,1508864211.3035932,1508864207.5327282,1508864211.3022857,1508864207.532751,790399
query,1508864211.3069034,1508864215.2747319,1508864211.3073728,1508864215.2735255,1508864211.307394,790399
query,1508864215.275039,1508864218.9866316,1508864215.2763147,1508864218.9817727,1508864215.276336,790399
query,1508864218.986863,1508864223.1041102,1508864218.9882996,1508864223.1021392,1508864218.9883246,790399
query,1508864223.104416,1508864226.7702613,1508864223.106414,1508864226.768916,1508864223.1065114,790399
query,1508864226.7705019,1508864230.7942362,1508864226.7722232,1508864230.7817953,1508864226.7722452,790399
query,1508864230.79445,1508864234.84987,1508864230.7956939,1508864234.8484848,1508864230.7957163,790399
query,1508864234.850068,1508864238.279185,1508864234.8654327,1508864238.27793,1508864234.865463,790399
query,1508864238.2793965,1508864242.21038,1508864238.2804627,1508864242.2091587,1508864238.2804837,790399
query,1508864242.2106042,1508864245.5950239,1508864242.2112887,1508864245.5939267,1508864242.2113192,790399
query,1508864245.5952072,1508864249.4227264,1508864245.5966012,1508864249.4212792,1508864245.5966191,790399
query,1508864249.4230547,1508864252.6954138,1508864249.4241495,1508864252.6940503,1508864249.4241693,790399
query,1508864252.6955912,1508864256.2210567,1508864252.6965055,1508864256.2185004,1508864252.6965268,790399
query,1508864256.2213366,1508864260.3433414,1508864256.2293434,1508864260.3414295,1508864256.2293708,790399
query,1508864260.343584,1508864264.350534,1508864260.3534465,1508864264.3489025,1508864260.3534882,790399
query,1508864264.350807,1508864268.1990616,1508864264.3519514,1508864268.1976988,1508864264.3519711,790399
query,1508864268.1992753,1508864272.2822735,1508864268.2013361,1508864272.275644,1508864268.2013628,790399
query,1508864272.2823799,1508864276.0954113,1508864272.2933428,1508864276.0940862,1508864272.2933767,790399
query,1508864276.0955763,1508864280.136154,1508864276.0971081,1508864280.134834,1508864276.0971298,790399
query,1508864280.1363258,1508864284.0379872,1508864280.136992,1508864284.0244966,1508864280.1370187,790399
query,1508864284.038256,1508864287.574998,1508864284.0388916,1508864287.573702,1508864284.0389142,790399
query,1508864287.57844,1508864291.4634638,1508864287.593065,1508864291.4619458,1508864287.5930924,790399
query,1508864291.4637196,1508864295.3571463,1508864291.477027,1508864295.3389404,1508864291.4770575,790399
query,1508864295.3575647,1508864299.5300007,1508864295.37299,1508864299.5285408,1508864295.3730266,790399
query,1508864299.5303078,1508864303.4315686,1508864299.5408955,1508864303.4299338,1508864299.540922,790399
query,1508864303.4317632,1508864307.0535958,1508864303.432905,1508864307.0436485,1508864303.4329295,790399
query,1508864307.053793,1508864310.9633994,1508864307.0587656,1508864310.9621,1508864307.0587852,790399
query,1508864310.9635832,1508864314.9175103,1508864310.9767444,1508864314.9001,1508864310.976781,790399
query,1508864314.917692,1508864318.899648,1508864314.918312,1508864318.8982217,1508864314.9183342,790399
query,1508864318.8998344,1508864322.9288702,1508864318.9006586,1508864322.9274032,1508864318.9006815,790399
query,1508864322.9291043,1508864327.06281,1508864322.9444613,1508864327.0613976,1508864322.9444907,790399
query,1508864327.0630124,1508864331.042899,1508864327.0644715,1508864331.0416052,1508864327.0644906,783344
query,1508864331.0430765,1508864334.8606763,1508864331.0443373,1508864334.8590145,1508864331.04436,790399
query,1508864334.8612568,1508864338.700264,1508864334.8623905,1508864338.6984053,1508864334.8624208,790399
query,1508864338.700633,1508864342.4981143,1508864338.702533,1508864342.4966106,1508864338.7025702,790399
query,1508864342.498301,1508864346.633122,1508864342.499298,1508864346.6318212,1508864342.4993196,790399
query,1508864346.6333175,1508864350.7043142,1508864346.6441076,1508864350.6869357,1508864346.6441357,790399
query,1508864350.7045257,1508864354.0766797,1508864350.7057302,1508864354.0642705,1508864350.705747,790399
query,1508864354.0769005,1508864358.211063,1508864354.0839062,1508864358.2096684,1508864354.0839279,783344
query,1508864358.2113874,1508864361.837741,1508864358.212426,1508864361.8364534,1508864358.2124481,790399
query,1508864361.8379216,1508864365.620572,1508864361.8385875,1508864365.6106236,1508864361.838609,790399
query,1508864365.6237073,1508864369.574048,1508864365.6248999,1508864369.5724862,1508864365.624925,790399
query,1508864369.5743659,1508864373.488561,1508864369.5752478,1508864373.4868553,1508864369.5752773,790399
query,1508864373.4888577,1508864377.2854629,1508864373.495622,1508864377.2840161,1508864373.4956534,790399
query,1508864377.285666,1508864381.2823625,1508864377.2869856,1508864381.2809849,1508864377.2870116,790399
query,1508864381.2826056,1508864385.1862273,1508864381.2837436,1508864385.1848848,1508864381.2837663,790399
query,1508864385.1864376,1508864389.038034,1508864385.1877172,1508864389.0291274,1508864385.1877372,790399
query,1508864389.038252,1508864393.262398,1508864389.0396168,1508864393.26101,1508864389.0396373,790399
query,1508864393.2625785,1508864396.6601691,1508864393.2753513,1508864396.6563702,1508864393.2753782,790399
query,1508864396.6604292,1508864400.2327247,1508864396.661614,1508864400.2258394,1508864396.661641,790399
query,1508864400.2330189,1508864404.2535446,1508864400.2432947,1508864404.2520556,1508864400.2433374,790399
query,1508864404.253801,1508864408.3160465,1508864404.2550173,1508864408.3079689,1508864404.25504,790399
query,1508864408.3162534,1508864411.9124641,1508864408.317566,1508864411.9111032,1508864408.3175879,790399
query,1508864411.912658,1508864415.3026247,1508864411.9150286,1508864415.3013034,1508864411.9150498,790399
query,1508864415.3030014,1508864419.423868,1508864415.3040624,1508864419.4223819,1508864415.3040872,790399
