tables,1502814283.2353156,1502814378.6168585
query,1502814378.6171358,1502814378.6367474,1502814378.618079,1502814378.6362054,1502814378.6351924
query,1502814378.6367836,1502814378.6529932,1502814378.6370187,1502814378.6526318,1502814378.6518843
query,1502814378.6530008,1502814378.6673298,1502814378.6532292,1502814378.666978,1502814378.6664586
query,1502814378.6673543,1502814378.680685,1502814378.6675327,1502814378.6803946,1502814378.679797
query,1502814378.6806917,1502814378.6929274,1502814378.6808593,1502814378.6926527,1502814378.692302
query,1502814378.6929338,1502814378.7055244,1502814378.693161,1502814378.705205,1502814378.7047322
query,1502814378.7055452,1502814378.7164142,1502814378.7057166,1502814378.7161028,1502814378.715979
query,1502814378.716421,1502814378.7312446,1502814378.716521,1502814378.730873,1502814378.7304611
query,1502814378.7312691,1502814378.7535188,1502814378.7314723,1502814378.75312,1502814378.752079
query,1502814378.7535288,1502814378.7792072,1502814378.7536907,1502814378.778805,1502814378.7750185
query,1502814378.7792177,1502814378.7922966,1502814378.779382,1502814378.792003,1502814378.791849
query,1502814378.7923043,1502814378.8027444,1502814378.792485,1502814378.8022892,1502814378.8021245
query,1502814378.8027678,1502814378.813295,1502814378.802994,1502814378.8129342,1502814378.8127208
query,1502814378.8133206,1502814378.824059,1502814378.81363,1502814378.823791,1502814378.823231
query,1502814378.8240654,1502814378.8336408,1502814378.824203,1502814378.8333464,1502814378.8328748
query,1502814378.8336468,1502814378.8433034,1502814378.8337913,1502814378.8429856,1502814378.8425827
query,1502814378.843326,1502814378.853171,1502814378.8435047,1502814378.8528764,1502814378.8524764
query,1502814378.8531778,1502814378.8625574,1502814378.8532526,1502814378.8622422,1502814378.8622317
query,1502814378.8625643,1502814378.8726673,1502814378.862702,1502814378.8723826,1502814378.8719118
query,1502814378.872674,1502814378.88272,1502814378.8728118,1502814378.8824644,1502814378.8817704
query,1502814378.882726,1502814378.8918817,1502814378.8828876,1502814378.8915932,1502814378.8914342
query,1502814378.891888,1502814378.9008932,1502814378.892028,1502814378.9006433,1502814378.9005463
query,1502814378.900898,1502814378.9102244,1502814378.9010406,1502814378.9099913,1502814378.9093618
query,1502814378.9102306,1502814378.9192314,1502814378.9103928,1502814378.9190106,1502814378.9187932
query,1502814378.9192371,1502814378.9282923,1502814378.9193146,1502814378.9281075,1502814378.9274108
query,1502814378.9282975,1502814378.937622,1502814378.928526,1502814378.9373598,1502814378.9371274
query,1502814378.937629,1502814378.9468691,1502814378.937772,1502814378.946631,1502814378.9463675
query,1502814378.946875,1502814378.9566748,1502814378.9470465,1502814378.9564252,1502814378.9559493
query,1502814378.9566815,1502814378.9665136,1502814378.9568603,1502814378.9662719,1502814378.965728
query,1502814378.96652,1502814378.9761913,1502814378.9666514,1502814378.9759774,1502814378.9754252
query,1502814378.9762352,1502814378.9859445,1502814378.9764476,1502814378.9856846,1502814378.9852343
query,1502814378.9859502,1502814378.9951365,1502814378.9860985,1502814378.9949129,1502814378.9949026
query,1502814378.995143,1502814379.0049787,1502814378.9953141,1502814379.0047455,1502814379.0041547
query,1502814379.0049844,1502814379.0146275,1502814379.0051131,1502814379.014359,1502814379.0139227
query,1502814379.014634,1502814379.024806,1502814379.0147903,1502814379.0245392,1502814379.0241027
query,1502814379.024813,1502814379.0343573,1502814379.0249784,1502814379.0341094,1502814379.0340047
query,1502814379.0343635,1502814379.0438848,1502814379.03451,1502814379.043556,1502814379.0432148
query,1502814379.0438921,1502814379.0540454,1502814379.0440593,1502814379.0537932,1502814379.0532148
query,1502814379.0540524,1502814379.0645595,1502814379.054238,1502814379.0642414,1502814379.0639408
query,1502814379.0645666,1502814379.0739784,1502814379.0647295,1502814379.073693,1502814379.0735264
query,1502814379.073986,1502814379.0841858,1502814379.0741377,1502814379.0839043,1502814379.0834413
query,1502814379.0841925,1502814379.0940006,1502814379.0843508,1502814379.0937448,1502814379.093446
query,1502814379.0940087,1502814379.1073267,1502814379.0941458,1502814379.107117,1502814379.102368
query,1502814379.107332,1502814379.1168869,1502814379.1075199,1502814379.116636,1502814379.1165628
query,1502814379.1168928,1502814379.1266155,1502814379.1170318,1502814379.126375,1502814379.1259649
query,1502814379.1266215,1502814379.1356738,1502814379.1267974,1502814379.1354434,1502814379.1353724
query,1502814379.1356802,1502814379.1457732,1502814379.135817,1502814379.145512,1502814379.144793
query,1502814379.14578,1502814379.1552799,1502814379.1459212,1502814379.1550324,1502814379.1549568
query,1502814379.1552866,1502814379.1652858,1502814379.1554134,1502814379.1650217,1502814379.1642787
query,1502814379.1652925,1502814379.1749494,1502814379.1654713,1502814379.1747153,1502814379.1744483
query,1502814379.1749556,1502814379.184747,1502814379.1750908,1502814379.1845064,1502814379.184111
query,1502814379.184754,1502814379.1946254,1502814379.184955,1502814379.1943622,1502814379.1939921
query,1502814379.1946313,1502814379.2041602,1502814379.1947975,1502814379.2039175,1502814379.2036304
query,1502814379.2041667,1502814379.2139006,1502814379.2043233,1502814379.2136378,1502814379.2132733
query,1502814379.213907,1502814379.223264,1502814379.214065,1502814379.2230575,1502814379.2230482
query,1502814379.223271,1502814379.2325487,1502814379.2234411,1502814379.2323213,1502814379.232043
query,1502814379.232555,1502814379.2415795,1502814379.2326849,1502814379.2413027,1502814379.2411172
query,1502814379.2415864,1502814379.2515233,1502814379.2417417,1502814379.2512648,1502814379.250462
query,1502814379.2515292,1502814379.2614532,1502814379.2516756,1502814379.2612157,1502814379.2609212
query,1502814379.2614598,1502814379.2712739,1502814379.2616413,1502814379.2709842,1502814379.270682
query,1502814379.2713022,1502814379.2808723,1502814379.2714534,1502814379.2806513,1502814379.2804267
query,1502814379.2808778,1502814379.2905226,1502814379.281026,1502814379.2902722,1502814379.2899296
query,1502814379.2905288,1502814379.3002694,1502814379.290674,1502814379.2999773,1502814379.2998369
query,1502814379.3002825,1502814379.3095236,1502814379.300425,1502814379.3092887,1502814379.309279
query,1502814379.3095303,1502814379.3201802,1502814379.3096924,1502814379.3198805,1502814379.3193653
query,1502814379.3201869,1502814379.329882,1502814379.320331,1502814379.3296192,1502814379.3294454
query,1502814379.329889,1502814379.3438199,1502814379.3300393,1502814379.3434424,1502814379.343424
query,1502814379.3438277,1502814379.355165,1502814379.3439233,1502814379.3549347,1502814379.3528178
query,1502814379.3551712,1502814379.3657315,1502814379.3552864,1502814379.3655252,1502814379.363576
query,1502814379.3657384,1502814379.3760674,1502814379.365901,1502814379.375718,1502814379.375475
query,1502814379.3760755,1502814379.3861423,1502814379.3762374,1502814379.3857882,1502814379.385491
query,1502814379.386149,1502814379.3960204,1502814379.386306,1502814379.3956625,1502814379.3952677
query,1502814379.396027,1502814379.4060328,1502814379.396185,1502814379.405744,1502814379.4056118
query,1502814379.406039,1502814379.4160137,1502814379.4061444,1502814379.415657,1502814379.4149477
query,1502814379.41602,1502814379.4264069,1502814379.4161775,1502814379.4260857,1502814379.4255376
query,1502814379.4264135,1502814379.4363484,1502814379.4264896,1502814379.4361682,1502814379.4350264
query,1502814379.4363554,1502814379.4469473,1502814379.43651,1502814379.4466453,1502814379.4462943
