tables,1502813866.04295,1502813869.285677
query,1502813869.2857065,1502813869.3019142,1502813869.2887022,1502813869.2921367,1502813869.291757
query,1502813869.3020294,1502813869.3094165,1502813869.3035777,1502813869.3070657,1502813869.306089
query,1502813869.3095047,1502813869.316113,1502813869.31089,1502813869.313178,1502813869.3131592
query,1502813869.3161547,1502813869.3237524,1502813869.3182898,1502813869.3216445,1502813869.3203897
query,1502813869.3237915,1502813869.3300672,1502813869.325548,1502813869.3278677,1502813869.3276455
query,1502813869.3301456,1502813869.3361418,1502813869.3321538,1502813869.3343701,1502813869.3342705
query,1502813869.3361812,1502813869.3423922,1502813869.3380814,1502813869.3403163,1502813869.3401034
query,1502813869.342431,1502813869.3481195,1502813869.3440642,1502813869.3461127,1502813869.3459926
query,1502813869.3481863,1502813869.3537302,1502813869.3500383,1502813869.3519962,1502813869.3519847
query,1502813869.3537657,1502813869.3592017,1502813869.3553493,1502813869.3573146,1502813869.3571756
query,1502813869.3592575,1502813869.3645449,1502813869.3607802,1502813869.362732,1502813869.3625498
query,1502813869.3645794,1502813869.3700535,1502813869.3664281,1502813869.3683777,1502813869.3680253
query,1502813869.370098,1502813869.3752158,1502813869.3716192,1502813869.3735435,1502813869.373274
query,1502813869.3752608,1502813869.3805113,1502813869.376668,1502813869.378722,1502813869.378484
query,1502813869.3805568,1502813869.3857808,1502813869.3810196,1502813869.382846,1502813869.3827422
query,1502813869.3858135,1502813869.390945,1502813869.38722,1502813869.3891494,1502813869.3888686
query,1502813869.3909783,1502813869.3960958,1502813869.3918166,1502813869.3936756,1502813869.3935063
query,1502813869.396128,1502813869.4010515,1502813869.3977458,1502813869.399463,1502813869.3994527
query,1502813869.4010832,1502813869.4062712,1502813869.4027004,1502813869.4045844,1502813869.40436
query,1502813869.4063044,1502813869.4111319,1502813869.4071548,1502813869.4088204,1502813869.408741
query,1502813869.411176,1502813869.4162736,1502813869.4127917,1502813869.4146059,1502813869.4141335
query,1502813869.416319,1502813869.4213798,1502813869.41794,1502813869.4197805,1502813869.4196467
query,1502813869.4214113,1502813869.426821,1502813869.4230983,1502813869.425029,1502813869.4248462
query,1502813869.426852,1502813869.4318624,1502813869.4277172,1502813869.4296906,1502813869.429322
query,1502813869.4318938,1502813869.4367805,1502813869.433497,1502813869.4352279,1502813869.4352174
query,1502813869.4368117,1502813869.4415557,1502813869.437661,1502813869.4393287,1502813869.4393175
query,1502813869.4415874,1502813869.4466994,1502813869.4432316,1502813869.445029,1502813869.4448473
query,1502813869.446732,1502813869.4516168,1502813869.4483185,1502813869.4499981,1502813869.4499867
query,1502813869.4516492,1502813869.4566364,1502813869.452486,1502813869.4543006,1502813869.4541528
