tables,1508628991.6500285,1508630334.288718
query,1508630334.2903562,1508630334.4156952,1508630334.3581448,1508630334.414519,1508630334.398041,0
query,1508630334.4158766,1508630334.504439,1508630334.4406838,1508630334.5035102,1508630334.4629753,49
query,1508630334.5045388,1508630334.6185207,1508630334.506231,1508630334.6174285,1508630334.547027,1505
query,1508630334.6186364,1508630335.4487915,1508630334.6192882,1508630335.4473681,1508630335.3866584,5443
query,1508630335.4488952,1508630335.5702221,1508630335.450517,1508630335.5692282,1508630335.4663484,3577
query,1508630335.570325,1508630335.6498075,1508630335.5710838,1508630335.6416547,1508630335.6326241,4128
query,1508630335.6499078,1508630335.823879,1508630335.6512985,1508630335.8228717,1508630335.785341,6625
query,1508630335.8239834,1508630335.8673728,1508630335.8254416,1508630335.85614,1508630335.8359048,919
query,1508630335.8674414,1508630335.9432428,1508630335.875371,1508630335.9422472,1508630335.9296322,4785
query,1508630335.9433513,1508630336.0175822,1508630335.9449024,1508630336.0167036,1508630335.9567213,2986
query,1508630336.01769,1508630336.074286,1508630336.018462,1508630336.0732546,1508630336.0661054,2093
query,1508630336.074361,1508630336.1504908,1508630336.075287,1508630336.1486573,1508630336.1396961,4202
query,1508630336.150574,1508630336.23008,1508630336.1518636,1508630336.2291803,1508630336.211276,3359
query,1508630336.230154,1508630336.286624,1508630336.231471,1508630336.285084,1508630336.2435992,1478
query,1508630336.2866955,1508630336.3824718,1508630336.2922852,1508630336.3814948,1508630336.356624,4481
query,1508630336.3825538,1508630336.4724252,1508630336.383247,1508630336.471476,1508630336.4508097,4875
query,1508630336.4725087,1508630336.5483446,1508630336.4731908,1508630336.5474148,1508630336.520849,5655
query,1508630336.5484452,1508630336.6081796,1508630336.5488763,1508630336.6068003,1508630336.5883048,4635
query,1508630336.6082602,1508630336.646672,1508630336.6093245,1508630336.6456072,1508630336.6126697,4829
query,1508630336.646752,1508630336.65659,1508630336.6481967,1508630336.6561148,1508630336.6559787,0
query,1508630336.6592681,1508630336.6871262,1508630336.6604512,1508630336.6863432,1508630336.6802707,0
query,1508630336.6871858,1508630336.705379,1508630336.6876514,1508630336.7042792,1508630336.6999836,1110
query,1508630336.7054496,1508630336.790198,1508630336.7107723,1508630336.7891853,1508630336.7266545,4496
query,1508630336.790278,1508630336.8048832,1508630336.7914596,1508630336.8036227,1508630336.8028986,36
query,1508630336.8049514,1508630336.9171069,1508630336.807249,1508630336.9161527,1508630336.8808532,5131
query,1508630336.9172292,1508630336.9518783,1508630336.9180136,1508630336.9509614,1508630336.9376726,59
query,1508630336.9519503,1508630336.971661,1508630336.9529552,1508630336.961166,1508630336.9561744,74
query,1508630336.9717295,1508630336.9956124,1508630336.9724863,1508630336.987497,1508630336.9766364,939
query,1508630336.9956791,1508630337.0234964,1508630336.9961042,1508630337.0122533,1508630337.001653,386
query,1508630337.023562,1508630337.0399709,1508630337.0247903,1508630337.0395277,1508630337.0394073,0
query,1508630337.0400288,1508630337.051339,1508630337.042946,1508630337.050901,1508630337.0468385,0
query,1508630337.051396,1508630337.0623693,1508630337.0524917,1508630337.0589828,1508630337.0579371,0
query,1508630337.0624297,1508630337.0996215,1508630337.0637913,1508630337.0987315,1508630337.0694146,2026
query,1508630337.0996912,1508630337.153249,1508630337.1014094,1508630337.151734,1508630337.1145022,3531
query,1508630337.1533244,1508630337.2298563,1508630337.1620247,1508630337.2288895,1508630337.1668642,3641
query,1508630337.229933,1508630337.2521627,1508630337.2313669,1508630337.2513816,1508630337.2507582,35
query,1508630337.2522311,1508630337.2714872,1508630337.253604,1508630337.2629344,1508630337.262273,76
query,1508630337.271554,1508630337.3478916,1508630337.2723784,1508630337.335965,1508630337.2757442,5145
query,1508630337.3479743,1508630337.3764424,1508630337.3493962,1508630337.3616762,1508630337.353723,735
query,1508630337.3765135,1508630337.420335,1508630337.3785243,1508630337.4190161,1508630337.4184632,3
query,1508630337.4237118,1508630337.587056,1508630337.4263556,1508630337.5700889,1508630337.5169485,3424
query,1508630337.587138,1508630337.6126654,1508630337.5885022,1508630337.6107733,1508630337.5917711,296
query,1508630337.6127331,1508630337.6469162,1508630337.61435,1508630337.6385696,1508630337.6180108,1534
