tables,1502814050.5254982,1502814061.8257833
query,1502814061.8258083,1502814061.8338974,1502814061.8268433,1502814061.832967,1502814061.83074
query,1502814061.8339386,1502814061.8393395,1502814061.8345022,1502814061.8386576,1502814061.8382597
query,1502814061.8393593,1502814061.8450334,1502814061.8399138,1502814061.8441842,1502814061.843689
query,1502814061.8450532,1502814061.850115,1502814061.8455446,1502814061.8495975,1502814061.8493645
query,1502814061.850162,1502814061.8555415,1502814061.850623,1502814061.8546407,1502814061.8544784
query,1502814061.8555791,1502814061.8607378,1502814061.855916,1502814061.859919,1502814061.8597658
query,1502814061.8607574,1502814061.8663046,1502814061.8612466,1502814061.8655105,1502814061.8649848
query,1502814061.8663223,1502814061.8712952,1502814061.8666122,1502814061.8704557,1502814061.8703597
query,1502814061.8713334,1502814061.8762264,1502814061.8717527,1502814061.8757951,1502814061.87578
query,1502814061.8762577,1502814061.881438,1502814061.8766725,1502814061.8806183,1502814061.8804915
query,1502814061.881469,1502814061.8866193,1502814061.88175,1502814061.8857374,1502814061.8855479
query,1502814061.8866565,1502814061.8927884,1502814061.8871624,1502814061.8919792,1502814061.8908668
query,1502814061.892804,1502814061.8983998,1502814061.8932595,1502814061.8975194,1502814061.8969824
query,1502814061.8984165,1502814061.903346,1502814061.8989,1502814061.902766,1502814061.9025533
query,1502814061.903361,1502814061.9110734,1502814061.9065533,1502814061.9104018,1502814061.910181
query,1502814061.9110887,1502814061.9163485,1502814061.9115632,1502814061.915649,1502814061.915134
query,1502814061.9163644,1502814061.9226818,1502814061.9181616,1502814061.922242,1502814061.921872
query,1502814061.9227197,1502814061.927606,1502814061.9232118,1502814061.9268715,1502814061.9268606
query,1502814061.9276226,1502814061.9331656,1502814061.928024,1502814061.9326556,1502814061.9325051
query,1502814061.9332025,1502814061.9399352,1502814061.9337168,1502814061.9392684,1502814061.9374056
query,1502814061.9399512,1502814061.9450846,1502814061.9404316,1502814061.9444265,1502814061.9440825
query,1502814061.9451008,1502814061.950286,1502814061.9455998,1502814061.9494574,1502814061.9491549
query,1502814061.950303,1502814061.955172,1502814061.9508111,1502814061.9546216,1502814061.9544444
query,1502814061.9551878,1502814061.9589171,1502814061.955582,1502814061.9585743,1502814061.9585574
query,1502814061.958939,1502814061.9618568,1502814061.959136,1502814061.9615264,1502814061.9611924
query,1502814061.9618778,1502814061.966751,1502814061.9622345,1502814061.9664137,1502814061.9663968
query,1502814061.9667623,1502814061.971921,1502814061.9670675,1502814061.9715667,1502814061.9712117
query,1502814061.971932,1502814061.97673,1502814061.9722373,1502814061.9763234,1502814061.976301
query,1502814061.9767406,1502814061.9817097,1502814061.9770684,1502814061.9813402,1502814061.9813175
query,1502814061.9817243,1502814061.9866755,1502814061.9820516,1502814061.9862843,1502814061.985954
query,1502814061.9867077,1502814061.9911754,1502814061.9870334,1502814061.990773,1502814061.9906573
query,1502814061.9911876,1502814061.9959445,1502814061.991519,1502814061.9954398,1502814061.9952438
query,1502814061.9959621,1502814062.000237,1502814061.9962697,1502814061.9999292,1502814061.9998252
query,1502814062.0002673,1502814062.004094,1502814062.0005727,1502814062.0037115,1502814062.0036986
query,1502814062.004105,1502814062.008021,1502814062.0044262,1502814062.0076916,1502814062.0075772
query,1502814062.008032,1502814062.0120647,1502814062.0083117,1502814062.0117414,1502814062.011601
query,1502814062.0120747,1502814062.0161643,1502814062.012318,1502814062.015872,1502814062.0157104
query,1502814062.0161748,1502814062.0225003,1502814062.0164766,1502814062.0221298,1502814062.0220017
query,1502814062.0225115,1502814062.0291371,1502814062.022809,1502814062.0288095,1502814062.0285516
query,1502814062.029148,1502814062.035612,1502814062.029476,1502814062.0353255,1502814062.0353084
query,1502814062.035623,1502814062.0419607,1502814062.035925,1502814062.041624,1502814062.0416071
query,1502814062.041972,1502814062.0469382,1502814062.042308,1502814062.0467029,1502814062.0466897
query,1502814062.0469494,1502814062.0499918,1502814062.0472002,1502814062.0496163,1502814062.0494015
query,1502814062.0500033,1502814062.0526934,1502814062.0502694,1502814062.0524251,1502814062.0523548
query,1502814062.0527046,1502814062.0559983,1502814062.052943,1502814062.0557497,1502814062.0556223
query,1502814062.0560095,1502814062.0590248,1502814062.0562587,1502814062.0586834,1502814062.0583599
query,1502814062.0590377,1502814062.0619159,1502814062.0593164,1502814062.0615005,1502814062.061257
query,1502814062.0619256,1502814062.0647051,1502814062.0621476,1502814062.0644104,1502814062.0642896
query,1502814062.064735,1502814062.067228,1502814062.0649834,1502814062.0670385,1502814062.0670285
query,1502814062.0672386,1502814062.0701394,1502814062.0675418,1502814062.0698497,1502814062.0692573
query,1502814062.0701497,1502814062.0735428,1502814062.070424,1502814062.0730686,1502814062.0725396
query,1502814062.073553,1502814062.0762298,1502814062.0737166,1502814062.0759194,1502814062.0756187
query,1502814062.0762403,1502814062.0793633,1502814062.0764983,1502814062.0789497,1502814062.0783556
query,1502814062.0793726,1502814062.0818233,1502814062.0796106,1502814062.0815272,1502814062.0814645
query,1502814062.0818336,1502814062.0845962,1502814062.0821347,1502814062.0843287,1502814062.083877
query,1502814062.0846071,1502814062.0877328,1502814062.0848618,1502814062.0873356,1502814062.0866501
query,1502814062.0877428,1502814062.0905473,1502814062.0880027,1502814062.090181,1502814062.0897517
query,1502814062.0905573,1502814062.0932565,1502814062.09081,1502814062.0928643,1502814062.092641
query,1502814062.0932662,1502814062.0960171,1502814062.0935416,1502814062.0955944,1502814062.0953555
query,1502814062.0960267,1502814062.0994868,1502814062.0962827,1502814062.0990765,1502814062.0984316
query,1502814062.099497,1502814062.1023526,1502814062.0997608,1502814062.1018937,1502814062.1017065
query,1502814062.1023626,1502814062.1049392,1502814062.102596,1502814062.1046195,1502814062.104353
query,1502814062.1049492,1502814062.1076798,1502814062.1052058,1502814062.1073115,1502814062.107303
query,1502814062.1076899,1502814062.1110387,1502814062.1079485,1502814062.1106355,1502814062.1103098
query,1502814062.1110501,1502814062.1139483,1502814062.1113253,1502814062.1133668,1502814062.1131465
query,1502814062.1139643,1502814062.117187,1502814062.1142936,1502814062.116501,1502814062.1163356
