tables,1502814063.7314532,1502814073.2642586
query,1502814073.264295,1502814073.2765353,1502814073.2696838,1502814073.274531,1502814073.2736673
query,1502814073.276626,1502814073.2841628,1502814073.2784486,1502814073.2821233,1502814073.2821047
query,1502814073.2842052,1502814073.2911994,1502814073.2857175,1502814073.2894082,1502814073.2890148
query,1502814073.2912827,1502814073.2978742,1502814073.292133,1502814073.295764,1502814073.2954772
query,1502814073.2979414,1502814073.3042266,1502814073.298806,1502814073.3020625,1502814073.3020437
query,1502814073.3042636,1502814073.3105397,1502814073.3055644,1502814073.3089397,1502814073.3084378
query,1502814073.3105958,1502814073.3164775,1502814073.3110034,1502814073.3143263,1502814073.314311
query,1502814073.316528,1502814073.322684,1502814073.3171532,1502814073.320173,1502814073.3199823
query,1502814073.3227224,1502814073.3281841,1502814073.3239574,1502814073.326655,1502814073.3266397
query,1502814073.3283796,1502814073.3346894,1502814073.3294911,1502814073.3322792,1502814073.3322608
query,1502814073.334739,1502814073.3401935,1502814073.33589,1502814073.3387964,1502814073.3386674
query,1502814073.3402395,1502814073.3454993,1502814073.340918,1502814073.3436124,1502814073.3434918
query,1502814073.345547,1502814073.3509371,1502814073.3462317,1502814073.3489082,1502814073.3486502
query,1502814073.3509872,1502814073.3562667,1502814073.3516898,1502814073.354423,1502814073.3544035
query,1502814073.3563242,1502814073.3616238,1502814073.3575246,1502814073.3602622,1502814073.360069
query,1502814073.3616734,1502814073.3668349,1502814073.3627934,1502814073.3656797,1502814073.3652308
query,1502814073.3668659,1502814073.3716838,1502814073.368015,1502814073.370404,1502814073.3703902
query,1502814073.3717148,1502814073.3765256,1502814073.3728144,1502814073.3751369,1502814073.3750398
query,1502814073.3765712,1502814073.3840468,1502814073.3775878,1502814073.3798282,1502814073.3797328
query,1502814073.3840997,1502814073.3886638,1502814073.3847437,1502814073.3874419,1502814073.3871427
query,1502814073.3886917,1502814073.393134,1502814073.3898535,1502814073.3921356,1502814073.391888
query,1502814073.3931623,1502814073.3974807,1502814073.3941097,1502814073.3966572,1502814073.396191
query,1502814073.3975372,1502814073.4019217,1502814073.3980334,1502814073.4003167,1502814073.400034
query,1502814073.40196,1502814073.406363,1502814073.4029062,1502814073.4052,1502814073.4048429
query,1502814073.406389,1502814073.4109228,1502814073.4074795,1502814073.4098406,1502814073.4094138
query,1502814073.4109626,1502814073.415252,1502814073.4120615,1502814073.4141817,1502814073.4140012
query,1502814073.4152782,1502814073.419415,1502814073.4155567,1502814073.4177167,1502814073.4175248
query,1502814073.4194646,1502814073.4236336,1502814073.420013,1502814073.4222398,1502814073.4221208
query,1502814073.4236596,1502814073.4277403,1502814073.424223,1502814073.4263928,1502814073.426382
query,1502814073.4277658,1502814073.4328084,1502814073.4289823,1502814073.4323616,1502814073.4323487
query,1502814073.4328356,1502814073.4375684,1502814073.4337685,1502814073.436992,1502814073.4357407
