tables,1502814385.3074045,1502814432.5201213
query,1502814432.5201607,1502814432.53029,1502814432.521487,1502814432.529689,1502814432.5290115
query,1502814432.5303316,1502814432.537524,1502814432.530612,1502814432.5371044,1502814432.5367908
query,1502814432.537535,1502814432.5444283,1502814432.5379436,1502814432.5441363,1502814432.5440416
query,1502814432.544444,1502814432.551249,1502814432.5446782,1502814432.5509458,1502814432.5504274
query,1502814432.5512567,1502814432.5595407,1502814432.5514839,1502814432.5591924,1502814432.558985
query,1502814432.5595574,1502814432.5682433,1502814432.5598311,1502814432.5679598,1502814432.5679445
query,1502814432.5682511,1502814432.5767274,1502814432.5686028,1502814432.5764425,1502814432.5764272
query,1502814432.5767343,1502814432.5857282,1502814432.5769892,1502814432.5853539,1502814432.585075
query,1502814432.5857372,1502814432.5939107,1502814432.5860207,1502814432.593589,1502814432.5932424
query,1502814432.5939186,1502814432.6011107,1502814432.59417,1502814432.6008255,1502814432.6007326
query,1502814432.6011431,1502814432.6082308,1502814432.6013997,1502814432.6079657,1502814432.6077588
query,1502814432.608238,1502814432.6148925,1502814432.608502,1502814432.6145818,1502814432.6144996
query,1502814432.6149004,1502814432.6212614,1502814432.6151311,1502814432.6209824,1502814432.6208591
query,1502814432.621269,1502814432.627562,1502814432.6215107,1502814432.6272686,1502814432.627146
query,1502814432.6275697,1502814432.634067,1502814432.6278129,1502814432.6337817,1502814432.6335976
query,1502814432.6340878,1502814432.640171,1502814432.6344137,1502814432.639952,1502814432.6399403
query,1502814432.6401794,1502814432.6462598,1502814432.6404574,1502814432.6459713,1502814432.6457903
query,1502814432.6462672,1502814432.652298,1502814432.6464996,1502814432.6520452,1502814432.6518867
query,1502814432.6523051,1502814432.657999,1502814432.65253,1502814432.6577373,1502814432.6576648
query,1502814432.6580064,1502814432.6634576,1502814432.6582572,1502814432.6631827,1502814432.6631129
query,1502814432.6634643,1502814432.6686306,1502814432.6636639,1502814432.6683197,1502814432.6678286
query,1502814432.6686375,1502814432.6744695,1502814432.6687992,1502814432.6742077,1502814432.6727722
query,1502814432.6744766,1502814432.679338,1502814432.6746688,1502814432.6791196,1502814432.6786244
query,1502814432.6793442,1502814432.6841269,1502814432.679585,1502814432.6838388,1502814432.6837738
query,1502814432.6841352,1502814432.6894748,1502814432.6842961,1502814432.6891842,1502814432.6887288
query,1502814432.6894827,1502814432.694354,1502814432.6896968,1502814432.694114,1502814432.6939108
query,1502814432.6943624,1502814432.6992705,1502814432.6945317,1502814432.6989856,1502814432.698771
query,1502814432.6992776,1502814432.7042305,1502814432.6994364,1502814432.7039294,1502814432.7039206
query,1502814432.7042377,1502814432.7090635,1502814432.7043753,1502814432.7088168,1502814432.7085505
query,1502814432.7090707,1502814432.7138858,1502814432.7091856,1502814432.71363,1502814432.7132554
query,1502814432.7138937,1502814432.7185192,1502814432.7140522,1502814432.718281,1502814432.7182734
query,1502814432.7185261,1502814432.724296,1502814432.7186363,1502814432.7240486,1502814432.722751
query,1502814432.7243195,1502814432.7292852,1502814432.7245564,1502814432.729014,1502814432.7288969
query,1502814432.7292933,1502814432.7344284,1502814432.7295132,1502814432.7341416,1502814432.734075
query,1502814432.7344363,1502814432.7404375,1502814432.7345784,1502814432.740218,1502814432.739587
query,1502814432.740445,1502814432.7452652,1502814432.7406852,1502814432.745068,1502814432.7450585
query,1502814432.7452724,1502814432.7506578,1502814432.745495,1502814432.7503834,1502814432.7499835
query,1502814432.750665,1502814432.7557178,1502814432.7508564,1502814432.755477,1502814432.7552128
