tables,1503360557.8343134,1503360589.72146
query,1503360603.7057354,1503360603.71989,1503360603.7078884,1503360603.7140443,1503360603.7140117
query,1503360603.8445828,1503360603.8920975,1503360603.8456867,1503360603.8499458,1503360603.8498273
query,1503360603.9306056,1503360603.9552455,1503360603.93163,1503360603.9341197,1503360603.9339597
query,1503360603.9664807,1503360604.21373,1503360603.9667978,1503360604.212931,1503360603.9682598
query,1503360604.22379,1503360604.232389,1503360604.2243266,1503360604.2318869,1503360604.2250276
query,1503360604.2816634,1503360604.286451,1503360604.2822335,1503360604.2844744,1503360604.282976
query,1503360604.3364272,1503360604.3454266,1503360604.3378656,1503360604.3443794,1503360604.3385818
query,1503360604.385768,1503360604.3896966,1503360604.386062,1503360604.3877275,1503360604.3877122
query,1503360604.4299085,1503360604.4346714,1503360604.4314613,1503360604.4332092,1503360604.4321814
query,1503360604.4726038,1503360604.480356,1503360604.473225,1503360604.479863,1503360604.4738936
query,1503360604.5164654,1503360604.5190418,1503360604.5168204,1503360604.5183814,1503360604.5174913
query,1503360604.5439336,1503360604.5511386,1503360604.5444171,1503360604.550237,1503360604.545115
query,1503360604.6242642,1503360604.6290164,1503360604.6247025,1503360604.6277897,1503360604.627769
query,1503360604.6603103,1503360604.6642148,1503360604.6607192,1503360604.6623554,1503360604.6623414
query,1503360604.7310557,1503360604.7356212,1503360604.7318022,1503360604.7338426,1503360604.7338295
query,1503360604.7683835,1503360604.7727358,1503360604.7691474,1503360604.7703366,1503360604.769493
query,1503360604.8445022,1503360604.854663,1503360604.84688,1503360604.849703,1503360604.847704
query,1503360604.905186,1503360604.910581,1503360604.9058263,1503360604.9074097,1503360604.9073935
query,1503360604.9403696,1503360604.9453747,1503360604.9415202,1503360604.9448297,1503360604.942228
query,1503360604.9818175,1503360604.9861543,1503360604.9826899,1503360604.9857032,1503360604.9834871
query,1503360605.0310013,1503360605.0410755,1503360605.031938,1503360605.034679,1503360605.0326073
query,1503360605.0864432,1503360605.1018367,1503360605.0882053,1503360605.0900388,1503360605.088885
query,1503360605.116474,1503360605.1256518,1503360605.1168869,1503360605.119229,1503360605.1185162
query,1503360605.1571765,1503360605.1638877,1503360605.1589243,1503360605.1604874,1503360605.1602511
query,1503360605.227249,1503360605.2324035,1503360605.227746,1503360605.2310505,1503360605.2285008
query,1503360605.2931654,1503360605.2973807,1503360605.294543,1503360605.2966273,1503360605.2950377
query,1503360605.35054,1503360605.3700066,1503360605.3515964,1503360605.3547933,1503360605.3523383
query,1503360605.39425,1503360605.4001014,1503360605.3960118,1503360605.3972526,1503360605.3967838
query,1503360605.465503,1503360605.4692726,1503360605.4662528,1503360605.467514,1503360605.4670393
query,1503360605.5084443,1503360605.513584,1503360605.509509,1503360605.5113258,1503360605.509841
query,1503360605.5644069,1503360605.57057,1503360605.566658,1503360605.569704,1503360605.5687153
query,1503360605.61242,1503360605.6164465,1503360605.6134892,1503360605.6151416,1503360605.6150298
query,1503360605.6523576,1503360605.6562984,1503360605.653211,1503360605.654614,1503360605.6541133
query,1503360605.7140136,1503360605.7181058,1503360605.7148995,1503360605.716039,1503360605.7157261
query,1503360605.7651224,1503360605.7689447,1503360605.7657032,1503360605.7678835,1503360605.7671473
query,1503360605.8320816,1503360605.8366435,1503360605.8336084,1503360605.835969,1503360605.8343356
query,1503360605.8603725,1503360605.8657045,1503360605.8617473,1503360605.8639607,1503360605.8625274
query,1503360605.8924077,1503360605.8962462,1503360605.8929389,1503360605.894532,1503360605.8943644
query,1503360605.9284039,1503360605.9338412,1503360605.9292676,1503360605.932412,1503360605.9309533
query,1503360605.9670956,1503360605.9712873,1503360605.968419,1503360605.9705606,1503360605.9691038
