tables,1502814463.121253,1502814480.7550902
query,1502814480.7551246,1502814480.7702637,1502814480.758001,1502814480.7685857,1502814480.76289
query,1502814480.7703474,1502814480.777112,1502814480.7715466,1502814480.7756815,1502814480.775549
query,1502814480.7771702,1502814480.7884052,1502814480.778671,1502814480.7872653,1502814480.7819438
query,1502814480.7884552,1502814480.7953205,1502814480.7891824,1502814480.7942562,1502814480.7921476
query,1502814480.7953863,1502814480.8012478,1502814480.7968163,1502814480.8004775,1502814480.8003614
query,1502814480.8012955,1502814480.8076448,1502814480.8026953,1502814480.8069603,1502814480.8069434
query,1502814480.807694,1502814480.8139384,1502814480.809017,1502814480.812798,1502814480.812243
query,1502814480.813984,1502814480.8217676,1502814480.8152173,1502814480.82081,1502814480.8179264
query,1502814480.8218005,1502814480.8272493,1502814480.8221595,1502814480.8256764,1502814480.8246398
query,1502814480.8272796,1502814480.834699,1502814480.828411,1502814480.8337083,1502814480.83295
query,1502814480.8347454,1502814480.8401704,1502814480.8352067,1502814480.8387156,1502814480.8364277
query,1502814480.8401992,1502814480.8471441,1502814480.8410926,1502814480.8465319,1502814480.8434486
query,1502814480.8471732,1502814480.8521738,1502814480.8483186,1502814480.8512418,1502814480.8510308
query,1502814480.8522015,1502814480.8567069,1502814480.853292,1502814480.856072,1502814480.85598
query,1502814480.8567345,1502814480.8613338,1502814480.8577828,1502814480.860693,1502814480.8599775
query,1502814480.8613613,1502814480.866052,1502814480.862179,1502814480.864926,1502814480.8648357
query,1502814480.866094,1502814480.8705134,1502814480.867163,1502814480.8698308,1502814480.8696828
query,1502814480.8705401,1502814480.8749769,1502814480.8715885,1502814480.8740804,1502814480.8740692
query,1502814480.8750155,1502814480.879315,1502814480.8758042,1502814480.8785744,1502814480.8783906
query,1502814480.8793406,1502814480.8836715,1502814480.8803878,1502814480.882954,1502814480.8828626
query,1502814480.8837101,1502814480.888411,1502814480.8847675,1502814480.8875918,1502814480.8873498
