tables,1502923848.346919,1502924296.5182106
query,1502924296.5182464,1502924296.5338671,1502924296.5192578,1502924296.5334663,1502924296.532306
query,1502924296.533897,1502924296.5544024,1502924296.5340233,1502924296.5541155,1502924296.5439284
query,1502924296.554411,1502924296.5683098,1502924296.55451,1502924296.5680559,1502924296.5636637
query,1502924296.5683193,1502924296.5823114,1502924296.5684078,1502924296.582074,1502924296.5765889
query,1502924296.5823176,1502924296.5954492,1502924296.5824006,1502924296.5952737,1502924296.5903382
query,1502924296.5954552,1502924296.6191738,1502924296.5955818,1502924296.618934,1502924296.6036026
query,1502924296.6191802,1502924296.6382895,1502924296.6192622,1502924296.6379976,1502924296.6273828
query,1502924296.6383,1502924296.6547232,1502924296.638519,1502924296.6543825,1502924296.6461258
query,1502924296.6547568,1502924296.6726093,1502924296.6549625,1502924296.6722925,1502924296.6631863
query,1502924296.6726167,1502924296.6843593,1502924296.6727338,1502924296.6841667,1502924296.6811213
query,1502924296.6843655,1502924296.7222729,1502924296.6844864,1502924296.7220309,1502924296.6925173
query,1502924296.7222915,1502924296.734833,1502924296.7224941,1502924296.7345939,1502924296.7299154
query,1502924296.7348676,1502924296.7485495,1502924296.7350447,1502924296.7482896,1502924296.7424119
query,1502924296.7485573,1502924296.7760496,1502924296.7486517,1502924296.7757747,1502924296.7570987
query,1502924296.7760577,1502924296.7914324,1502924296.7761583,1502924296.7912,1502924296.7855837
query,1502924296.7914393,1502924296.8117762,1502924296.7915564,1502924296.8115559,1502924296.8001301
query,1502924296.8117826,1502924296.8318477,1502924296.8118794,1502924296.8315842,1502924296.820266
query,1502924296.8318548,1502924296.8434567,1502924296.831942,1502924296.8432631,1502924296.8401628
query,1502924296.8434634,1502924296.8599908,1502924296.843649,1502924296.859748,1502924296.851066
query,1502924296.8600078,1502924296.890565,1502924296.8601162,1502924296.8902948,1502924296.8682878
query,1502924296.8905778,1502924296.9179728,1502924296.8906994,1502924296.9177318,1502924296.8994398
query,1502924296.9179797,1502924296.934983,1502924296.9182415,1502924296.93463,1502924296.926024
query,1502924296.9349904,1502924296.9482548,1502924296.9350903,1502924296.948015,1502924296.943376
query,1502924296.948262,1502924296.962327,1502924296.9483738,1502924296.9620864,1502924296.9566917
query,1502924296.9623332,1502924296.9815812,1502924296.9624193,1502924296.981366,1502924296.970549
query,1502924296.9815905,1502924297.005969,1502924296.9817073,1502924297.0057101,1502924296.9897285
query,1502924297.0059757,1502924297.0207636,1502924297.00606,1502924297.0205197,1502924297.0139527
query,1502924297.0207708,1502924297.0364838,1502924297.020889,1502924297.0362437,1502924297.0298254
query,1502924297.036491,1502924297.0592177,1502924297.0365813,1502924297.0579228,1502924297.0448432
query,1502924297.0592265,1502924297.0805447,1502924297.0593467,1502924297.0802307,1502924297.0677927
query,1502924297.0805533,1502924297.0953372,1502924297.0806713,1502924297.0950189,1502924297.0887487
query,1502924297.095345,1502924297.105761,1502924297.095461,1502924297.105506,1502924297.1036513
query,1502924297.1057684,1502924297.1198277,1502924297.1058667,1502924297.1194718,1502924297.113733
