tables,1502813971.5680006,1502814020.549492
query,1502814020.549536,1502814020.5668762,1502814020.5501232,1502814020.5662532,1502814020.566171
query,1502814020.5669122,1502814020.5821557,1502814020.5670927,1502814020.5818565,1502814020.5814724
query,1502814020.5821645,1502814020.5961454,1502814020.5823753,1502814020.5958257,1502814020.594832
query,1502814020.596154,1502814020.608281,1502814020.5963125,1502814020.6080372,1502814020.6080241
query,1502814020.608291,1502814020.6202276,1502814020.6084542,1502814020.61997,1502814020.6197338
query,1502814020.6202345,1502814020.6315286,1502814020.6203783,1502814020.6312973,1502814020.630952
query,1502814020.6315355,1502814020.6419058,1502814020.6316774,1502814020.6416957,1502814020.6414638
query,1502814020.641912,1502814020.6517851,1502814020.642013,1502814020.651592,1502814020.6514866
query,1502814020.6517947,1502814020.6630182,1502814020.6519065,1502814020.662706,1502814020.662416
query,1502814020.6630247,1502814020.672134,1502814020.6631088,1502814020.6719537,1502814020.6717913
query,1502814020.6721394,1502814020.6810126,1502814020.6722355,1502814020.6806962,1502814020.6805854
query,1502814020.6810184,1502814020.6904519,1502814020.68118,1502814020.6902144,1502814020.6899633
query,1502814020.690468,1502814020.6998382,1502814020.690653,1502814020.6996071,1502814020.699092
query,1502814020.6998563,1502814020.709253,1502814020.7000623,1502814020.7089694,1502814020.708693
query,1502814020.7092607,1502814020.7180228,1502814020.7093647,1502814020.7177696,1502814020.7174668
query,1502814020.7180283,1502814020.726731,1502814020.7181115,1502814020.726564,1502814020.7259097
query,1502814020.7267365,1502814020.7355185,1502814020.7268674,1502814020.735198,1502814020.7351434
query,1502814020.7355282,1502814020.744521,1502814020.7356462,1502814020.7443502,1502814020.7439556
query,1502814020.7445264,1502814020.7536683,1502814020.7446017,1502814020.7534938,1502814020.7530758
query,1502814020.7536738,1502814020.7623878,1502814020.7537513,1502814020.7621567,1502814020.7617197
query,1502814020.7623932,1502814020.7709842,1502814020.7624745,1502814020.7708185,1502814020.7708092
query,1502814020.77099,1502814020.779613,1502814020.7710717,1502814020.7793577,1502814020.7792883
query,1502814020.7796187,1502814020.7883127,1502814020.7796955,1502814020.7880676,1502814020.7877514
query,1502814020.7883182,1502814020.7975326,1502814020.7884822,1502814020.7972713,1502814020.7964504
query,1502814020.7975388,1502814020.806457,1502814020.797706,1502814020.8062043,1502814020.80585
query,1502814020.8064635,1502814020.8150842,1502814020.8065405,1502814020.8149092,1502814020.814397
query,1502814020.8150895,1502814020.824069,1502814020.8152325,1502814020.8236165,1502814020.8234432
query,1502814020.8240864,1502814020.8330123,1502814020.8242364,1502814020.8327842,1502814020.832275
query,1502814020.8330183,1502814020.8417997,1502814020.8330927,1502814020.8416348,1502814020.8411684
query,1502814020.8418052,1502814020.8509388,1502814020.8419387,1502814020.850716,1502814020.8502443
query,1502814020.850945,1502814020.8602314,1502814020.8510873,1502814020.8599486,1502814020.859701
query,1502814020.8602376,1502814020.87013,1502814020.860372,1502814020.869846,1502814020.8691413
query,1502814020.8701363,1502814020.879378,1502814020.8702855,1502814020.8791313,1502814020.8790324
query,1502814020.879385,1502814020.8912058,1502814020.8795197,1502814020.8909316,1502814020.8905072
query,1502814020.891213,1502814020.900725,1502814020.891376,1502814020.900475,1502814020.900419
query,1502814020.9007316,1502814020.9108334,1502814020.9008386,1502814020.9106617,1502814020.909409
query,1502814020.9108388,1502814020.9193919,1502814020.9109163,1502814020.9192178,1502814020.919102
query,1502814020.919397,1502814020.9279659,1502814020.919476,1502814020.9277709,1502814020.9276102
query,1502814020.9279714,1502814020.9366102,1502814020.9280477,1502814020.936439,1502814020.9363077
query,1502814020.936627,1502814020.9453197,1502814020.9367125,1502814020.945132,1502814020.9451225
query,1502814020.9453397,1502814020.9538395,1502814020.945473,1502814020.953617,1502814020.953538
query,1502814020.953846,1502814020.962313,1502814020.953921,1502814020.9620147,1502814020.9620056
query,1502814020.9623187,1502814020.9719005,1502814020.9623928,1502814020.9717267,1502814020.9706159
query,1502814020.9719057,1502814020.9811037,1502814020.9720635,1502814020.9808283,1502814020.9804626
query,1502814020.9811108,1502814020.9898684,1502814020.9812434,1502814020.9896114,1502814020.989603
query,1502814020.9898748,1502814020.9985259,1502814020.990036,1502814020.9982705,1502814020.9980657
query,1502814020.9985323,1502814021.006807,1502814020.9986634,1502814021.006596,1502814021.0064945
query,1502814021.0068135,1502814021.015313,1502814021.0068896,1502814021.0151222,1502814021.0149033
query,1502814021.0153213,1502814021.0254033,1502814021.0155125,1502814021.0251472,1502814021.0234942
query,1502814021.0254097,1502814021.0343947,1502814021.025489,1502814021.034227,1502814021.0338924
query,1502814021.0344007,1502814021.0438123,1502814021.0345006,1502814021.0435984,1502814021.0431151
query,1502814021.0438316,1502814021.0530741,1502814021.043933,1502814021.0527909,1502814021.0525348
query,1502814021.0530796,1502814021.0622716,1502814021.0531716,1502814021.0620856,1502814021.0618937
query,1502814021.0622773,1502814021.0711763,1502814021.0623643,1502814021.0709987,1502814021.0707521
query,1502814021.071182,1502814021.0808928,1502814021.0712602,1502814021.0806804,1502814021.0801592
query,1502814021.080906,1502814021.0899203,1502814021.0810075,1502814021.089747,1502814021.0894475
