tables,1503360547.0599089,1503360603.6697135
query,1503360603.7001438,1503360603.8227975,1503360603.703186,1503360603.7616458,1503360603.7069569
query,1503360603.8568015,1503360603.8980877,1503360603.8658144,1503360603.8670595,1503360603.8666534
query,1503360603.915973,1503360603.9462454,1503360603.9173286,1503360603.938214,1503360603.93801
query,1503360603.9579244,1503360603.980171,1503360603.9695902,1503360603.9726143,1503360603.9704506
query,1503360604.2194948,1503360604.2665396,1503360604.2203534,1503360604.2415187,1503360604.2213101
query,1503360604.2771735,1503360604.3221056,1503360604.2782898,1503360604.2804244,1503360604.2804048
query,1503360604.331895,1503360604.3744302,1503360604.3376074,1503360604.3432395,1503360604.3384452
query,1503360604.3816116,1503360604.4181974,1503360604.3821728,1503360604.3869631,1503360604.3869476
query,1503360604.425403,1503360604.456922,1503360604.4295619,1503360604.431258,1503360604.4303017
query,1503360604.468221,1503360604.489365,1503360604.4690175,1503360604.476441,1503360604.4699316
query,1503360604.5120153,1503360604.5231626,1503360604.51269,1503360604.514037,1503360604.5133765
query,1503360604.5397167,1503360604.608716,1503360604.541138,1503360604.6065505,1503360604.606128
query,1503360604.6200366,1503360604.6448793,1503360604.6209269,1503360604.6259527,1503360604.625933
query,1503360604.6722386,1503360604.69543,1503360604.6731427,1503360604.6743028,1503360604.6738844
query,1503360604.726647,1503360604.7584474,1503360604.7296417,1503360604.7317286,1503360604.7304816
query,1503360604.7639852,1503360604.8306558,1503360604.777691,1503360604.7792857,1503360604.7788076
query,1503360604.8400388,1503360604.8943615,1503360604.84079,1503360604.8896823,1503360604.889521
query,1503360604.9008832,1503360604.923507,1503360604.9014738,1503360604.9032383,1503360604.9032216
query,1503360604.9360752,1503360604.9584827,1503360604.9373507,1503360604.9542,1503360604.9541814
query,1503360604.9775755,1503360605.0114076,1503360604.9855828,1503360604.9885528,1503360604.9863658
query,1503360605.026656,1503360605.0664897,1503360605.027524,1503360605.0301445,1503360605.0282488
query,1503360605.077659,1503360605.1061742,1503360605.081663,1503360605.0838425,1503360605.0827107
query,1503360605.1119602,1503360605.1461303,1503360605.1131701,1503360605.1251602,1503360605.1249332
query,1503360605.1525886,1503360605.214155,1503360605.1534107,1503360605.1545246,1503360605.1542346
query,1503360605.2503753,1503360605.278735,1503360605.2508223,1503360605.2535267,1503360605.2516737
query,1503360605.2881024,1503360605.332465,1503360605.2888365,1503360605.3059764,1503360605.3059525
query,1503360605.34405,1503360605.3753445,1503360605.344502,1503360605.3622005,1503360605.3451858
query,1503360605.390182,1503360605.450004,1503360605.3957305,1503360605.404039,1503360605.400931
query,1503360605.461068,1503360605.498282,1503360605.461654,1503360605.463385,1503360605.463369
query,1503360605.5040483,1503360605.5545204,1503360605.5051339,1503360605.5258703,1503360605.5258517
query,1503360605.5599115,1503360605.5866067,1503360605.5606754,1503360605.581978,1503360605.5816529
query,1503360605.609743,1503360605.6371164,1503360605.6114116,1503360605.6134176,1503360605.6133924
query,1503360605.6736803,1503360605.7063782,1503360605.6984668,1503360605.7024682,1503360605.7024508
query,1503360605.7136545,1503360605.7580361,1503360605.7145145,1503360605.7224524,1503360605.7224336
query,1503360605.7605832,1503360605.8100853,1503360605.7611613,1503360605.774154,1503360605.7741241
query,1503360605.8276877,1503360605.8434932,1503360605.8286395,1503360605.8330758,1503360605.832926
query,1503360605.8560467,1503360605.867709,1503360605.8573496,1503360605.861064,1503360605.8606231
query,1503360605.8880517,1503360605.9181874,1503360605.889361,1503360605.8904681,1503360605.8902738
query,1503360605.924046,1503360605.950762,1503360605.9253407,1503360605.9286356,1503360605.92619
query,1503360605.9627357,1503360605.9866698,1503360605.9641318,1503360605.965678,1503360605.9650388
query,1503360606.0081258,1503360606.0306404,1503360606.0093336,1503360606.02626,1503360606.026242
query,1503360606.0387132,1503360606.0515926,1503360606.039522,1503360606.0423298,1503360606.0402284
query,1503360606.0762577,1503360606.0996435,1503360606.0770366,1503360606.0901167,1503360606.0900977
query,1503360606.1109138,1503360606.1273823,1503360606.1121132,1503360606.1142325,1503360606.1129382
query,1503360606.146662,1503360606.1914513,1503360606.1470773,1503360606.1507955,1503360606.1478653
query,1503360606.1999886,1503360606.2257845,1503360606.2005975,1503360606.210702,1503360606.2106743
query,1503360606.2424762,1503360606.2593048,1503360606.246461,1503360606.2503004,1503360606.2501242
query,1503360606.276093,1503360606.3030791,1503360606.2770877,1503360606.2957575,1503360606.2940106
query,1503360606.3126748,1503360606.3780124,1503360606.3130715,1503360606.3142018,1503360606.3141823
query,1503360606.3854084,1503360606.414771,1503360606.3866265,1503360606.3928466,1503360606.387388
query,1503360606.425699,1503360606.44747,1503360606.4270508,1503360606.4311898,1503360606.4279075
query,1503360606.4805057,1503360606.507521,1503360606.485633,1503360606.4872875,1503360606.4864428
query,1503360606.524256,1503360606.564099,1503360606.5416863,1503360606.545709,1503360606.542523
query,1503360606.5799222,1503360606.6068645,1503360606.5806332,1503360606.6057243,1503360606.6055083
query,1503360606.6124609,1503360606.633491,1503360606.6175878,1503360606.6197567,1503360606.6184216
query,1503360606.6440582,1503360606.690312,1503360606.644742,1503360606.665647,1503360606.6656268
query,1503360606.6999726,1503360606.7303772,1503360606.7008517,1503360606.7177205,1503360606.7177014
query,1503360606.7339957,1503360606.7701669,1503360606.761634,1503360606.763757,1503360606.762476
query,1503360606.7765627,1503360606.7993479,1503360606.7771707,1503360606.790121,1503360606.7900991
query,1503360606.8219576,1503360606.8435786,1503360606.8224156,1503360606.8258815,1503360606.8231246
query,1503360606.8489983,1503360606.8848028,1503360606.8502192,1503360606.8514667,1503360606.8508313
query,1503360606.8922498,1503360606.9152899,1503360606.8928914,1503360606.9138443,1503360606.9138243
query,1503360606.9215422,1503360606.9582524,1503360606.9256349,1503360606.9286866,1503360606.9263
query,1503360606.9609473,1503360606.9812698,1503360606.9776156,1503360606.9805381,1503360606.9784465
query,1503360606.9938476,1503360607.0264156,1503360606.9950628,1503360606.9974117,1503360606.9958932
query,1503360607.0319476,1503360607.0675645,1503360607.061605,1503360607.0664203,1503360607.0624523
query,1503360607.0738463,1503360607.1078768,1503360607.1057897,1503360607.107179,1503360607.1065972
query,1503360607.1131234,1503360607.1303105,1503360607.114366,1503360607.116449,1503360607.1152947
query,1503360607.1331723,1503360607.1606274,1503360607.1346023,1503360607.1375194,1503360607.1375017
query,1503360607.1695476,1503360607.195658,1503360607.1700475,1503360607.1723459,1503360607.1710002
query,1503360607.220193,1503360607.243523,1503360607.220643,1503360607.2222247,1503360607.2214584
query,1503360607.2601435,1503360607.2834132,1503360607.2610354,1503360607.2781188,1503360607.2617936
