tables,0,0
query,1509222852.2157683,1509222852.626488,0,0,0,0
query,1509222852.6265476,1509222852.8688712,0,0,0,0
query,1509222852.8689277,1509222853.123885,0,0,0,0
query,1509222853.123942,1509222853.3654852,0,0,0,0
query,1509222853.3655393,1509222853.6067119,0,0,0,0
query,1509222853.6067698,1509222853.8697116,0,0,0,0
query,1509222853.8697646,1509222854.1090655,0,0,0,0
query,1509222854.1091287,1509222854.3471437,0,0,0,0
query,1509222854.3471968,1509222854.5782065,0,0,0,0
query,1509222854.5782614,1509222854.8279023,0,0,0,0
query,1509222854.8279788,1509222855.0905359,0,0,0,0
query,1509222855.0905933,1509222855.3762753,0,0,0,0
query,1509222855.3763463,1509222855.7712164,0,0,0,0
query,1509222855.771291,1509222856.0779145,0,0,0,0
query,1509222856.077974,1509222856.3342352,0,0,0,0
query,1509222856.3342931,1509222856.6159847,0,0,0,0
query,1509222856.6160402,1509222856.8524754,0,0,0,0
query,1509222856.8525271,1509222857.085523,0,0,0,0
query,1509222857.0855823,1509222857.3427353,0,0,0,0
query,1509222857.3427892,1509222857.568664,0,0,0,0
query,1509222857.576437,1509222857.8147194,0,0,0,0
query,1509222857.8147736,1509222858.0442169,0,0,0,0
query,1509222858.0442703,1509222858.2893746,0,0,0,0
query,1509222858.2894502,1509222858.5435286,0,0,0,0
query,1509222858.5435805,1509222858.7823875,0,0,0,0
query,1509222858.7824473,1509222859.0302498,0,0,0,0
query,1509222859.0303037,1509222859.259208,0,0,0,0
query,1509222859.259273,1509222859.5197997,0,0,0,0
query,1509222859.5198767,1509222859.7655113,0,0,0,0
query,1509222859.7655659,1509222860.046844,0,0,0,0
query,1509222860.0469005,1509222860.3062873,0,0,0,0
query,1509222860.306362,1509222860.5633411,0,0,0,0
query,1509222860.5634153,1509222860.807652,0,0,0,0
query,1509222860.8077066,1509222861.070384,0,0,0,0
query,1509222861.0704417,1509222861.323984,0,0,0,0
query,1509222861.3240595,1509222861.5677164,0,0,0,0
query,1509222861.5677714,1509222861.8101523,0,0,0,0
query,1509222861.8102045,1509222862.049978,0,0,0,0
query,1509222862.0500333,1509222862.3313415,0,0,0,0
query,1509222862.3314123,1509222862.5882132,0,0,0,0
query,1509222862.596308,1509222862.8470297,0,0,0,0
query,1509222862.8470848,1509222863.1172156,0,0,0,0
query,1509222863.1172721,1509222863.3634305,0,0,0,0
query,1509222863.363484,1509222863.5882168,0,0,0,0
query,1509222863.5882702,1509222863.848699,0,0,0,0
query,1509222863.8487554,1509222864.0792732,0,0,0,0
query,1509222864.079336,1509222864.3447144,0,0,0,0
query,1509222864.3447676,1509222864.5975413,0,0,0,0
query,1509222864.5976143,1509222864.8436632,0,0,0,0
query,1509222864.8437161,1509222865.0833664,0,0,0,0
query,1509222865.0834332,1509222865.3205519,0,0,0,0
query,1509222865.3206038,1509222865.56762,0,0,0,0
