tables,1503362477.7356687,1503362801.0940557
query,1503363042.5718603,1503363042.6676176,1503363042.5802534,1503363042.6659806,1503363042.5856318
query,1503363042.7056265,1503363042.7712796,1503363042.706793,1503363042.7700171,1503363042.711537
query,1503363042.7936103,1503363042.8101122,1503363042.794648,1503363042.8090568,1503363042.796237
query,1503363042.8737154,1503363042.972433,1503363042.8751016,1503363042.9701858,1503363042.8793216
query,1503363043.1176143,1503363043.1479216,1503363043.1189892,1503363043.1470225,1503363043.1204293
query,1503363043.181608,1503363043.2152293,1503363043.1826007,1503363043.211545,1503363043.1841393
query,1503363043.277716,1503363043.3003726,1503363043.278954,1503363043.2990878,1503363043.2800677
query,1503363043.3577318,1503363043.3930638,1503363043.3589635,1503363043.392282,1503363043.3600886
query,1503363043.4202886,1503363043.4361775,1503363043.421912,1503363043.4327807,1503363043.4234147
query,1503363043.4976346,1503363043.5234222,1503363043.4978397,1503363043.5221431,1503363043.4988663
query,1503363043.589741,1503363043.6451964,1503363043.5909033,1503363043.6440043,1503363043.5918663
query,1503363043.6660433,1503363043.6959932,1503363043.670391,1503363043.694954,1503363043.6720982
query,1503363043.7099488,1503363043.7677286,1503363043.710937,1503363043.7659721,1503363043.7164605
query,1503363043.7977324,1503363043.8211555,1503363043.7990248,1503363043.8195226,1503363043.8003097
query,1503363043.8577664,1503363043.8851073,1503363043.8609986,1503363043.8838387,1503363043.8647313
query,1503363043.9097703,1503363043.9494448,1503363043.9110494,1503363043.9479492,1503363043.9154842
query,1503363044.009804,1503363044.0391483,1503363044.0110972,1503363044.037456,1503363044.0117266
query,1503363044.0818226,1503363044.1304553,1503363044.0831375,1503363044.1289399,1503363044.0842152
query,1503363044.1496656,1503363044.180894,1503363044.1500463,1503363044.1795917,1503363044.1534011
query,1503363044.2016516,1503363044.207669,1503363044.2031927,1503363044.206304,1503363044.2038178
query,1503363044.2497263,1503363044.3121133,1503363044.251602,1503363044.3104086,1503363044.256501
query,1503363044.3577468,1503363044.373305,1503363044.3583307,1503363044.3722458,1503363044.3608246
query,1503363044.401734,1503363044.4164488,1503363044.4023707,1503363044.4153578,1503363044.4032922
query,1503363044.4457328,1503363044.5141432,1503363044.4475622,1503363044.5125573,1503363044.448304
query,1503363044.6040874,1503363044.6384468,1503363044.605626,1503363044.6372113,1503363044.6088338
query,1503363044.6449897,1503363044.726555,1503363044.6467772,1503363044.725015,1503363044.64756
query,1503363044.7395353,1503363044.7984464,1503363044.7408903,1503363044.7969766,1503363044.7420928
query,1503363044.8235555,1503363044.840194,1503363044.824974,1503363044.839185,1503363044.8259082
query,1503363044.8554275,1503363044.8867636,1503363044.8564668,1503363044.885883,1503363044.8575425
query,1503363044.8994272,1503363044.9370816,1503363044.900124,1503363044.9352903,1503363044.9009142
query,1503363044.9633286,1503363045.0106812,1503363044.9643526,1503363045.008845,1503363044.9650548
query,1503363045.0874636,1503363045.1149375,1503363045.0885296,1503363045.1136959,1503363045.0898027
query,1503363045.1438892,1503363045.1759715,1503363045.145246,1503363045.174876,1503363045.1458895
query,1503363045.2258127,1503363045.2611763,1503363045.2275486,1503363045.2602487,1503363045.228459
query,1503363045.2736497,1503363045.3046772,1503363045.2744756,1503363045.303792,1503363045.2772954
query,1503363045.3417027,1503363045.370879,1503363045.3427622,1503363045.3699923,1503363045.3437934
query,1503363045.3816953,1503363045.389757,1503363045.3823478,1503363045.3890288,1503363045.383456
query,1503363045.4217741,1503363045.4468884,1503363045.4229233,1503363045.445817,1503363045.4236145
query,1503363045.4696715,1503363045.5187373,1503363045.4712403,1503363045.517404,1503363045.471998
query,1503363045.5249484,1503363045.614782,1503363045.5261104,1503363045.61333,1503363045.526821
query,1503363045.7457182,1503363045.7697647,1503363045.7468798,1503363045.768649,1503363045.7477167
query,1503363045.8218274,1503363045.8283918,1503363045.8241334,1503363045.827469,1503363045.8249276
query,1503363045.8588486,1503363045.8748302,1503363045.860098,1503363045.8736305,1503363045.8608663
query,1503363045.9098427,1503363045.9319925,1503363045.9108613,1503363045.9305348,1503363045.9113197
query,1503363045.9787197,1503363045.9993799,1503363045.9794505,1503363045.997614,1503363045.9802294
query,1503363046.026723,1503363046.0435994,1503363046.0281668,1503363046.0424058,1503363046.0289783
query,1503363046.0788138,1503363046.119052,1503363046.0804029,1503363046.1176243,1503363046.0813096
query,1503363046.1537595,1503363046.1789937,1503363046.154926,1503363046.1776106,1503363046.1585975
query,1503363046.19761,1503363046.2175875,1503363046.1987224,1503363046.2164514,1503363046.2022057
query,1503363046.233647,1503363046.256148,1503363046.234866,1503363046.2544332,1503363046.2375445
query,1503363046.298258,1503363046.3110974,1503363046.2994726,1503363046.310001,1503363046.3004744
query,1503363046.337755,1503363046.3689392,1503363046.3387778,1503363046.3681426,1503363046.3396156
query,1503363046.4097896,1503363046.4293907,1503363046.4119654,1503363046.428658,1503363046.4128103
query,1503363046.4457006,1503363046.495244,1503363046.4466295,1503363046.4943414,1503363046.447037
query,1503363046.5671384,1503363046.5962234,1503363046.5682569,1503363046.5950603,1503363046.5691936
query,1503363046.6307852,1503363046.6505234,1503363046.6316519,1503363046.6491308,1503363046.632465
query,1503363046.694805,1503363046.7140265,1503363046.6961594,1503363046.7130685,1503363046.6969395
query,1503363046.7464192,1503363046.7554379,1503363046.747758,1503363046.7526426,1503363046.748666
query,1503363046.781609,1503363046.8424692,1503363046.782432,1503363046.841305,1503363046.7831712
query,1503363046.8448436,1503363046.8705933,1503363046.845787,1503363046.869299,1503363046.846733
query,1503363046.893635,1503363046.9034352,1503363046.8951066,1503363046.9022315,1503363046.8955388
query,1503363046.9336398,1503363046.9694457,1503363046.935015,1503363046.967619,1503363046.935723
query,1503363046.9935777,1503363047.0325084,1503363046.9958694,1503363047.0306084,1503363046.996778
query,1503363047.0975966,1503363047.1231728,1503363047.0990915,1503363047.122143,1503363047.1000113
query,1503363047.145565,1503363047.1704128,1503363047.1469522,1503363047.169187,1503363047.1476586
query,1503363047.2037647,1503363047.2309926,1503363047.2051704,1503363047.2117503,1503363047.206106
query,1503363047.2396696,1503363047.2674818,1503363047.240813,1503363047.2620916,1503363047.241628
query,1503363047.2902384,1503363047.3144279,1503363047.291473,1503363047.308356,1503363047.2921755
query,1503363047.3326213,1503363047.3735192,1503363047.333596,1503363047.3716667,1503363047.334469
query,1503363047.3896074,1503363047.4049118,1503363047.391057,1503363047.4036825,1503363047.3915782
query,1503363047.422596,1503363047.4880412,1503363047.4234912,1503363047.4869728,1503363047.4243262
query,1503363047.4907866,1503363047.5402408,1503363047.492388,1503363047.5389915,1503363047.492971
query,1503363047.6790528,1503363047.6944358,1503363047.6801288,1503363047.6932995,1503363047.680848
query,1503363047.738526,1503363047.7802744,1503363047.739363,1503363047.7786887,1503363047.7401426
query,1503363047.8097365,1503363047.8179646,1503363047.8113563,1503363047.8153777,1503363047.811907
query,1503363047.8468366,1503363047.8706563,1503363047.8478982,1503363047.8693516,1503363047.849395
query,1503363047.9297671,1503363047.9378023,1503363047.9307964,1503363047.9372487,1503363047.9316204
query,1503363047.9728565,1503363047.9971006,1503363047.9738755,1503363047.9957058,1503363047.9743893
query,1503363048.09829,1503363048.177358,1503363048.0999465,1503363048.1760411,1503363048.1007736
query,1503363048.3498993,1503363048.356571,1503363048.3507671,1503363048.3556523,1503363048.351571
query,1503363048.376186,1503363048.3832755,1503363048.3769336,1503363048.3826776,1503363048.3776925
query,1503363048.4052248,1503363048.4626224,1503363048.4063554,1503363048.4614196,1503363048.4089005
query,1503363048.5589724,1503363048.56473,1503363048.5595741,1503363048.564234,1503363048.5602586
query,1503363048.5771804,1503363048.6048412,1503363048.577863,1503363048.6042056,1503363048.5785556
query,1503363048.606471,1503363048.6137638,1503363048.6070256,1503363048.6122284,1503363048.6076808
query,1503363048.62467,1503363048.636147,1503363048.6257696,1503363048.6350315,1503363048.6265
query,1503363048.653705,1503363048.659522,1503363048.654821,1503363048.6586788,1503363048.655583
query,1503363048.6814964,1503363048.696119,1503363048.6831696,1503363048.6952534,1503363048.6838732
query,1503363048.7267098,1503363048.8060756,1503363048.7278554,1503363048.8048089,1503363048.728413
query,1503363048.8378568,1503363048.8462005,1503363048.8389323,1503363048.844806,1503363048.8396525
query,1503363048.8738418,1503363048.9453354,1503363048.8749547,1503363048.9438958,1503363048.8757105
query,1503363049.0153317,1503363049.032826,1503363049.0167565,1503363049.031766,1503363049.0171897
query,1503363049.0530505,1503363049.1045184,1503363049.0542588,1503363049.1033685,1503363049.0550714
query,1503363049.1778872,1503363049.2302516,1503363049.178755,1503363049.22926,1503363049.1795194
query,1503363049.249783,1503363049.2753062,1503363049.2509847,1503363049.274519,1503363049.2514534
query,1503363049.353842,1503363049.369638,1503363049.355383,1503363049.3684192,1503363049.3563154
query,1503363049.3978596,1503363049.4183283,1503363049.3986607,1503363049.4169912,1503363049.3993354
query,1503363049.4619353,1503363049.485158,1503363049.4623873,1503363049.484237,1503363049.4630384
query,1503363049.4977658,1503363049.5166745,1503363049.4985867,1503363049.5159843,1503363049.4992902
query,1503363049.5458493,1503363049.570955,1503363049.5467384,1503363049.5702193,1503363049.5474443
