tables,0,0
query,1508808746.070682,1508808747.2972734,0,0,0,0
query,1508808747.2975328,1508808748.4892251,0,0,0,0
query,1508808748.489466,1508808749.6892176,0,0,0,0
query,1508808749.6894531,1508808750.7942073,0,0,0,0
query,1508808750.7945197,1508808751.8968492,0,0,0,0
query,1508808751.8970923,1508808753.03459,0,0,0,0
query,1508808753.0348272,1508808754.0069015,0,0,0,0
query,1508808754.0071785,1508808755.2042358,0,0,0,0
query,1508808755.204671,1508808756.4414122,0,0,0,0
query,1508808756.4451501,1508808757.6498628,0,0,0,0
query,1508808757.6501856,1508808758.8463259,0,0,0,0
query,1508808758.8466861,1508808759.957872,0,0,0,0
query,1508808759.958132,1508808761.0577486,0,0,0,0
query,1508808761.0580273,1508808762.2092884,0,0,0,0
query,1508808762.2095795,1508808763.33055,0,0,0,0
query,1508808763.3307922,1508808764.4452157,0,0,0,0
query,1508808764.445467,1508808765.5596342,0,0,0,0
query,1508808765.5599277,1508808766.6478367,0,0,0,0
query,1508808766.648096,1508808767.754715,0,0,0,0
query,1508808767.7549548,1508808768.9819767,0,0,0,0
query,1508808768.9831426,1508808770.0877552,0,0,0,0
query,1508808770.0880013,1508808771.2582347,0,0,0,0
query,1508808771.2584708,1508808772.4705553,0,0,0,0
query,1508808772.4707923,1508808773.5653884,0,0,0,0
query,1508808773.5656364,1508808774.767457,0,0,0,0
query,1508808774.7676961,1508808775.96357,0,0,0,0
query,1508808775.963822,1508808777.1470435,0,0,0,0
query,1508808777.1472917,1508808778.4545438,0,0,0,0
query,1508808778.4548106,1508808779.5823848,0,0,0,0
query,1508808779.5827157,1508808780.6903346,0,0,0,0
query,1508808780.6905723,1508808782.0198135,0,0,0,0
query,1508808782.0200515,1508808783.2308605,0,0,0,0
query,1508808783.2311683,1508808784.3327332,0,0,0,0
query,1508808784.3330169,1508808785.529837,0,0,0,0
query,1508808785.530072,1508808786.7057407,0,0,0,0
query,1508808786.7060008,1508808787.8056862,0,0,0,0
query,1508808787.8059263,1508808789.02066,0,0,0,0
query,1508808789.0210652,1508808790.343074,0,0,0,0
query,1508808790.3433836,1508808791.5469236,0,0,0,0
query,1508808791.5471807,1508808792.6469655,0,0,0,0
query,1508808792.6481862,1508808793.768689,0,0,0,0
query,1508808793.769012,1508808794.8689818,0,0,0,0
query,1508808794.8692188,1508808796.0074017,0,0,0,0
query,1508808796.0077348,1508808797.2041347,0,0,0,0
query,1508808797.2043827,1508808798.411075,0,0,0,0
query,1508808798.4113941,1508808799.50724,0,0,0,0
query,1508808799.5075188,1508808800.6081429,0,0,0,0
query,1508808800.608395,1508808801.7060165,0,0,0,0
query,1508808801.7062643,1508808802.925197,0,0,0,0
query,1508808802.9254355,1508808804.1127012,0,0,0,0
query,1508808804.1129742,1508808805.2064478,0,0,0,0
query,1508808805.206686,1508808806.2993584,0,0,0,0
query,1508808806.299599,1508808807.514342,0,0,0,0
query,1508808807.5146863,1508808808.6470656,0,0,0,0
query,1508808808.647356,1508808809.7801466,0,0,0,0
query,1508808809.7803965,1508808811.021659,0,0,0,0
query,1508808811.0219,1508808812.2308278,0,0,0,0
query,1508808812.2310681,1508808813.439282,0,0,0,0
query,1508808813.43952,1508808814.5200732,0,0,0,0
query,1508808814.5203586,1508808815.770698,0,0,0,0
query,1508808815.7718284,1508808816.8962789,0,0,0,0
query,1508808816.8965306,1508808818.0974288,0,0,0,0
query,1508808818.0976703,1508808819.3374991,0,0,0,0
query,1508808819.337752,1508808820.4313,0,0,0,0
query,1508808820.4315805,1508808821.6505609,0,0,0,0
query,1508808821.6508203,1508808822.8596485,0,0,0,0
query,1508808822.859935,1508808823.9388816,0,0,0,0
query,1508808823.9391193,1508808825.1278527,0,0,0,0
query,1508808825.1281145,1508808826.3557415,0,0,0,0
query,1508808826.3559968,1508808827.503921,0,0,0,0
query,1508808827.5041847,1508808828.5894253,0,0,0,0
query,1508808828.5896652,1508808829.8094099,0,0,0,0
query,1508808829.8096504,1508808830.9032414,0,0,0,0
query,1508808830.9034808,1508808832.1053526,0,0,0,0
query,1508808832.1055875,1508808833.3072004,0,0,0,0
query,1508808833.3074403,1508808834.509653,0,0,0,0
query,1508808834.509892,1508808835.7114687,0,0,0,0
query,1508808835.7117174,1508808836.9022284,0,0,0,0
query,1508808836.9025264,1508808838.0880516,0,0,0,0
query,1508808838.0883794,1508808839.2866898,0,0,0,0
query,1508808839.2877429,1508808840.4845948,0,0,0,0
query,1508808840.485153,1508808841.6134083,0,0,0,0
query,1508808841.6137135,1508808842.8148608,0,0,0,0
query,1508808842.8153327,1508808843.9183216,0,0,0,0
query,1508808843.9186091,1508808845.0535564,0,0,0,0
query,1508808845.0538375,1508808846.2665253,0,0,0,0
query,1508808846.266775,1508808847.3850048,0,0,0,0
query,1508808847.3852706,1508808848.597786,0,0,0,0
query,1508808848.5980363,1508808849.8378305,0,0,0,0
query,1508808849.8381712,1508808850.9703894,0,0,0,0
query,1508808850.9706247,1508808852.1733043,0,0,0,0
query,1508808852.1735408,1508808853.3550982,0,0,0,0
