tables,1503360199.3106172,1503360244.1676168
query,1503360244.2162726,1503360244.235999,1503360244.2181177,1503360244.2195683,1503360244.2195134
query,1503360244.2993426,1503360244.3239732,1503360244.3074303,1503360244.3091314,1503360244.3082893
query,1503360244.344711,1503360244.371926,1503360244.3459485,1503360244.3475807,1503360244.3467264
query,1503360244.4028742,1503360244.455634,1503360244.404274,1503360244.4056642,1503360244.4049292
query,1503360244.4906218,1503360244.5183969,1503360244.4993289,1503360244.5005589,1503360244.5001001
query,1503360244.5353322,1503360244.5679405,1503360244.5364263,1503360244.5386443,1503360244.5371969
query,1503360244.5838017,1503360244.6358385,1503360244.584458,1503360244.5861032,1503360244.5853186
query,1503360244.6513171,1503360244.6958761,1503360244.659263,1503360244.661075,1503360244.6600277
query,1503360244.719283,1503360244.7406092,1503360244.727243,1503360244.7288663,1503360244.728012
query,1503360244.7472332,1503360244.7690866,1503360244.748105,1503360244.7492476,1503360244.748937
query,1503360244.7763534,1503360244.7859893,1503360244.7792466,1503360244.7803278,1503360244.779975
query,1503360244.8152175,1503360244.8476765,1503360244.8232777,1503360244.824232,1503360244.8240054
query,1503360244.8570201,1503360244.879686,1503360244.8582199,1503360244.8598936,1503360244.859049
query,1503360244.8868337,1503360244.916409,1503360244.8872733,1503360244.8919678,1503360244.887964
query,1503360244.9272358,1503360244.9598536,1503360244.9282897,1503360244.9307282,1503360244.9290118
query,1503360244.967706,1503360244.9809504,1503360244.9689276,1503360244.9737873,1503360244.9695845
query,1503360244.997356,1503360245.012385,1503360245.0004468,1503360245.004426,1503360245.0012243
query,1503360245.029331,1503360245.0397959,1503360245.030462,1503360245.0316942,1503360245.0315602
query,1503360245.0571477,1503360245.0641086,1503360245.0583098,1503360245.0612142,1503360245.0589764
query,1503360245.0663946,1503360245.0710642,1503360245.0665903,1503360245.0688224,1503360245.0686872
query,1503360245.0795093,1503360245.0841222,1503360245.0802174,1503360245.0831273,1503360245.080845
query,1503360245.0909686,1503360245.1088374,1503360245.0921478,1503360245.0943532,1503360245.092764
query,1503360245.1130254,1503360245.1303575,1503360245.1141682,1503360245.116233,1503360245.1147976
query,1503360245.143424,1503360245.1571789,1503360245.1453564,1503360245.148686,1503360245.1460636
query,1503360245.1730583,1503360245.1912472,1503360245.1739323,1503360245.1772707,1503360245.174696
query,1503360245.210793,1503360245.2515085,1503360245.2114403,1503360245.2133443,1503360245.2121015
query,1503360245.2664857,1503360245.283691,1503360245.267841,1503360245.2699392,1503360245.2685277
query,1503360245.3072314,1503360245.332028,1503360245.3082201,1503360245.3097863,1503360245.3092096
query,1503360245.336649,1503360245.3637846,1503360245.3387063,1503360245.3417876,1503360245.3408918
query,1503360245.3793032,1503360245.4197104,1503360245.3804364,1503360245.3820093,1503360245.3819814
query,1503360245.429341,1503360245.445005,1503360245.4297411,1503360245.4387975,1503360245.4306314
query,1503360245.4592912,1503360245.4836593,1503360245.4605947,1503360245.4617617,1503360245.461275
query,1503360245.4917033,1503360245.504767,1503360245.4930983,1503360245.4959507,1503360245.493733
query,1503360245.5153081,1503360245.5437913,1503360245.5165362,1503360245.5379205,1503360245.517152
query,1503360245.5513575,1503360245.5710664,1503360245.5672169,1503360245.570603,1503360245.5679188
query,1503360245.5831325,1503360245.6004875,1503360245.584592,1503360245.5857184,1503360245.5851965
query,1503360245.6044993,1503360245.6194339,1503360245.605865,1503360245.6072085,1503360245.6064954
query,1503360245.6392484,1503360245.6637986,1503360245.640445,1503360245.64184,1503360245.6414492
query,1503360245.6794322,1503360245.6998835,1503360245.6809185,1503360245.68864,1503360245.6815712
query,1503360245.715272,1503360245.727383,1503360245.7160547,1503360245.7172575,1503360245.7172441
query,1503360245.7432082,1503360245.771862,1503360245.7439013,1503360245.7448714,1503360245.7448604
query,1503360245.780062,1503360245.80779,1503360245.7839406,1503360245.7866776,1503360245.7846584
query,1503360245.814763,1503360245.8285801,1503360245.816336,1503360245.8175955,1503360245.8172057
query,1503360245.832483,1503360245.843479,1503360245.833291,1503360245.8347843,1503360245.8339357
query,1503360245.8553185,1503360245.879829,1503360245.8567374,1503360245.8580623,1503360245.8573506
query,1503360245.8926518,1503360245.9238515,1503360245.893044,1503360245.915273,1503360245.911565
query,1503360245.9373002,1503360245.9600098,1503360245.947268,1503360245.952031,1503360245.9480727
query,1503360245.9707148,1503360245.9837391,1503360245.9789088,1503360245.980962,1503360245.9809344
query,1503360245.9938548,1503360246.0052567,1503360245.9991484,1503360246.0022812,1503360245.999774
query,1503360246.0128887,1503360246.0252957,1503360246.0143893,1503360246.0191987,1503360246.0150168
query,1503360246.0345144,1503360246.051778,1503360246.0399957,1503360246.0423343,1503360246.0423222
query,1503360246.0616257,1503360246.0767975,1503360246.0629675,1503360246.0716982,1503360246.0716867
query,1503360246.0805187,1503360246.088689,1503360246.0821412,1503360246.083195,1503360246.0830235
query,1503360246.0921478,1503360246.1125734,1503360246.0929277,1503360246.0946248,1503360246.0937476
query,1503360246.1193435,1503360246.1284776,1503360246.1208766,1503360246.121919,1503360246.1217802
query,1503360246.1353211,1503360246.1524487,1503360246.136134,1503360246.1380877,1503360246.1369386
query,1503360246.1567686,1503360246.1694105,1503360246.1583686,1503360246.1593335,1503360246.159323
query,1503360246.1726153,1503360246.1820838,1503360246.1729684,1503360246.1814604,1503360246.173861
query,1503360246.1866274,1503360246.2066019,1503360246.1869285,1503360246.1891737,1503360246.1873736
query,1503360246.2107954,1503360246.2215152,1503360246.212334,1503360246.2132888,1503360246.213117
query,1503360246.2245893,1503360246.233132,1503360246.2312665,1503360246.232454,1503360246.2323582
query,1503360246.236401,1503360246.2450495,1503360246.2367375,1503360246.238202,1503360246.2375603
query,1503360246.2540627,1503360246.2687972,1503360246.2549222,1503360246.26797,1503360246.2678175
query,1503360246.2743168,1503360246.2996407,1503360246.2757587,1503360246.2771463,1503360246.2763731
query,1503360246.3075504,1503360246.321077,1503360246.310059,1503360246.312221,1503360246.312207
query,1503360246.3255973,1503360246.3370588,1503360246.3264039,1503360246.3286002,1503360246.3270853
query,1503360246.3432457,1503360246.3718169,1503360246.3442762,1503360246.346412,1503360246.3448954
query,1503360246.39922,1503360246.4486396,1503360246.4004114,1503360246.4025671,1503360246.4022894
query,1503360246.4535131,1503360246.4743605,1503360246.454858,1503360246.4597845,1503360246.4556446
query,1503360246.477529,1503360246.4971526,1503360246.4786773,1503360246.4797313,1503360246.4793384
query,1503360246.5008948,1503360246.5138521,1503360246.5022378,1503360246.5033984,1503360246.5028849
query,1503360246.5168436,1503360246.5320656,1503360246.5176704,1503360246.5194938,1503360246.5183039
query,1503360246.5368605,1503360246.54595,1503360246.537527,1503360246.5386443,1503360246.538464
query,1503360246.5486896,1503360246.562686,1503360246.54995,1503360246.556637,1503360246.5505748
query,1503360246.5671628,1503360246.5803618,1503360246.5678604,1503360246.569332,1503360246.568627
query,1503360246.5826755,1503360246.5945032,1503360246.5841935,1503360246.5859964,1503360246.5859861
query,1503360246.5969455,1503360246.6065948,1503360246.5982127,1503360246.6020365,1503360246.5988762
query,1503360246.6173825,1503360246.626857,1503360246.6180117,1503360246.619251,1503360246.6187112
query,1503360246.6374185,1503360246.652447,1503360246.6385322,1503360246.6396534,1503360246.6394808
query,1503360246.6653407,1503360246.6749513,1503360246.6666853,1503360246.6681516,1503360246.6673608
query,1503360246.6825936,1503360246.6971898,1503360246.6829317,1503360246.683884,1503360246.6837518
query,1503360246.7093577,1503360246.725012,1503360246.7102964,1503360246.7114334,1503360246.7114208
query,1503360246.7384655,1503360246.7534115,1503360246.7388008,1503360246.7431755,1503360246.7396486
query,1503360246.7654035,1503360246.7808855,1503360246.766855,1503360246.7686338,1503360246.768622
query,1503360246.7913578,1503360246.7995303,1503360246.794124,1503360246.7951841,1503360246.7948205
query,1503360246.814042,1503360246.832481,1503360246.814665,1503360246.831383,1503360246.8313696
query,1503360246.841329,1503360246.8575382,1503360246.841957,1503360246.8455145,1503360246.8455026
query,1503360246.8630664,1503360246.8771596,1503360246.8644564,1503360246.866113,1503360246.8661025
query,1503360246.8841126,1503360246.896826,1503360246.8847525,1503360246.8858848,1503360246.8854659
query,1503360246.901236,1503360246.9133005,1503360246.9024775,1503360246.905771,1503360246.9031513
query,1503360246.9165554,1503360246.9284842,1503360246.9179664,1503360246.9196985,1503360246.919687
query,1503360246.9328358,1503360246.9405944,1503360246.9331648,1503360246.9340649,1503360246.933985
query,1503360246.9450626,1503360246.961227,1503360246.9464068,1503360246.948443,1503360246.9470289
query,1503360246.9644654,1503360246.9770515,1503360246.9665601,1503360246.96798,1503360246.9679694
query,1503360246.984793,1503360247.001594,1503360246.985074,1503360246.9914126,1503360246.9913807
query,1503360247.0112498,1503360247.026246,1503360247.0115943,1503360247.016072,1503360247.0124257
query,1503360247.0374086,1503360247.0536792,1503360247.0389543,1503360247.041159,1503360247.041147
query,1503360247.065418,1503360247.0754569,1503360247.0666728,1503360247.0683649,1503360247.0681508
query,1503360247.0894876,1503360247.1050627,1503360247.090604,1503360247.0938828,1503360247.0912497
query,1503360247.1174023,1503360247.1333482,1503360247.1177585,1503360247.11961,1503360247.1185908
