tables,1502924551.1604476,1502924662.3177283
query,1502924662.317762,1502924662.3315628,1502924662.3190513,1502924662.330886,1502924662.3257992
query,1502924662.3316188,1502924662.3398368,1502924662.332056,1502924662.3394053,1502924662.3382156
query,1502924662.3398592,1502924662.3493912,1502924662.3402765,1502924662.348961,1502924662.3460567
query,1502924662.3494205,1502924662.3573124,1502924662.3498795,1502924662.3568618,1502924662.3555114
query,1502924662.3573356,1502924662.3655994,1502924662.3577456,1502924662.365122,1502924662.3629963
query,1502924662.3656154,1502924662.3820307,1502924662.3658912,1502924662.3814957,1502924662.3676455
query,1502924662.3820438,1502924662.388528,1502924662.382488,1502924662.3881354,1502924662.387183
query,1502924662.3885562,1502924662.3943129,1502924662.3889997,1502924662.3938882,1502924662.393575
query,1502924662.3943255,1502924662.4000423,1502924662.3947465,1502924662.39963,1502924662.3991516
query,1502924662.4000533,1502924662.41217,1502924662.4004369,1502924662.4117603,1502924662.404832
query,1502924662.4121945,1502924662.4210222,1502924662.412652,1502924662.420619,1502924662.4160738
query,1502924662.4210467,1502924662.4276695,1502924662.421435,1502924662.4272685,1502924662.4246552
query,1502924662.4276931,1502924662.4361858,1502924662.4278781,1502924662.4357734,1502924662.4311235
query,1502924662.436198,1502924662.4423375,1502924662.436494,1502924662.4419467,1502924662.4399076
query,1502924662.4423492,1502924662.4589922,1502924662.4426181,1502924662.4585087,1502924662.4442625
query,1502924662.4590037,1502924662.4724603,1502924662.4592297,1502924662.4720218,1502924662.463618
query,1502924662.4724863,1502924662.4790545,1502924662.4727032,1502924662.4786615,1502924662.4772074
query,1502924662.479066,1502924662.485275,1502924662.4793613,1502924662.4849346,1502924662.4827492
query,1502924662.4852862,1502924662.49296,1502924662.485459,1502924662.492561,1502924662.4887106
query,1502924662.4929712,1502924662.5002635,1502924662.493128,1502924662.4999037,1502924662.4963925
query,1502924662.5002747,1502924662.5068653,1502924662.500427,1502924662.5064566,1502924662.5038707
query,1502924662.5068777,1502924662.5111947,1502924662.5071838,1502924662.5107133,1502924662.5105677
query,1502924662.511206,1502924662.516258,1502924662.5115914,1502924662.5159082,1502924662.5137794
query,1502924662.5162692,1502924662.524956,1502924662.516437,1502924662.5245857,1502924662.5197048
query,1502924662.5249677,1502924662.5351725,1502924662.5251386,1502924662.5347543,1502924662.5285997
query,1502924662.5351863,1502924662.5410202,1502924662.5354633,1502924662.54064,1502924662.5390859
query,1502924662.5410318,1502924662.5503368,1502924662.5411978,1502924662.5499036,1502924662.5445492
query,1502924662.55035,1502924662.5561318,1502924662.5505357,1502924662.5557785,1502924662.5540144
query,1502924662.5561438,1502924662.5659158,1502924662.55651,1502924662.565387,1502924662.5602236
query,1502924662.5659275,1502924662.5720625,1502924662.566317,1502924662.5716605,1502924662.5703185
query,1502924662.5720744,1502924662.5824542,1502924662.5722547,1502924662.582044,1502924662.5756454
query,1502924662.5824864,1502924662.5879214,1502924662.5828662,1502924662.5873015,1502924662.5864308
query,1502924662.5879326,1502924662.5967596,1502924662.5882332,1502924662.5963552,1502924662.5919263
query,1502924662.5967712,1502924662.605407,1502924662.597131,1502924662.6050258,1502924662.6008344
query,1502924662.6054187,1502924662.6124513,1502924662.6057897,1502924662.6119778,1502924662.6093917
query,1502924662.6124673,1502924662.6247478,1502924662.612742,1502924662.6242368,1502924662.614524
query,1502924662.6247592,1502924662.6333566,1502924662.624956,1502924662.6329842,1502924662.629028
query,1502924662.633368,1502924662.6395488,1502924662.6336284,1502924662.6391556,1502924662.637202
query,1502924662.6395605,1502924662.6470463,1502924662.6398516,1502924662.646557,1502924662.6415315
query,1502924662.647058,1502924662.6560214,1502924662.6472638,1502924662.6556566,1502924662.6505852
query,1502924662.6560333,1502924662.6640415,1502924662.6563194,1502924662.663659,1502924662.659984
query,1502924662.6640532,1502924662.669222,1502924662.6643054,1502924662.6688704,1502924662.667882
query,1502924662.6692336,1502924662.677113,1502924662.6696196,1502924662.6767335,1502924662.673555
query,1502924662.677125,1502924662.6816704,1502924662.677388,1502924662.6812985,1502924662.680941
query,1502924662.681682,1502924662.6879454,1502924662.6819577,1502924662.6876016,1502924662.6838682
query,1502924662.6879566,1502924662.6961775,1502924662.6882315,1502924662.69564,1502924662.6898856
query,1502924662.696189,1502924662.7056553,1502924662.6965618,1502924662.7051215,1502924662.7001843
query,1502924662.7056718,1502924662.7117598,1502924662.7060947,1502924662.7113552,1502924662.7097912
query,1502924662.711772,1502924662.7180045,1502924662.712033,1502924662.7175984,1502924662.7156568
query,1502924662.7180188,1502924662.7250938,1502924662.7182567,1502924662.724725,1502924662.7202394
query,1502924662.7251055,1502924662.7326381,1502924662.725368,1502924662.7322583,1502924662.7289371
query,1502924662.7326498,1502924662.7401068,1502924662.7329388,1502924662.7396398,1502924662.7348137
query,1502924662.740119,1502924662.7496822,1502924662.7405288,1502924662.7491658,1502924662.7425253
query,1502924662.749694,1502924662.7569702,1502924662.750024,1502924662.7565808,1502924662.753746
query,1502924662.7569823,1502924662.7641282,1502924662.7573283,1502924662.763733,1502924662.7592225
query,1502924662.7641404,1502924662.7708776,1502924662.7644184,1502924662.7705176,1502924662.7681334
query,1502924662.7709095,1502924662.7754996,1502924662.771206,1502924662.7750285,1502924662.7728424
query,1502924662.77551,1502924662.7810225,1502924662.776282,1502924662.7806065,1502924662.7795775
query,1502924662.7810452,1502924662.7919035,1502924662.7813013,1502924662.791513,1502924662.7845967
query,1502924662.7919161,1502924662.7974122,1502924662.7921727,1502924662.7970138,1502924662.7965646
query,1502924662.7974439,1502924662.8185854,1502924662.7977269,1502924662.8180246,1502924662.7997258
query,1502924662.8185983,1502924662.8351371,1502924662.8188813,1502924662.8345828,1502924662.8206909
query,1502924662.8351493,1502924662.8404832,1502924662.8354485,1502924662.8401444,1502924662.83745
query,1502924662.840495,1502924662.8474298,1502924662.8407633,1502924662.8469489,1502924662.8424368
query,1502924662.847441,1502924662.8526688,1502924662.8477783,1502924662.8522797,1502924662.8495588
query,1502924662.852681,1502924662.862754,1502924662.85306,1502924662.8623571,1502924662.8549879
query,1502924662.8627868,1502924662.8680315,1502924662.8630867,1502924662.8675613,1502924662.8648198
query,1502924662.8680434,1502924662.876571,1502924662.8683112,1502924662.8760116,1502924662.8700535
query,1502924662.8765833,1502924662.886307,1502924662.876891,1502924662.8857944,1502924662.8786016
query,1502924662.8863182,1502924662.8930197,1502924662.886619,1502924662.8925548,1502924662.888506
query,1502924662.8930304,1502924662.8972647,1502924662.8933187,1502924662.8969321,1502924662.8950949
query,1502924662.8972754,1502924662.9054477,1502924662.897539,1502924662.905046,1502924662.8993266
query,1502924662.9054601,1502924662.909175,1502924662.9057047,1502924662.908821,1502924662.907656
query,1502924662.9091861,1502924662.916316,1502924662.9094856,1502924662.9158587,1502924662.911194
query,1502924662.9163268,1502924662.92245,1502924662.916668,1502924662.9220266,1502924662.918475
query,1502924662.9224615,1502924662.9282022,1502924662.922805,1502924662.9278703,1502924662.9245963
query,1502924662.9282331,1502924662.933097,1502924662.9284294,1502924662.9325576,1502924662.9304254
query,1502924662.9331164,1502924662.9397304,1502924662.9334137,1502924662.939359,1502924662.9352818
query,1502924662.9397418,1502924662.9452162,1502924662.9400785,1502924662.9448338,1502924662.9418318
query,1502924662.9452279,1502924662.9495983,1502924662.945448,1502924662.94927,1502924662.947236
query,1502924662.9496095,1502924662.9613628,1502924662.9498923,1502924662.960814,1502924662.952002
query,1502924662.9613748,1502924662.9660673,1502924662.9616635,1502924662.9655538,1502924662.9635067
query,1502924662.9660795,1502924662.9799116,1502924662.9664192,1502924662.9794886,1502924662.968304
query,1502924662.979924,1502924662.9844506,1502924662.9801037,1502924662.9840596,1502924662.98211
query,1502924662.984467,1502924662.9919481,1502924662.9847698,1502924662.991484,1502924662.986519
query,1502924662.9919593,1502924662.9979906,1502924662.992185,1502924662.9976296,1502924662.994249
query,1502924662.9980073,1502924663.0097382,1502924662.9982214,1502924663.0093594,1502924663.0002437
query,1502924663.0097508,1502924663.0158782,1502924663.0101311,1502924663.0154688,1502924663.014477
query,1502924663.0158892,1502924663.0368807,1502924663.0161593,1502924663.0363827,1502924663.017852
query,1502924663.0368924,1502924663.0479634,1502924663.0370536,1502924663.0475814,1502924663.0393424
query,1502924663.047992,1502924663.053149,1502924663.0482695,1502924663.0527978,1502924663.0500104
query,1502924663.0531602,1502924663.0619042,1502924663.0534427,1502924663.0614414,1502924663.0550685
query,1502924663.0619142,1502924663.0735817,1502924663.0622249,1502924663.07318,1502924663.0640726
