tables,1502813762.0218353,1502813809.5891345
query,1502813809.5891461,1502813809.6066327,1502813809.589174,1502813809.6065876,1502813809.6059453
query,1502813809.6066415,1502813809.6245985,1502813809.6066453,1502813809.624555,1502813809.6243565
query,1502813809.6246066,1502813809.6429217,1502813809.62461,1502813809.6428778,1502813809.6419873
query,1502813809.6429305,1502813809.6617405,1502813809.6429346,1502813809.6616962,1502813809.6609201
query,1502813809.661749,1502813809.6804965,1502813809.6617532,1502813809.680455,1502813809.6798816
query,1502813809.6805053,1502813809.699167,1502813809.6805089,1502813809.6991265,1502813809.698901
query,1502813809.6991751,1502813809.7171328,1502813809.6991785,1502813809.717094,1502813809.7168107
query,1502813809.7171414,1502813809.734453,1502813809.7171447,1502813809.7343826,1502813809.7341316
query,1502813809.7344615,1502813809.7520351,1502813809.7344651,1502813809.7519927,1502813809.7514179
query,1502813809.7520437,1502813809.7719138,1502813809.7520478,1502813809.7718427,1502813809.7694638
query,1502813809.7719219,1502813809.7884812,1502813809.7719402,1502813809.7884412,1502813809.788079
query,1502813809.78849,1502813809.8060303,1502813809.7884936,1502813809.8059802,1502813809.8057544
query,1502813809.806036,1502813809.822999,1502813809.8060393,1502813809.822962,1502813809.8223875
query,1502813809.8230066,1502813809.8395002,1502813809.8230095,1502813809.8394568,1502813809.8391995
query,1502813809.8395085,1502813809.8562295,1502813809.8395119,1502813809.8561575,1502813809.8557873
query,1502813809.8562376,1502813809.8728411,1502813809.8562407,1502813809.8727965,1502813809.8725936
query,1502813809.87285,1502813809.8897383,1502813809.872853,1502813809.889696,1502813809.8894453
query,1502813809.8897471,1502813809.9065545,1502813809.8897505,1502813809.9065075,1502813809.906236
query,1502813809.906563,1502813809.9237115,1502813809.9065707,1502813809.9236655,1502813809.9232278
query,1502813809.9237204,1502813809.9411523,1502813809.9237247,1502813809.9411137,1502813809.9405797
query,1502813809.941161,1502813809.9583662,1502813809.9411638,1502813809.958349,1502813809.9583304
query,1502813809.9583778,1502813809.97469,1502813809.958381,1502813809.9746017,1502813809.9740417
query,1502813809.9746985,1502813809.9911416,1502813809.9747026,1502813809.9911005,1502813809.9907212
query,1502813809.9911635,1502813810.0105343,1502813809.9911852,1502813810.0104237,1502813810.0100443
query,1502813810.0105479,1502813810.0278144,1502813810.010554,1502813810.0277755,1502813810.0275645
query,1502813810.0278227,1502813810.0447693,1502813810.0278258,1502813810.0447292,1502813810.0441325
query,1502813810.0447783,1502813810.0624688,1502813810.044782,1502813810.062414,1502813810.0619104
query,1502813810.0624766,1502813810.0810003,1502813810.06248,1502813810.0809572,1502813810.0802157
query,1502813810.0810091,1502813810.0984871,1502813810.0810127,1502813810.098415,1502813810.0980349
query,1502813810.098496,1502813810.1156964,1502813810.0984995,1502813810.1156592,1502813810.1153262
query,1502813810.1157033,1502813810.1319485,1502813810.1157064,1502813810.1318986,1502813810.1316526
query,1502813810.1319544,1502813810.1488094,1502813810.1319578,1502813810.1487722,1502813810.147519
query,1502813810.1488156,1502813810.1655595,1502813810.1488185,1502813810.16552,1502813810.1651947
query,1502813810.1655667,1502813810.1826699,1502813810.1655703,1502813810.1826265,1502813810.1822937
query,1502813810.1826777,1502813810.199529,1502813810.1826816,1502813810.199486,1502813810.1992648
query,1502813810.1995368,1502813810.2164085,1502813810.1995401,1502813810.2163556,1502813810.21608
query,1502813810.2164161,1502813810.2330904,1502813810.2164197,1502813810.233049,1502813810.2328184
query,1502813810.2330983,1502813810.2523437,1502813810.2331018,1502813810.2522986,1502813810.251769
query,1502813810.2523527,1502813810.2692742,1502813810.252357,1502813810.2692306,1502813810.268565
query,1502813810.2692823,1502813810.2863069,1502813810.2692857,1502813810.2862668,1502813810.2859516
query,1502813810.2863145,1502813810.3044202,1502813810.2863178,1502813810.3043716,1502813810.3037658
query,1502813810.3044262,1502813810.3211007,1502813810.3044448,1502813810.3210661,1502813810.3209777
query,1502813810.3211071,1502813810.3393223,1502813810.3211098,1502813810.3392816,1502813810.3371258
query,1502813810.3393295,1502813810.3570216,1502813810.3393328,1502813810.356978,1502813810.3567324
query,1502813810.3570292,1502813810.3743489,1502813810.3570337,1502813810.3743072,1502813810.3738613
query,1502813810.3743567,1502813810.3902712,1502813810.3743603,1502813810.3902252,1502813810.3899891
query,1502813810.3902802,1502813810.4075613,1502813810.3902843,1502813810.407523,1502813810.4071379
query,1502813810.4075859,1502813810.4252462,1502813810.4075892,1502813810.4251955,1502813810.4249651
query,1502813810.4252543,1502813810.4429653,1502813810.4252584,1502813810.4429257,1502813810.442672
query,1502813810.4429722,1502813810.4596996,1502813810.4429753,1502813810.4596615,1502813810.4592333
query,1502813810.4597068,1502813810.4770699,1502813810.45971,1502813810.4770262,1502813810.4768996
query,1502813810.4770775,1502813810.4944923,1502813810.477081,1502813810.4944336,1502813810.4930542
query,1502813810.4945002,1502813810.5110126,1502813810.4945035,1502813810.510973,1502813810.5105565
query,1502813810.5110202,1502813810.5275435,1502813810.5110235,1502813810.5274997,1502813810.5273116
query,1502813810.5275507,1502813810.5462537,1502813810.5275548,1502813810.5462112,1502813810.5440574
query,1502813810.546261,1502813810.5634806,1502813810.546264,1502813810.5634441,1502813810.5632348
query,1502813810.5634875,1502813810.5827687,1502813810.5634906,1502813810.5827227,1502813810.5797117
query,1502813810.5827768,1502813810.599533,1502813810.5827801,1502813810.5994918,1502813810.5992467
query,1502813810.599552,1502813810.6164103,1502813810.5995555,1502813810.616325,1502813810.6161487
query,1502813810.6164174,1502813810.6332915,1502813810.6164205,1502813810.6332417,1502813810.6328907
query,1502813810.6332996,1502813810.6496215,1502813810.6333034,1502813810.6495488,1502813810.6493957
query,1502813810.6496284,1502813810.6663792,1502813810.6496463,1502813810.6663222,1502813810.665794
query,1502813810.6663868,1502813810.6838,1502813810.6663902,1502813810.6837223,1502813810.6835005
query,1502813810.683812,1502813810.701526,1502813810.6838167,1502813810.7014575,1502813810.701182
query,1502813810.701533,1502813810.7190416,1502813810.7015362,1502813810.7189982,1502813810.7185342
query,1502813810.719049,1502813810.735725,1502813810.7190526,1502813810.7356913,1502813810.7355204
query,1502813810.7357306,1502813810.7525423,1502813810.7357335,1502813810.752496,1502813810.7523475
query,1502813810.7525496,1502813810.7700362,1502813810.7525527,1502813810.7699935,1502813810.769579
query,1502813810.7700434,1502813810.7872593,1502813810.7700467,1502813810.7872164,1502813810.7870076
query,1502813810.7872674,1502813810.8041298,1502813810.7872708,1502813810.8040743,1502813810.8038607
query,1502813810.8041532,1502813810.8229115,1502813810.8041565,1502813810.8228705,1502813810.8220034
query,1502813810.8229194,1502813810.8403084,1502813810.822939,1502813810.8402693,1502813810.8400462
query,1502813810.8403163,1502813810.8575795,1502813810.8403196,1502813810.8575382,1502813810.8571477
query,1502813810.8576014,1502813810.8751643,1502813810.8576052,1502813810.8751204,1502813810.8743596
query,1502813810.8751726,1502813810.8921895,1502813810.8751762,1502813810.892104,1502813810.8916965
query,1502813810.8921971,1502813810.9096794,1502813810.8922007,1502813810.9096365,1502813810.9094234
query,1502813810.9096868,1502813810.9271166,1502813810.9096909,1502813810.9270806,1502813810.9268727
query,1502813810.9271243,1502813810.9437144,1502813810.9271276,1502813810.9436712,1502813810.943501
query,1502813810.9437213,1502813810.9595819,1502813810.9437244,1502813810.9595454,1502813810.9592857
query,1502813810.959589,1502813810.9760327,1502813810.959592,1502813810.975989,1502813810.9757516
query,1502813810.9760406,1502813810.9922538,1502813810.976044,1502813810.9922113,1502813810.9919202
query,1502813810.9922762,1502813811.0089042,1502813810.9922793,1502813811.008863,1502813811.0084288
query,1502813811.0089123,1502813811.026809,1502813811.0089161,1502813811.0267613,1502813811.0255337
query,1502813811.0268211,1502813811.0443976,1502813811.0268264,1502813811.0443423,1502813811.0437481
query,1502813811.044406,1502813811.0629272,1502813811.044409,1502813811.0628843,1502813811.0624244
query,1502813811.062936,1502813811.0798979,1502813811.0629401,1502813811.0798485,1502813811.0796876
query,1502813811.0799057,1502813811.098771,1502813811.0799096,1502813811.098721,1502813811.096262
query,1502813811.098778,1502813811.1159284,1502813811.0987816,1502813811.1158915,1502813811.1156168
query,1502813811.1159356,1502813811.1327906,1502813811.1159384,1502813811.132749,1502813811.1321576
query,1502813811.1327982,1502813811.1491647,1502813811.132802,1502813811.1491275,1502813811.1489167
query,1502813811.1491728,1502813811.1658108,1502813811.1491764,1502813811.165742,1502813811.165562
query,1502813811.1658187,1502813811.1823635,1502813811.1658213,1502813811.1823046,1502813811.1820204
query,1502813811.182372,1502813811.1995947,1502813811.1823754,1502813811.1995525,1502813811.1992052
query,1502813811.1996033,1502813811.2184901,1502813811.1996067,1502813811.21845,1502813811.217513
