tables,1502814483.5061283,1502814495.3721015
query,1502814495.372155,1502814495.3830702,1502814495.3787184,1502814495.381896,1502814495.3818443
query,1502814495.38322,1502814495.3913052,1502814495.384819,1502814495.3877432,1502814495.3872933
query,1502814495.391371,1502814495.3986382,1502814495.3931928,1502814495.3958218,1502814495.3954258
query,1502814495.3986888,1502814495.4052358,1502814495.3991942,1502814495.4015858,1502814495.4012804
query,1502814495.405311,1502814495.4119833,1502814495.4070568,1502814495.409874,1502814495.4091303
query,1502814495.4120662,1502814495.4182599,1502814495.4132764,1502814495.4155045,1502814495.4153607
query,1502814495.4183319,1502814495.424235,1502814495.4195983,1502814495.4215865,1502814495.421572
query,1502814495.4242935,1502814495.430334,1502814495.4245753,1502814495.4266012,1502814495.4264781
query,1502814495.43039,1502814495.4366932,1502814495.4315884,1502814495.4350934,1502814495.4334743
query,1502814495.4367518,1502814495.4425044,1502814495.4370344,1502814495.4390044,1502814495.4388258
query,1502814495.4425633,1502814495.4484181,1502814495.4434721,1502814495.4474459,1502814495.4470468
query,1502814495.448458,1502814495.454093,1502814495.4488556,1502814495.450704,1502814495.450544
query,1502814495.4541323,1502814495.4595096,1502814495.4551759,1502814495.4570267,1502814495.456676
query,1502814495.459547,1502814495.464597,1502814495.4607642,1502814495.462504,1502814495.46249
query,1502814495.464658,1502814495.4696856,1502814495.4657176,1502814495.4675016,1502814495.4673197
query,1502814495.4697404,1502814495.475048,1502814495.4705732,1502814495.472643,1502814495.472176
query,1502814495.475083,1502814495.479772,1502814495.4760857,1502814495.4777887,1502814495.4774036
query,1502814495.4798062,1502814495.4846811,1502814495.4813683,1502814495.483283,1502814495.4829473
query,1502814495.4847279,1502814495.4892933,1502814495.485484,1502814495.4873111,1502814495.4868405
query,1502814495.4893513,1502814495.4940488,1502814495.4903936,1502814495.4923,1502814495.4916832
query,1502814495.4941041,1502814495.498393,1502814495.495598,1502814495.4971082,1502814495.4970973
query,1502814495.4984264,1502814495.5029166,1502814495.4998457,1502814495.5012913,1502814495.5011482
query,1502814495.5029702,1502814495.507237,1502814495.5043736,1502814495.5058908,1502814495.50588
query,1502814495.5072796,1502814495.511661,1502814495.5084345,1502814495.5101252,1502814495.5097516
query,1502814495.5116947,1502814495.5162845,1502814495.5123847,1502814495.5144463,1502814495.5137093
query,1502814495.516328,1502814495.5207388,1502814495.517799,1502814495.5194898,1502814495.5191164
query,1502814495.520772,1502814495.5250957,1502814495.521464,1502814495.5231428,1502814495.522803
query,1502814495.5251286,1502814495.529514,1502814495.5263257,1502814495.5279672,1502814495.527645
query,1502814495.5295463,1502814495.5338585,1502814495.5302565,1502814495.5319571,1502814495.5315664
query,1502814495.5338912,1502814495.538691,1502814495.535141,1502814495.5368335,1502814495.5364487
query,1502814495.5387254,1502814495.543925,1502814495.5400279,1502814495.5420012,1502814495.5413494
query,1502814495.5439594,1502814495.548442,1502814495.5446992,1502814495.546351,1502814495.5460672
query,1502814495.5484743,1502814495.5529284,1502814495.5491645,1502814495.5509663,1502814495.550522
query,1502814495.55296,1502814495.5584219,1502814495.5542314,1502814495.5566115,1502814495.556334
query,1502814495.558456,1502814495.566026,1502814495.5588424,1502814495.5626245,1502814495.5626054
query,1502814495.5660608,1502814495.571134,1502814495.5673923,1502814495.5699558,1502814495.5687265
query,1502814495.571169,1502814495.575898,1502814495.572078,1502814495.5737197,1502814495.5733826
query,1502814495.575949,1502814495.5803828,1502814495.5762064,1502814495.5780365,1502814495.5780246
query,1502814495.5804152,1502814495.5848997,1502814495.5812805,1502814495.5828083,1502814495.5825508
query,1502814495.5849314,1502814495.5894153,1502814495.5861557,1502814495.58812,1502814495.5875063
query,1502814495.5894592,1502814495.5941596,1502814495.589853,1502814495.5915987,1502814495.591083
query,1502814495.594211,1502814495.5985143,1502814495.595244,1502814495.5966542,1502814495.5964692
query,1502814495.598548,1502814495.604096,1502814495.5997915,1502814495.6034582,1502814495.601168
query,1502814495.6041305,1502814495.6085725,1502814495.6045156,1502814495.6069152,1502814495.6057637
query,1502814495.6086051,1502814495.6133544,1502814495.609619,1502814495.6113641,1502814495.611253
query,1502814495.6134052,1502814495.6177506,1502814495.6143162,1502814495.6158662,1502814495.6157665
query,1502814495.6177864,1502814495.6225579,1502814495.6188252,1502814495.620449,1502814495.6201715
query,1502814495.6225927,1502814495.6271117,1502814495.6234775,1502814495.6252694,1502814495.6249585
query,1502814495.627145,1502814495.63262,1502814495.6284666,1502814495.6301513,1502814495.629808
query,1502814495.6326542,1502814495.6371555,1502814495.6335375,1502814495.6356251,1502814495.6349666
query,1502814495.637187,1502814495.642009,1502814495.638004,1502814495.6402514,1502814495.6392746
query,1502814495.6420417,1502814495.6462903,1502814495.6427646,1502814495.644336,1502814495.6440783
query,1502814495.6463237,1502814495.6532521,1502814495.649034,1502814495.6523974,1502814495.6503859
query,1502814495.653284,1502814495.657466,1502814495.6539886,1502814495.6558871,1502814495.6553233
query,1502814495.657499,1502814495.6621635,1502814495.6584477,1502814495.66057,1502814495.6597536
query,1502814495.662215,1502814495.6668062,1502814495.6629393,1502814495.664518,1502814495.6642985
query,1502814495.666852,1502814495.6712184,1502814495.6673284,1502814495.668949,1502814495.6685658
