tables,0,0
query,1508879055.594513,1508879055.7687733,0,0,0,0
query,1508879055.7688575,1508879055.867029,0,0,0,0
query,1508879055.867084,1508879055.9987016,0,0,0,0
query,1508879055.9987714,1508879056.098956,0,0,0,0
query,1508879056.099009,1508879056.202921,0,0,0,0
query,1508879056.2029743,1508879056.307431,0,0,0,0
query,1508879056.307482,1508879056.410304,0,0,0,0
query,1508879056.4103558,1508879056.509394,0,0,0,0
query,1508879056.5094447,1508879056.6086984,0,0,0,0
query,1508879056.6087499,1508879056.7077546,0,0,0,0
query,1508879056.7078052,1508879056.833452,0,0,0,0
query,1508879056.833502,1508879056.945901,0,0,0,0
query,1508879056.9459536,1508879057.053276,0,0,0,0
query,1508879057.053327,1508879057.1541255,0,0,0,0
query,1508879057.1541953,1508879057.257864,0,0,0,0
query,1508879057.2579162,1508879057.3633466,0,0,0,0
query,1508879057.3634002,1508879057.4684932,0,0,0,0
query,1508879057.4685464,1508879057.5815132,0,0,0,0
query,1508879057.581565,1508879057.7057734,0,0,0,0
query,1508879057.705824,1508879057.8098207,0,0,0,0
query,1508879057.8166976,1508879058.013446,0,0,0,0
query,1508879058.0135026,1508879058.1134768,0,0,0,0
query,1508879058.1135564,1508879058.219854,0,0,0,0
query,1508879058.2199085,1508879058.3433633,0,0,0,0
query,1508879058.343416,1508879058.4678693,0,0,0,0
query,1508879058.4679224,1508879058.5748818,0,0,0,0
query,1508879058.5749347,1508879058.6810594,0,0,0,0
query,1508879058.6811194,1508879058.7870045,0,0,0,0
query,1508879058.7870588,1508879058.8919017,0,0,0,0
query,1508879058.8919556,1508879058.997473,0,0,0,0
query,1508879058.9975257,1508879059.1179903,0,0,0,0
query,1508879059.1180418,1508879059.231967,0,0,0,0
query,1508879059.2320204,1508879059.3398006,0,0,0,0
query,1508879059.339854,1508879059.4482727,0,0,0,0
query,1508879059.4483244,1508879059.5580351,0,0,0,0
query,1508879059.5580904,1508879059.6701405,0,0,0,0
query,1508879059.6701937,1508879059.7797081,0,0,0,0
query,1508879059.7797608,1508879059.897577,0,0,0,0
query,1508879059.8976288,1508879060.00758,0,0,0,0
query,1508879060.0076313,1508879060.1177378,0,0,0,0
query,1508879060.125056,1508879060.23514,0,0,0,0
query,1508879060.2351928,1508879060.341257,0,0,0,0
query,1508879060.3413086,1508879060.4533107,0,0,0,0
query,1508879060.453361,1508879060.57039,0,0,0,0
