tables,1503360536.2515726,1503360569.4046779
query,1503360603.7230723,1503360603.754014,1503360603.7248414,1503360603.7373557,1503360603.7373164
query,1503360603.8585794,1503360603.8821785,1503360603.8592012,1503360603.8623786,1503360603.8623538
query,1503360603.938634,1503360603.9463956,1503360603.94053,1503360603.9451168,1503360603.9412756
query,1503360603.9788785,1503360603.9877682,1503360603.98005,1503360603.9869719,1503360603.9809825
query,1503360604.242173,1503360604.2502625,1503360604.2428877,1503360604.249707,1503360604.2435725
query,1503360604.299957,1503360604.304316,1503360604.3008506,1503360604.3037612,1503360604.302868
query,1503360604.3547678,1503360604.3652318,1503360604.3561943,1503360604.3642688,1503360604.3569202
query,1503360604.404132,1503360604.4083567,1503360604.4050324,1503360604.4070756,1503360604.4070582
query,1503360604.4482868,1503360604.455931,1503360604.4492702,1503360604.45516,1503360604.450083
query,1503360604.4908705,1503360604.5014062,1503360604.491917,1503360604.5005262,1503360604.492913
query,1503360604.5347087,1503360604.5403173,1503360604.5355558,1503360604.5381563,1503360604.537196
query,1503360604.5623264,1503360604.5692458,1503360604.5632553,1503360604.5672557,1503360604.5636663
query,1503360604.6427383,1503360604.647619,1503360604.6432142,1503360604.647116,1503360604.647102
query,1503360604.6786377,1503360604.6813483,1503360604.6794333,1503360604.680908,1503360604.6801062
query,1503360604.7493017,1503360604.753316,1503360604.751152,1503360604.7527673,1503360604.7525115
query,1503360604.7867393,1503360604.7898946,1503360604.787185,1503360604.788537,1503360604.78759
query,1503360604.8626788,1503360604.8683267,1503360604.8638947,1503360604.8676982,1503360604.864553
query,1503360604.923599,1503360604.9399064,1503360604.924133,1503360604.925678,1503360604.9248302
query,1503360604.9587283,1503360604.9618905,1503360604.9596856,1503360604.961386,1503360604.9603145
query,1503360605.0002823,1503360605.0079207,1503360605.0024571,1503360605.00718,1503360605.003197
query,1503360605.0495296,1503360605.0543742,1503360605.0502973,1503360605.0536969,1503360605.0510135
query,1503360605.0975952,1503360605.10039,1503360605.0982256,1503360605.0991447,1503360605.0986714
query,1503360605.1347473,1503360605.1388931,1503360605.1358614,1503360605.1367192,1503360605.1365025
query,1503360605.175197,1503360605.1828988,1503360605.1764948,1503360605.177431,1503360605.1771536
query,1503360605.2455654,1503360605.2502255,1503360605.246062,1503360605.248065,1503360605.246723
query,1503360605.310871,1503360605.315898,1503360605.3126945,1503360605.3140316,1503360605.3135188
query,1503360605.3668427,1503360605.3716059,1503360605.3677967,1503360605.370366,1503360605.3686204
query,1503360605.412585,1503360605.4161577,1503360605.41358,1503360605.4156995,1503360605.4142237
query,1503360605.48382,1503360605.488234,1503360605.4843342,1503360605.486242,1503360605.4851558
query,1503360605.5267246,1503360605.5336998,1503360605.5280871,1503360605.532829,1503360605.5288298
query,1503360605.582669,1503360605.5872526,1503360605.5839777,1503360605.585654,1503360605.5846667
query,1503360605.6306949,1503360605.6348941,1503360605.6323535,1503360605.633314,1503360605.6331253
query,1503360605.6706321,1503360605.6749964,1503360605.6716573,1503360605.6729631,1503360605.6723716
query,1503360605.732305,1503360605.7364984,1503360605.733663,1503360605.7352235,1503360605.7344332
query,1503360605.7833638,1503360605.7877836,1503360605.7847996,1503360605.786184,1503360605.7855532
query,1503360605.8502786,1503360605.8546548,1503360605.8511703,1503360605.852902,1503360605.8519273
query,1503360605.8786197,1503360605.8833573,1503360605.8792813,1503360605.8809311,1503360605.8800201
query,1503360605.9106162,1503360605.9147449,1503360605.9117472,1503360605.912631,1503360605.912453
query,1503360605.9466794,1503360605.9524143,1503360605.9480367,1503360605.9514315,1503360605.9487903
query,1503360605.9854193,1503360605.9896863,1503360605.9867947,1503360605.9882848,1503360605.9876175
query,1503360606.0308266,1503360606.0364835,1503360606.0325353,1503360606.035639,1503360606.0332808
query,1503360606.0614932,1503360606.0659719,1503360606.062321,1503360606.0646877,1503360606.0630429
query,1503360606.0988343,1503360606.103239,1503360606.0996141,1503360606.1011837,1503360606.1010933
query,1503360606.13355,1503360606.1379182,1503360606.1345692,1503360606.1367147,1503360606.1352715
query,1503360606.1693158,1503360606.1750386,1503360606.1704738,1503360606.1741533,1503360606.1711552
query,1503360606.2227414,1503360606.2270634,1503360606.2236872,1503360606.2252824,1503360606.224441
query,1503360606.2587059,1503360606.2629504,1503360606.2593327,1503360606.2620811,1503360606.260782
