tables,1503360996.852425,1503361962.6437607
query,1503361962.784079,1503361963.1108172,1503361962.8761795,1503361963.108411,1503361962.8982112
query,1503361963.1355295,1503361963.1934588,1503361963.136018,1503361963.1904004,1503361963.1612117
query,1503361963.2132292,1503361963.3024745,1503361963.214387,1503361963.2871406,1503361963.2283976
query,1503361963.327303,1503361963.3688807,1503361963.3323052,1503361963.367438,1503361963.3525467
query,1503361963.3914118,1503361963.5426166,1503361963.3918843,1503361963.5264785,1503361963.4261577
query,1503361963.5616245,1503361963.6078043,1503361963.5647721,1503361963.605311,1503361963.5809398
query,1503361963.6268818,1503361963.664971,1503361963.6284244,1503361963.6622128,1503361963.6621952
query,1503361963.6809964,1503361963.7642417,1503361963.6824768,1503361963.701543,1503361963.6886783
query,1503361963.7777765,1503361963.8310845,1503361963.779108,1503361963.8277361,1503361963.779932
query,1503361963.8537636,1503361963.8871677,1503361963.8580663,1503361963.8811033,1503361963.8680913
query,1503361963.905602,1503361963.9368496,1503361963.9068832,1503361963.9341333,1503361963.9168506
query,1503361963.9456692,1503361963.9710233,1503361963.9461095,1503361963.9618204,1503361963.952362
query,1503361963.9856207,1503361964.0069268,1503361963.9860606,1503361964.0006227,1503361963.9955926
query,1503361964.0336297,1503361964.0679681,1503361964.0340872,1503361964.0645769,1503361964.0440552
query,1503361964.0790222,1503361964.1042445,1503361964.081314,1503361964.1031098,1503361964.0824308
query,1503361964.1196883,1503361964.1464858,1503361964.1211765,1503361964.1304972,1503361964.1301825
query,1503361964.1597328,1503361964.1905637,1503361964.1599803,1503361964.1783144,1503361964.1606956
query,1503361964.197654,1503361964.3708272,1503361964.1980784,1503361964.3677976,1503361964.2072802
query,1503361964.3975668,1503361964.41587,1503361964.4011273,1503361964.413625,1503361964.4019647
query,1503361964.4577103,1503361964.519683,1503361964.4667315,1503361964.4892373,1503361964.4856071
query,1503361964.5340767,1503361964.5919306,1503361964.53457,1503361964.590959,1503361964.5594115
query,1503361964.609773,1503361964.6421802,1503361964.6101203,1503361964.6349008,1503361964.6109326
query,1503361964.6705651,1503361964.7028804,1503361964.6718502,1503361964.7007432,1503361964.676968
query,1503361964.7275298,1503361964.7738342,1503361964.7279844,1503361964.7447913,1503361964.7337413
query,1503361964.796111,1503361964.887633,1503361964.8168397,1503361964.884952,1503361964.8176854
query,1503361964.8976302,1503361964.9269028,1503361964.898811,1503361964.9257743,1503361964.9179432
query,1503361964.9343674,1503361964.9485033,1503361964.9353151,1503361964.9475086,1503361964.9421391
query,1503361964.9575787,1503361964.9916563,1503361964.9587855,1503361964.9767208,1503361964.9596832
query,1503361965.008108,1503361965.0311973,1503361965.008573,1503361965.0299573,1503361965.0159268
query,1503361965.0521853,1503361965.069499,1503361965.0528255,1503361965.0650868,1503361965.056545
query,1503361965.0877244,1503361965.1064699,1503361965.0976963,1503361965.1031673,1503361965.0985534
query,1503361965.119773,1503361965.1349366,1503361965.120888,1503361965.1337001,1503361965.1336846
query,1503361965.155691,1503361965.1677206,1503361965.156454,1503361965.1624289,1503361965.1582713
query,1503361965.1876814,1503361965.2065763,1503361965.1896138,1503361965.2054484,1503361965.1948237
query,1503361965.227806,1503361965.2586136,1503361965.2288303,1503361965.2436163,1503361965.2301679
query,1503361965.2757478,1503361965.403829,1503361965.293634,1503361965.4026148,1503361965.2950604
query,1503361965.4175792,1503361965.4665802,1503361965.426492,1503361965.4597719,1503361965.4273357
query,1503361965.4957423,1503361965.5787714,1503361965.4962044,1503361965.5775785,1503361965.5015604
query,1503361965.6037128,1503361965.7088475,1503361965.6175911,1503361965.707604,1503361965.6187167
query,1503361965.7277412,1503361965.760884,1503361965.7281995,1503361965.7552662,1503361965.7535262
query,1503361965.7738185,1503361965.8008091,1503361965.774802,1503361965.7995675,1503361965.7777517
query,1503361965.813279,1503361965.9620087,1503361965.82968,1503361965.9584587,1503361965.8305638
query,1503361965.9758897,1503361966.1426616,1503361965.997621,1503361966.1394136,1503361965.9984596
query,1503361966.1545327,1503361966.1907578,1503361966.1555383,1503361966.1706362,1503361966.1561797
query,1503361966.2038112,1503361966.258829,1503361966.2044582,1503361966.216916,1503361966.2169003
query,1503361966.268776,1503361966.3392527,1503361966.2720602,1503361966.3118517,1503361966.2960072
query,1503361966.342825,1503361966.3969274,1503361966.3438675,1503361966.3913653,1503361966.3725462
query,1503361966.4046748,1503361966.4340475,1503361966.4053042,1503361966.4205348,1503361966.4081724
query,1503361966.441667,1503361966.4678812,1503361966.442144,1503361966.4572506,1503361966.443243
query,1503361966.4736423,1503361966.5027962,1503361966.4743392,1503361966.5018055,1503361966.478416
query,1503361966.505982,1503361966.534914,1503361966.507038,1503361966.5260162,1503361966.5086887
query,1503361966.5384092,1503361966.574683,1503361966.5395036,1503361966.5698671,1503361966.5437818
query,1503361966.5976317,1503361966.63058,1503361966.59866,1503361966.6073327,1503361966.5993464
query,1503361966.6538951,1503361966.6897597,1503361966.6545718,1503361966.6678152,1503361966.6581187
query,1503361966.7057085,1503361966.742541,1503361966.7066338,1503361966.7317986,1503361966.7102194
query,1503361966.773647,1503361966.8102534,1503361966.7760866,1503361966.784964,1503361966.7796614
query,1503361966.818229,1503361966.8472996,1503361966.8191538,1503361966.8462515,1503361966.8209586
query,1503361966.8555746,1503361966.8903913,1503361966.856606,1503361966.886634,1503361966.8573098
query,1503361966.9098947,1503361966.9462924,1503361966.910381,1503361966.9166863,1503361966.91647
query,1503361966.9577382,1503361966.975486,1503361966.95818,1503361966.9700131,1503361966.961547
query,1503361966.9896052,1503361967.0269558,1503361966.9902856,1503361967.0021238,1503361966.9933832
query,1503361967.0496268,1503361967.0793402,1503361967.050786,1503361967.05471,1503361967.0515335
query,1503361967.1015217,1503361967.1585746,1503361967.1045752,1503361967.1228771,1503361967.1220732
query,1503361967.1662397,1503361967.2198718,1503361967.1769836,1503361967.1863742,1503361967.1778612
query,1503361967.2336276,1503361967.2615454,1503361967.2360501,1503361967.2497888,1503361967.2395034
query,1503361967.2673647,1503361967.30222,1503361967.2688208,1503361967.29698,1503361967.269683
query,1503361967.318249,1503361967.3463774,1503361967.3187242,1503361967.3262002,1503361967.3198195
query,1503361967.3599968,1503361967.4111674,1503361967.3607025,1503361967.4011924,1503361967.3636725
query,1503361967.4216042,1503361967.458716,1503361967.4225767,1503361967.4546144,1503361967.4255693
query,1503361967.4633577,1503361967.5019639,1503361967.464747,1503361967.4926064,1503361967.4653802
query,1503361967.5186477,1503361967.5501328,1503361967.5191119,1503361967.524747,1503361967.5219486
query,1503361967.5620263,1503361967.6148386,1503361967.5624835,1503361967.6139386,1503361967.563422
