tables,1508362923.7190535,1508362989.6676986
query,1508362989.6677341,1508362989.7045074,1508362989.6700504,1508362989.6725101,1508362989.672076
query,1508362989.7046287,1508362989.7291565,1508362989.7158291,1508362989.7170806,1508362989.7165186
query,1508362989.729234,1508362989.776517,1508362989.7298667,1508362989.7477043,1508362989.7316015
query,1508362989.776644,1508362989.7965267,1508362989.7918084,1508362989.7933142,1508362989.792824
query,1508362989.796607,1508362989.8088589,1508362989.7972476,1508362989.799742,1508362989.7979221
query,1508362989.8089364,1508362989.8373394,1508362989.8101676,1508362989.8127177,1508362989.811047
query,1508362989.8374176,1508362989.853154,1508362989.837805,1508362989.8389146,1508362989.8387156
query,1508362989.853286,1508362989.8570676,1508362989.8544977,1508362989.8557243,1508362989.8553634
query,1508362989.8571234,1508362989.8605847,1508362989.8574598,1508362989.8585389,1508362989.8583462
query,1508362989.860668,1508362989.8644068,1508362989.8610077,1508362989.8628635,1508362989.8618934
query,1508362989.8644662,1508362989.868164,1508362989.8649223,1508362989.866503,1508362989.8656962
query,1508362989.8682246,1508362989.871683,1508362989.8686013,1508362989.869503,1508362989.8694654
query,1508362989.8717856,1508362989.8774104,1508362989.8758788,1508362989.876813,1508362989.876772
query,1508362989.8774874,1508362989.8812122,1508362989.8781369,1508362989.8794649,1508362989.8787916
query,1508362989.8812652,1508362989.885569,1508362989.881501,1508362989.884068,1508362989.8822603
query,1508362989.8856282,1508362989.8894632,1508362989.886019,1508362989.8885589,1508362989.886736
query,1508362989.8895164,1508362989.8955667,1508362989.8906274,1508362989.894875,1508362989.8913722
query,1508362989.8957138,1508362989.8995807,1508362989.8960896,1508362989.8970988,1508362989.8969915
query,1508362989.899692,1508362989.903307,1508362989.900323,1508362989.901709,1508362989.900997
query,1508362989.9033608,1508362989.9071379,1508362989.903682,1508362989.905811,1508362989.9045866
query,1508362989.9145463,1508362989.918665,1508362989.9158814,1508362989.9171665,1508362989.916774
query,1508362989.9187617,1508362989.9225523,1508362989.9190893,1508362989.9204826,1508362989.9199827
query,1508362989.9226582,1508362989.9263923,1508362989.9230464,1508362989.924329,1508362989.923685
query,1508362989.9264486,1508362989.9305894,1508362989.9268968,1508362989.9280124,1508362989.9276483
query,1508362989.9306479,1508362989.937474,1508362989.9320145,1508362989.9366655,1508362989.9326336
query,1508362989.9375691,1508362989.9414232,1508362989.9381704,1508362989.9406147,1508362989.9388442
query,1508362989.9415324,1508362989.9452248,1508362989.941908,1508362989.9432528,1508362989.9425392
query,1508362989.9452803,1508362989.949393,1508362989.9464242,1508362989.9482975,1508362989.9472897
query,1508362989.9494708,1508362989.9533489,1508362989.9508955,1508362989.9520342,1508362989.9519722
query,1508362989.9533968,1508362989.957259,1508362989.9537172,1508362989.954883,1508362989.9546063
query,1508362989.957306,1508362989.9611547,1508362989.9587345,1508362989.9598286,1508362989.9594684
query,1508362989.9612024,1508362989.9648142,1508362989.961529,1508362989.96283,1508362989.9624095
query,1508362989.964862,1508362989.968563,1508362989.965215,1508362989.96648,1508362989.9661074
