tables,1502814083.856095,1502814276.7597897
query,1502814276.759801,1502814276.7778327,1502814276.7598176,1502814276.777791,1502814276.7774978
query,1502814276.7778418,1502814276.7951264,1502814276.777845,1502814276.7950957,1502814276.794281
query,1502814276.7951307,1502814276.8110526,1502814276.7951329,1502814276.8110044,1502814276.8106644
query,1502814276.811057,1502814276.8280816,1502814276.8110597,1502814276.8280468,1502814276.8277602
query,1502814276.8280869,1502814276.844512,1502814276.8280897,1502814276.8444805,1502814276.8438501
query,1502814276.8445172,1502814276.861341,1502814276.8445346,1502814276.8613064,1502814276.8606865
query,1502814276.8613858,1502814276.8802335,1502814276.8613892,1502814276.8801818,1502814276.8786304
query,1502814276.8802407,1502814276.8972464,1502814276.880244,1502814276.897185,1502814276.8967457
query,1502814276.8972669,1502814276.912518,1502814276.8972697,1502814276.9124908,1502814276.9117186
query,1502814276.9125216,1502814276.9276373,1502814276.9125237,1502814276.9276052,1502814276.927169
query,1502814276.9276412,1502814276.943626,1502814276.9276438,1502814276.943594,1502814276.9432874
query,1502814276.943645,1502814276.9589674,1502814276.9436474,1502814276.9589396,1502814276.958472
query,1502814276.958971,1502814276.9748187,1502814276.9589734,1502814276.9747903,1502814276.9745646
query,1502814276.9748223,1502814276.9903243,1502814276.9748247,1502814276.9902978,1502814276.989795
query,1502814276.9903276,1502814277.0066762,1502814276.9903297,1502814277.0066447,1502814277.0047014
query,1502814277.0066798,1502814277.021973,1502814277.0066822,1502814277.0218923,1502814277.0214727
query,1502814277.0219908,1502814277.0370536,1502814277.0219932,1502814277.0370424,1502814277.0370164
query,1502814277.0370762,1502814277.0525653,1502814277.0370781,1502814277.052536,1502814277.0519779
query,1502814277.0525687,1502814277.069436,1502814277.0525708,1502814277.0693529,1502814277.067937
query,1502814277.0694401,1502814277.0849988,1502814277.069443,1502814277.0849717,1502814277.0848458
query,1502814277.0850027,1502814277.1006868,1502814277.0850046,1502814277.1006594,1502814277.09973
query,1502814277.10069,1502814277.116165,1502814277.100692,1502814277.1160998,1502814277.1158738
query,1502814277.1161692,1502814277.1310627,1502814277.1161718,1502814277.1310177,1502814277.130598
query,1502814277.1310666,1502814277.1486924,1502814277.1310687,1502814277.1486542,1502814277.1463134
query,1502814277.1486967,1502814277.1641173,1502814277.1486993,1502814277.1640732,1502814277.1637099
query,1502814277.1641212,1502814277.1802588,1502814277.1641235,1502814277.180202,1502814277.1793606
query,1502814277.1802628,1502814277.1955948,1502814277.1802812,1502814277.195568,1502814277.1952868
