tables,1503362382.006305,1503363042.338558
query,1503363042.5633037,1503363042.629657,1503363042.575033,1503363042.6279593,1503363042.576556
query,1503363042.6910663,1503363042.7451184,1503363042.6924255,1503363042.7436283,1503363042.6931653
query,1503363042.7956934,1503363042.8371613,1503363042.8008044,1503363042.8301117,1503363042.801702
query,1503363042.8605273,1503363043.073421,1503363042.869311,1503363043.06153,1503363042.8707774
query,1503363043.100503,1503363043.1372087,1503363043.1017063,1503363043.1186228,1503363043.1024327
query,1503363043.1764753,1503363043.2374208,1503363043.1778555,1503363043.2234976,1503363043.178488
query,1503363043.2605894,1503363043.305399,1503363043.2724895,1503363043.2840388,1503363043.2732408
query,1503363043.340645,1503363043.3815145,1503363043.3420048,1503363043.368312,1503363043.3426359
query,1503363043.404263,1503363043.4544795,1503363043.4054062,1503363043.4162757,1503363043.406073
query,1503363043.4955003,1503363043.5484426,1503363043.4968534,1503363043.547235,1503363043.4996395
query,1503363043.5725615,1503363043.5975838,1503363043.5740488,1503363043.5934513,1503363043.574882
query,1503363043.6509135,1503363043.6774514,1503363043.65258,1503363043.6755419,1503363043.6531732
query,1503363043.6949384,1503363043.7350175,1503363043.6968908,1503363043.733809,1503363043.6979296
query,1503363043.7805839,1503363043.8149052,1503363043.781662,1503363043.8019457,1503363043.7825284
query,1503363043.8405838,1503363043.86919,1503363043.8424976,1503363043.8537076,1503363043.8432393
query,1503363043.8949416,1503363043.9726193,1503363043.896027,1503363043.9554007,1503363043.896753
query,1503363043.9945884,1503363044.0415306,1503363043.9955258,1503363044.0289912,1503363043.9982202
query,1503363044.0667546,1503363044.1076958,1503363044.0677824,1503363044.0976622,1503363044.0685117
query,1503363044.1325037,1503363044.1626966,1503363044.1364796,1503363044.1616395,1503363044.13723
query,1503363044.184513,1503363044.217268,1503363044.1858366,1503363044.1909928,1503363044.1864963
query,1503363044.2347205,1503363044.329414,1503363044.2362232,1503363044.3184292,1503363044.2368667
query,1503363044.3427649,1503363044.3655581,1503363044.3441195,1503363044.350295,1503363044.3449354
query,1503363044.3867912,1503363044.4064062,1503363044.3890169,1503363044.3928614,1503363044.38969
query,1503363044.4417217,1503363044.5759964,1503363044.443154,1503363044.5748127,1503363044.443807
query,1503363044.5878966,1503363044.615087,1503363044.5902913,1503363044.6142168,1503363044.590989
query,1503363044.62894,1503363044.7038505,1503363044.630469,1503363044.702731,1503363044.6310794
query,1503363044.7245014,1503363044.7925718,1503363044.7259893,1503363044.7874734,1503363044.726776
query,1503363044.808886,1503363044.8296716,1503363044.8101382,1503363044.8186915,1503363044.8108284
query,1503363044.8383284,1503363044.8734868,1503363044.8411956,1503363044.8611767,1503363044.841922
