tables,1503360209.5710616,1503360243.5006948
query,1503360244.230064,1503360244.234849,1503360244.2307484,1503360244.232283,1503360244.2322605
query,1503360244.2900631,1503360244.2949271,1503360244.2917576,1503360244.2930706,1503360244.2924063
query,1503360244.3649025,1503360244.3734689,1503360244.3654575,1503360244.3680294,1503360244.367051
query,1503360244.4089015,1503360244.414462,1503360244.410411,1503360244.4118357,1503360244.4110665
query,1503360244.5026507,1503360244.5068474,1503360244.5039163,1503360244.5048268,1503360244.504813
query,1503360244.5429122,1503360244.5490181,1503360244.5443902,1503360244.5481722,1503360244.5450897
query,1503360244.5943797,1503360244.5984285,1503360244.595097,1503360244.5973876,1503360244.5958478
query,1503360244.6595833,1503360244.6637065,1503360244.6605198,1503360244.6616468,1503360244.6611454
query,1503360244.7228615,1503360244.7265577,1503360244.7233143,1503360244.7243466,1503360244.7241313
query,1503360244.7605064,1503360244.7642534,1503360244.7617502,1503360244.7627316,1503360244.7626271
query,1503360244.7885556,1503360244.7923806,1503360244.7897656,1503360244.7907777,1503360244.790402
query,1503360244.8220468,1503360244.8260007,1503360244.8229785,1503360244.823852,1503360244.8237274
query,1503360244.8740501,1503360244.8778098,1503360244.8753479,1503360244.876304,1503360244.8759627
query,1503360244.9035451,1503360244.9098666,1503360244.9039786,1503360244.9089427,1503360244.9047003
query,1503360244.9384253,1503360244.9421427,1503360244.9392056,1503360244.9401562,1503360244.9399197
query,1503360244.9858303,1503360244.9929967,1503360244.9872973,1503360244.9921925,1503360244.9879076
query,1503360245.0119705,1503360245.0157733,1503360245.0127919,1503360245.014011,1503360245.0135815
query,1503360245.0439956,1503360245.0479803,1503360245.0448632,1503360245.045857,1503360245.0457017
query,1503360245.0717182,1503360245.0763762,1503360245.072917,1503360245.0753703,1503360245.0735302
query,1503360245.0828795,1503360245.0863464,1503360245.0838218,1503360245.0846174,1503360245.0844707
query,1503360245.0958626,1503360245.1004481,1503360245.0968766,1503360245.0991924,1503360245.0975633
query,1503360245.112927,1503360245.1208403,1503360245.1145885,1503360245.1177087,1503360245.1176317
query,1503360245.127512,1503360245.1416047,1503360245.1285884,1503360245.1297202,1503360245.1288888
query,1503360245.156913,1503360245.160922,1503360245.158208,1503360245.1592934,1503360245.1585019
query,1503360245.183946,1503360245.1882622,1503360245.1847615,1503360245.1869662,1503360245.1854124
