tables,1508713239.881052,1508713804.396905
query,1508713880.6504846,1508713881.3452826,1508713880.8246393,1508713881.2903721,1508713880.9082315,1
query,1508713881.368139,1508713881.4443986,1508713881.3940477,1508713881.4313025,1508713881.4005008,1
query,1508713881.4498,1508713881.5114975,1508713881.4507773,1508713881.506701,1508713881.4728773,3
query,1508713881.530067,1508713882.3702605,1508713881.5308647,1508713882.3682978,1508713881.5369084,1167
query,1508713882.3817978,1508713882.483958,1508713882.383033,1508713882.4792154,1508713882.4009557,82
query,1508713882.493783,1508713882.5475624,1508713882.4944112,1508713882.5418057,1508713882.5002162,56
query,1508713882.5697994,1508713883.214939,1508713882.5717785,1508713883.1977344,1508713882.5883694,605
query,1508713883.2213306,1508713883.2770596,1508713883.222533,1508713883.2581372,1508713883.2339833,12
query,1508713883.2897851,1508713883.3857422,1508713883.290255,1508713883.3844955,1508713883.2932973,249
query,1508713883.4010713,1508713883.4536629,1508713883.4027138,1508713883.452233,1508713883.4077163,15
query,1508713883.46383,1508713883.5314114,1508713883.4716578,1508713883.5121217,1508713883.4784465,12
query,1508713883.5381663,1508713883.586892,1508713883.5400243,1508713883.5649018,1508713883.5448174,13
query,1508713883.6097941,1508713883.7657151,1508713883.610927,1508713883.7636666,1508713883.6135974,232
query,1508713883.7698138,1508713883.8275354,1508713883.7766798,1508713883.8251796,1508713883.7800353,92
query,1508713883.8461075,1508713884.0276265,1508713883.8484523,1508713884.0173492,1508713883.8527489,300
query,1508713884.0369463,1508713884.1317618,1508713884.0385754,1508713884.1304576,1508713884.0506382,87
query,1508713884.136251,1508713884.3250058,1508713884.1383748,1508713884.323115,1508713884.1474917,422
query,1508713884.341775,1508713884.514485,1508713884.3473673,1508713884.5120609,1508713884.3510096,460
query,1508713884.5200782,1508713884.6825564,1508713884.5219738,1508713884.6804276,1508713884.5362062,186
query,1508713884.686875,1508713884.826847,1508713884.6883352,1508713884.8178592,1508713884.689512,129
query,1508713884.8378704,1508713884.8812914,1508713884.8390603,1508713884.8613749,1508713884.8568501,1
query,1508713884.9086044,1508713884.9713113,1508713884.915976,1508713884.9577804,1508713884.9261117,1
query,1508713884.9752235,1508713885.0143948,1508713884.982984,1508713885.0043178,1508713885.0027394,1
query,1508713885.0195289,1508713885.0678952,1508713885.021115,1508713885.065882,1508713885.023326,57
query,1508713885.075337,1508713885.110957,1508713885.0768297,1508713885.0979402,1508713885.0793352,1
query,1508713885.1183095,1508713885.2591028,1508713885.1213598,1508713885.2527163,1508713885.1252196,1148
query,1508713885.2798407,1508713885.3082173,1508713885.2802188,1508713885.2976065,1508713885.2838492,1
query,1508713885.3258052,1508713885.35348,1508713885.332111,1508713885.3433244,1508713885.3396904,1
query,1508713885.3589232,1508713885.3846045,1508713885.3641384,1508713885.379689,1508713885.3790793,1
query,1508713885.4018033,1508713885.4511693,1508713885.4039254,1508713885.4253137,1508713885.4066827,1
query,1508713885.4544592,1508713885.4870305,1508713885.4558706,1508713885.4789617,1508713885.4581087,1
query,1508713885.4911828,1508713885.5349545,1508713885.492243,1508713885.513939,1508713885.4938426,1
query,1508713885.5418015,1508713885.576891,1508713885.542904,1508713885.5565195,1508713885.5554671,1
query,1508713885.5835567,1508713885.6396062,1508713885.5856278,1508713885.6299698,1508713885.5875123,15
query,1508713885.6443746,1508713885.7313445,1508713885.6511326,1508713885.7212188,1508713885.654943,237
query,1508713885.7497978,1508713885.8008544,1508713885.7511265,1508713885.7939672,1508713885.7528439,26
query,1508713885.806104,1508713885.8519197,1508713885.8108678,1508713885.8354785,1508713885.8168943,2
query,1508713885.8588111,1508713885.900163,1508713885.8625731,1508713885.8774326,1508713885.863974,1
query,1508713885.922021,1508713885.9968915,1508713885.9224625,1508713885.972276,1508713885.9258647,111
query,1508713886.013925,1508713886.0690336,1508713886.0204363,1508713886.0273602,1508713886.0220003,1
query,1508713886.0762024,1508713886.1080995,1508713886.077434,1508713886.1063972,1508713886.1058903,2
query,1508713886.131546,1508713886.3588603,1508713886.1319458,1508713886.3555872,1508713886.135647,164
