tables,1502814075.2002285,1502814081.649048
query,1502814081.6490855,1502814081.7002568,1502814081.66645,1502814081.6694255,1502814081.6692963
query,1502814081.700372,1502814081.7246933,1502814081.7011647,1502814081.7183797,1502814081.718364
query,1502814081.7247584,1502814081.7401373,1502814081.7376747,1502814081.7397053,1502814081.7396867
query,1502814081.7401736,1502814081.7562468,1502814081.7535908,1502814081.7557502,1502814081.7554529
query,1502814081.7562838,1502814081.768452,1502814081.757383,1502814081.759392,1502814081.7590947
query,1502814081.7684908,1502814081.7844682,1502814081.7696552,1502814081.7714677,1502814081.7709587
query,1502814081.7845347,1502814081.800546,1502814081.7983162,1502814081.799922,1502814081.799709
query,1502814081.8006053,1502814081.81633,1502814081.8008907,1502814081.802433,1502814081.8024163
query,1502814081.8163857,1502814081.8242557,1502814081.8170586,1502814081.818665,1502814081.8185158
query,1502814081.8243294,1502814081.8289201,1502814081.8256404,1502814081.8275015,1502814081.8273482
query,1502814081.8289557,1502814081.8337955,1502814081.830416,1502814081.8322527,1502814081.8318877
query,1502814081.8338494,1502814081.8383954,1502814081.834381,1502814081.8359637,1502814081.8358195
query,1502814081.8384311,1502814081.8426905,1502814081.8398955,1502814081.8414228,1502814081.8412635
query,1502814081.8427262,1502814081.847373,1502814081.8437521,1502814081.8454773,1502814081.844972
query,1502814081.8474057,1502814081.8515403,1502814081.8484848,1502814081.8502884,1502814081.8497071
query,1502814081.8515725,1502814081.8557749,1502814081.851757,1502814081.8533309,1502814081.853019
query,1502814081.8558218,1502814081.8599713,1502814081.856255,1502814081.8577697,1502814081.8575077
query,1502814081.860003,1502814081.8642435,1502814081.8611786,1502814081.8626218,1502814081.862407
query,1502814081.8642898,1502814081.868436,1502814081.8648808,1502814081.8664498,1502814081.8662868
query,1502814081.8684678,1502814081.8724394,1502814081.8689284,1502814081.8704503,1502814081.8701699
query,1502814081.8724723,1502814081.87649,1502814081.8730378,1502814081.8748088,1502814081.8744502
query,1502814081.876522,1502814081.8808348,1502814081.8775482,1502814081.8791893,1502814081.8787732
query,1502814081.8808827,1502814081.885252,1502814081.881882,1502814081.8835287,1502814081.8832116
query,1502814081.8852851,1502814081.8895197,1502814081.8860137,1502814081.8875034,1502814081.887359
query,1502814081.8895528,1502814081.8939302,1502814081.8905969,1502814081.8924484,1502814081.8918004
query,1502814081.8939624,1502814081.8992362,1502814081.8949482,1502814081.8979251,1502814081.8977845
query,1502814081.8992996,1502814081.903744,1502814081.9007246,1502814081.9023194,1502814081.9020271
query,1502814081.9037774,1502814081.9081385,1502814081.905154,1502814081.9068503,1502814081.906456
query,1502814081.9081717,1502814081.911321,1502814081.9095776,1502814081.9110105,1502814081.9108732
query,1502814081.9113398,1502814081.9143088,1502814081.911864,1502814081.9137695,1502814081.913071
query,1502814081.9143271,1502814081.9167166,1502814081.9149556,1502814081.9163668,1502814081.916155
query,1502814081.916735,1502814081.920461,1502814081.9174657,1502814081.9200168,1502814081.9187148
query,1502814081.9204812,1502814081.9236832,1502814081.9212031,1502814081.9232516,1502814081.9232357
query,1502814081.9237027,1502814081.9267461,1502814081.92445,1502814081.9261446,1502814081.9261322
query,1502814081.9267652,1502814081.929459,1502814081.9275,1502814081.9291306,1502814081.929031
query,1502814081.9294784,1502814081.9321542,1502814081.9302368,1502814081.9319339,1502814081.931923
query,1502814081.932172,1502814081.9348857,1502814081.9328732,1502814081.9346,1502814081.9344082
