tables,0,0
query,1509222373.243881,1509222373.6978648,0,0,0,0
query,1509222373.6979406,1509222374.0293515,0,0,0,0
query,1509222374.0294273,1509222374.3421018,0,0,0,0
query,1509222374.342178,1509222374.6491592,0,0,0,0
query,1509222374.6492302,1509222374.974494,0,0,0,0
query,1509222374.974567,1509222375.1904879,0,0,0,0
query,1509222375.1905417,1509222375.4222813,0,0,0,0
query,1509222375.4223387,1509222375.6357791,0,0,0,0
query,1509222375.635831,1509222375.8595605,0,0,0,0
query,1509222375.8596141,1509222376.0906315,0,0,0,0
query,1509222376.0906847,1509222376.3137298,0,0,0,0
query,1509222376.3138008,1509222376.5371382,0,0,0,0
query,1509222376.5371962,1509222376.7778149,0,0,0,0
query,1509222376.7778687,1509222377.0011413,0,0,0,0
query,1509222377.0011973,1509222377.2277038,0,0,0,0
query,1509222377.2277577,1509222377.4431818,0,0,0,0
query,1509222377.443236,1509222377.6813552,0,0,0,0
query,1509222377.681428,1509222377.9123447,0,0,0,0
query,1509222377.9124,1509222378.1375935,0,0,0,0
query,1509222378.1376548,1509222378.359652,0,0,0,0
query,1509222378.367284,1509222378.5774934,0,0,0,0
query,1509222378.5775652,1509222378.7981727,0,0,0,0
query,1509222378.798226,1509222379.02929,0,0,0,0
query,1509222379.0293446,1509222379.264689,0,0,0,0
query,1509222379.2647402,1509222379.4687364,0,0,0,0
query,1509222379.4688191,1509222379.7212155,0,0,0,0
query,1509222379.7214224,1509222380.029727,0,0,0,0
query,1509222380.0298011,1509222380.3408911,0,0,0,0
query,1509222380.3409705,1509222380.5526497,0,0,0,0
query,1509222380.5527074,1509222380.7802362,0,0,0,0
query,1509222380.7802925,1509222381.0049028,0,0,0,0
query,1509222381.0049613,1509222381.2201219,0,0,0,0
query,1509222381.2201786,1509222381.4502366,0,0,0,0
query,1509222381.4502933,1509222381.6765857,0,0,0,0
query,1509222381.6766613,1509222381.8958733,0,0,0,0
query,1509222381.895929,1509222382.1111534,0,0,0,0
query,1509222382.1112096,1509222382.3303125,0,0,0,0
query,1509222382.3303697,1509222382.5751143,0,0,0,0
query,1509222382.5751715,1509222382.8092558,0,0,0,0
query,1509222382.809315,1509222383.0262132,0,0,0,0
query,1509222383.0351074,1509222383.2895918,0,0,0,0
query,1509222383.2896485,1509222383.5338376,0,0,0,0
