tables,1503360528.9002588,1503360572.107139
query,1503360603.7033875,1503360603.717098,1503360603.7050202,1503360603.7087417,1503360603.7084243
query,1503360603.8410895,1503360603.8753347,1503360603.8415248,1503360603.8427162,1503360603.8422759
query,1503360603.9210289,1503360603.9445019,1503360603.9219496,1503360603.924322,1503360603.9226592
query,1503360603.9590783,1503360603.9834874,1503360603.9601665,1503360603.9626224,1503360603.9608624
query,1503360604.223558,1503360604.263436,1503360604.2348928,1503360604.244643,1503360604.235848
query,1503360604.2864592,1503360604.3234754,1503360604.2876415,1503360604.2886791,1503360604.2882867
query,1503360604.3349109,1503360604.3637097,1503360604.3359718,1503360604.342367,1503360604.3366387
query,1503360604.3868778,1503360604.4040904,1503360604.3949068,1503360604.395895,1503360604.395883
query,1503360604.428408,1503360604.4632037,1503360604.4297197,1503360604.4470248,1503360604.430446
query,1503360604.4735618,1503360604.5026948,1503360604.4743738,1503360604.499213,1503360604.475181
query,1503360604.517054,1503360604.5321896,1503360604.518694,1503360604.5202694,1503360604.5201793
query,1503360604.5452185,1503360604.5755093,1503360604.5459452,1503360604.5742116,1503360604.5467057
query,1503360604.625713,1503360604.6434596,1503360604.6263773,1503360604.6276376,1503360604.6276255
query,1503360604.6611521,1503360604.6900012,1503360604.6619747,1503360604.66387,1503360604.662637
query,1503360604.7318988,1503360604.7554069,1503360604.7330716,1503360604.7346635,1503360604.7337282
query,1503360604.769053,1503360604.7996316,1503360604.7705512,1503360604.771827,1503360604.7716248
query,1503360604.845208,1503360604.86082,1503360604.8456383,1503360604.8508565,1503360604.846344
query,1503360604.903857,1503360604.9126256,1503360604.9042904,1503360604.9054735,1503360604.905444
query,1503360604.9458208,1503360604.9719424,1503360604.948385,1503360604.950168,1503360604.949126
query,1503360604.9900343,1503360605.0157008,1503360604.993179,1503360604.9968503,1503360604.9938667
query,1503360605.0322175,1503360605.0603116,1503360605.0336006,1503360605.0366883,1503360605.0360355
query,1503360605.0804343,1503360605.1078222,1503360605.0812848,1503360605.0838764,1503360605.0820165
query,1503360605.1176476,1503360605.1285586,1503360605.1204047,1503360605.1264849,1503360605.1264725
query,1503360605.1577592,1503360605.183793,1503360605.1584866,1503360605.1597044,1503360605.1595674
query,1503360605.2260015,1503360605.2400715,1503360605.2264848,1503360605.2295494,1503360605.2275174
query,1503360605.2933302,1503360605.3117814,1503360605.2946255,1503360605.2959907,1503360605.295458
query,1503360605.349504,1503360605.3838472,1503360605.3503394,1503360605.3523808,1503360605.3510559
query,1503360605.3955681,1503360605.4157908,1503360605.3960447,1503360605.3973541,1503360605.396756
query,1503360605.4667597,1503360605.4838555,1503360605.4672453,1503360605.4683123,1503360605.4679525
query,1503360605.513211,1503360605.5187066,1503360605.5145242,1503360605.5171368,1503360605.515269
query,1503360605.56531,1503360605.5808868,1503360605.5663433,1503360605.5691872,1503360605.5691738
query,1503360605.611143,1503360605.639313,1503360605.6114557,1503360605.6125681,1503360605.6125398
query,1503360605.6531003,1503360605.6918685,1503360605.6545877,1503360605.6604822,1503360605.6603866
query,1503360605.7150595,1503360605.7475371,1503360605.7156715,1503360605.7173896,1503360605.717379
query,1503360605.7661297,1503360605.8167012,1503360605.7673333,1503360605.7685633,1503360605.7679691
query,1503360605.8328328,1503360605.8452203,1503360605.8336666,1503360605.8354487,1503360605.8343377
query,1503360605.8613117,1503360605.8860743,1503360605.8620484,1503360605.865172,1503360605.864035
query,1503360605.8940825,1503360605.914468,1503360605.8954732,1503360605.8964841,1503360605.8962054
query,1503360605.9293573,1503360605.955936,1503360605.9305534,1503360605.9336824,1503360605.931186
query,1503360605.9680865,1503360605.99979,1503360605.9692488,1503360605.9709384,1503360605.9698994
query,1503360606.013987,1503360606.0317976,1503360606.015519,1503360606.0179396,1503360606.0165026
query,1503360606.0420098,1503360606.071397,1503360606.0426238,1503360606.0593426,1503360606.0593312
query,1503360606.0910146,1503360606.1083028,1503360606.092458,1503360606.0938022,1503360606.0933204
query,1503360606.1138399,1503360606.1433501,1503360606.1146274,1503360606.1165242,1503360606.115298
query,1503360606.152085,1503360606.1796684,1503360606.1525373,1503360606.1559658,1503360606.1531894
query,1503360606.205272,1503360606.220702,1503360606.2063537,1503360606.2078032,1503360606.2077913
query,1503360606.2476754,1503360606.2583396,1503360606.2494435,1503360606.2518222,1503360606.2501535
query,1503360606.283635,1503360606.298216,1503360606.290921,1503360606.2940485,1503360606.2916234
query,1503360606.3232894,1503360606.344883,1503360606.3260653,1503360606.327413,1503360606.3274014
query,1503360606.3886793,1503360606.4198499,1503360606.3913622,1503360606.4187462,1503360606.3936906
query,1503360606.4460733,1503360606.470149,1503360606.4528775,1503360606.456717,1503360606.4564738
query,1503360606.4846714,1503360606.5185907,1503360606.4863808,1503360606.5030942,1503360606.5030813
query,1503360606.529827,1503360606.5584013,1503360606.5380237,1503360606.5473328,1503360606.5387268
query,1503360606.5858643,1503360606.60073,1503360606.586586,1503360606.5993557,1503360606.5993423
query,1503360606.6178079,1503360606.62831,1503360606.6186237,1503360606.6208785,1503360606.6194139
query,1503360606.6496825,1503360606.665636,1503360606.6599188,1503360606.6619246,1503360606.6618962
query,1503360606.7052941,1503360606.7175875,1503360606.7064238,1503360606.7168655,1503360606.7168512
query,1503360606.7399879,1503360606.7446768,1503360606.7408023,1503360606.7430482,1503360606.7414873
query,1503360606.8030472,1503360606.8194165,1503360606.8162105,1503360606.818156,1503360606.8169708
query,1503360606.831114,1503360606.8431566,1503360606.8315427,1503360606.8336396,1503360606.8321874
query,1503360606.8549485,1503360606.88342,1503360606.85615,1503360606.857497,1503360606.8567657
query,1503360606.8965147,1503360606.90851,1503360606.8979888,1503360606.8995101,1503360606.8988903
query,1503360606.9272163,1503360606.9422755,1503360606.9279785,1503360606.9307091,1503360606.9286525
query,1503360606.9662194,1503360606.981135,1503360606.968101,1503360606.9728684,1503360606.968861
query,1503360606.9933305,1503360607.0002208,1503360606.9942691,1503360606.996868,1503360606.99492
query,1503360607.0349975,1503360607.0553198,1503360607.049488,1503360607.054439,1503360607.0502036
query,1503360607.079215,1503360607.0914216,1503360607.0866663,1503360607.0897746,1503360607.0897474
query,1503360607.1185632,1503360607.1314945,1503360607.1240335,1503360607.1285257,1503360607.126252
query,1503360607.1511188,1503360607.169765,1503360607.1644232,1503360607.1663928,1503360607.1663637
query,1503360607.181218,1503360607.212185,1503360607.1823766,1503360607.1847472,1503360607.1846533
query,1503360607.2371602,1503360607.2520542,1503360607.2384129,1503360607.2408605,1503360607.240848
query,1503360607.2710478,1503360607.2838411,1503360607.271916,1503360607.273062,1503360607.2725573
query,1503360607.3070111,1503360607.3394892,1503360607.3086114,1503360607.3097517,1503360607.3094032
query,1503360607.3612218,1503360607.403953,1503360607.3621998,1503360607.3644922,1503360607.3644798
query,1503360607.415253,1503360607.4476156,1503360607.4160573,1503360607.422975,1503360607.422838
query,1503360607.4550273,1503360607.475493,1503360607.4557483,1503360607.4606845,1503360607.4564245
query,1503360607.5016942,1503360607.5201423,1503360607.5033782,1503360607.51916,1503360607.5189939
query,1503360607.5582914,1503360607.5879703,1503360607.558689,1503360607.5597124,1503360607.5597
query,1503360607.6030686,1503360607.627745,1503360607.604285,1503360607.6086583,1503360607.6049504
query,1503360607.6510568,1503360607.663683,1503360607.6524563,1503360607.6554978,1503360607.6532032
query,1503360607.6800241,1503360607.6978385,1503360607.6810431,1503360607.6823268,1503360607.6816843
query,1503360607.7290232,1503360607.7482474,1503360607.7304013,1503360607.7472792,1503360607.7471359
query,1503360607.761131,1503360607.7919083,1503360607.762225,1503360607.768775,1503360607.766473
query,1503360607.8095467,1503360607.8362222,1503360607.8104959,1503360607.8120615,1503360607.8120506
query,1503360607.8489678,1503360607.8796945,1503360607.849834,1503360607.8541987,1503360607.8505
query,1503360607.8971267,1503360607.9835625,1503360607.897974,1503360607.9023151,1503360607.898678
query,1503360607.9889584,1503360608.015709,1503360607.990286,1503360607.9924242,1503360607.9924102
query,1503360608.021179,1503360608.0515368,1503360608.0221174,1503360608.0244603,1503360608.0227973
query,1503360608.0584164,1503360608.087645,1503360608.0599704,1503360608.064246,1503360608.0608573
query,1503360608.10096,1503360608.1195939,1503360608.1022046,1503360608.1059608,1503360608.1028724
query,1503360608.2250526,1503360608.2515688,1503360608.2266946,1503360608.2303336,1503360608.2275147
query,1503360608.2743554,1503360608.3033702,1503360608.2754347,1503360608.2776678,1503360608.2774336
query,1503360608.3108892,1503360608.3516874,1503360608.326888,1503360608.3282664,1503360608.3277984
query,1503360608.4011366,1503360608.4262354,1503360608.4033694,1503360608.408374,1503360608.40836
query,1503360608.434202,1503360608.4450986,1503360608.435588,1503360608.4377587,1503360608.4377468
query,1503360608.4996092,1503360608.5090897,1503360608.5003352,1503360608.5022779,1503360608.502084
query,1503360608.5190537,1503360608.5360446,1503360608.5198085,1503360608.5211003,1503360608.5205264
query,1503360608.5970693,1503360608.655694,1503360608.5976956,1503360608.5993128,1503360608.5988033
query,1503360608.6709375,1503360608.6894557,1503360608.6714618,1503360608.6728222,1503360608.6725495
query,1503360608.7028646,1503360608.7555418,1503360608.703581,1503360608.705701,1503360608.7042072
