tables,1502813860.1074452,1502813864.7928135
query,1502813864.7928464,1502813864.7994902,1502813864.7943869,1502813864.7986448,1502813864.7983053
query,1502813864.799532,1502813864.8039696,1502813864.7999783,1502813864.8034449,1502813864.8034272
query,1502813864.8039968,1502813864.8081393,1502813864.8046181,1502813864.8078709,1502813864.8078544
query,1502813864.8081536,1502813864.8122895,1502813864.808768,1502813864.811942,1502813864.8119256
query,1502813864.8123038,1502813864.8162465,1502813864.8128924,1502813864.8159485,1502813864.8158214
query,1502813864.8162608,1502813864.8201187,1502813864.8166223,1502813864.8195858,1502813864.8195696
query,1502813864.8201325,1502813864.8238013,1502813864.8204896,1502813864.8233366,1502813864.823322
query,1502813864.8238244,1502813864.82822,1502813864.8244023,1502813864.8279657,1502813864.82795
query,1502813864.8282342,1502813864.8321846,1502813864.8289607,1502813864.8318696,1502813864.8318543
query,1502813864.832199,1502813864.8359582,1502813864.8329391,1502813864.8356464,1502813864.8356323
query,1502813864.835973,1502813864.839711,1502813864.8365812,1502813864.8394105,1502813864.839292
query,1502813864.8397257,1502813864.843271,1502813864.8403234,1502813864.8429394,1502813864.8429255
query,1502813864.843294,1502813864.8467355,1502813864.8438873,1502813864.8464744,1502813864.8464615
query,1502813864.846749,1502813864.8499792,1502813864.8471682,1502813864.8496335,1502813864.8495493
query,1502813864.8499925,1502813864.8533292,1502813864.8501534,1502813864.8526292,1502813864.8525224
query,1502813864.8533435,1502813864.8566222,1502813864.8539174,1502813864.8563955,1502813864.8563826
query,1502813864.8566363,1502813864.8603463,1502813864.8570194,1502813864.8597705,1502813864.858988
query,1502813864.8603835,1502813864.8644028,1502813864.8605726,1502813864.8630328,1502813864.8629477
query,1502813864.864438,1502813864.8685787,1502813864.8651743,1502813864.8676836,1502813864.8676727
query,1502813864.868602,1502813864.8725152,1502813864.8693254,1502813864.8718843,1502813864.8717384
query,1502813864.872539,1502813864.8765147,1502813864.8732803,1502813864.8757644,1502813864.8756444
