tables,0,0
query,1509222090.6376464,1509222090.9593456,0,0,0,0
query,1509222090.9594207,1509222091.2204537,0,0,0,0
query,1509222091.220525,1509222091.4707508,0,0,0,0
query,1509222091.4708247,1509222091.7168198,0,0,0,0
query,1509222091.7168934,1509222091.9699352,0,0,0,0
query,1509222091.970081,1509222092.2164955,0,0,0,0
query,1509222092.2165685,1509222092.4501982,0,0,0,0
query,1509222092.45027,1509222092.6965654,0,0,0,0
query,1509222092.696637,1509222092.9378576,0,0,0,0
query,1509222092.9379823,1509222093.192778,0,0,0,0
query,1509222093.19289,1509222093.4175212,0,0,0,0
query,1509222093.417595,1509222093.663912,0,0,0,0
query,1509222093.6639855,1509222093.9073741,0,0,0,0
query,1509222093.907448,1509222094.138716,0,0,0,0
query,1509222094.1387923,1509222094.3560245,0,0,0,0
query,1509222094.3560977,1509222094.6050255,0,0,0,0
query,1509222094.605099,1509222094.8308535,0,0,0,0
query,1509222094.8309078,1509222094.9899802,0,0,0,0
query,1509222094.990055,1509222095.1485243,0,0,0,0
query,1509222095.1485963,1509222095.3036618,0,0,0,0
query,1509222095.3112147,1509222095.4683335,0,0,0,0
query,1509222095.4683864,1509222095.627228,0,0,0,0
query,1509222095.6272814,1509222095.7807271,0,0,0,0
query,1509222095.7807784,1509222095.9404392,0,0,0,0
query,1509222095.940493,1509222096.090209,0,0,0,0
query,1509222096.0902653,1509222096.3495448,0,0,0,0
query,1509222096.3496165,1509222096.5907328,0,0,0,0
query,1509222096.5908084,1509222096.8235898,0,0,0,0
query,1509222096.8236623,1509222097.0747538,0,0,0,0
query,1509222097.0748255,1509222097.311387,0,0,0,0
query,1509222097.3114412,1509222097.469856,0,0,0,0
query,1509222097.4699104,1509222097.6212249,0,0,0,0
query,1509222097.6213045,1509222097.7775886,0,0,0,0
query,1509222097.7776408,1509222097.9414868,0,0,0,0
query,1509222097.941557,1509222098.117247,0,0,0,0
query,1509222098.1173005,1509222098.293375,0,0,0,0
query,1509222098.2934296,1509222098.4500508,0,0,0,0
query,1509222098.450104,1509222098.5968537,0,0,0,0
query,1509222098.5969086,1509222098.7593956,0,0,0,0
query,1509222098.75945,1509222098.9058828,0,0,0,0
query,1509222098.913658,1509222099.083285,0,0,0,0
query,1509222099.0833368,1509222099.242772,0,0,0,0
query,1509222099.2428238,1509222099.4023829,0,0,0,0
query,1509222099.4024346,1509222099.5583618,0,0,0,0
query,1509222099.5584135,1509222099.7269778,0,0,0,0
query,1509222099.7270296,1509222099.8807254,0,0,0,0
query,1509222099.8807766,1509222100.044739,0,0,0,0
query,1509222100.0448236,1509222100.2082553,0,0,0,0
query,1509222100.208306,1509222100.3729513,0,0,0,0
query,1509222100.3730044,1509222100.5327144,0,0,0,0
query,1509222100.5327752,1509222100.686667,0,0,0,0
query,1509222100.6867201,1509222100.8454678,0,0,0,0
query,1509222100.84552,1509222101.0041416,0,0,0,0
query,1509222101.0041943,1509222101.1620278,0,0,0,0
query,1509222101.1621165,1509222101.3362677,0,0,0,0
query,1509222101.3363235,1509222101.4944313,0,0,0,0
query,1509222101.4944992,1509222101.6622508,0,0,0,0
query,1509222101.662318,1509222101.8222036,0,0,0,0
query,1509222101.8222551,1509222101.9774668,0,0,0,0
query,1509222101.9775207,1509222102.127493,0,0,0,0
query,1509222102.134916,1509222102.3083446,0,0,0,0
query,1509222102.3083966,1509222102.4563127,0,0,0,0
query,1509222102.456369,1509222102.6550286,0,0,0,0
query,1509222102.6550813,1509222102.8023567,0,0,0,0
query,1509222102.8024073,1509222102.944819,0,0,0,0
query,1509222102.9448726,1509222103.1142442,0,0,0,0
query,1509222103.1143162,1509222103.271484,0,0,0,0
query,1509222103.2715373,1509222103.4234898,0,0,0,0
query,1509222103.4235456,1509222103.5938487,0,0,0,0
query,1509222103.5939019,1509222103.7548177,0,0,0,0
query,1509222103.7548876,1509222103.9088986,0,0,0,0
query,1509222103.9089518,1509222104.064258,0,0,0,0
query,1509222104.0643113,1509222104.210555,0,0,0,0
query,1509222104.2106078,1509222104.3562593,0,0,0,0
query,1509222104.3563113,1509222104.5139537,0,0,0,0
query,1509222104.5140214,1509222104.6666353,0,0,0,0
query,1509222104.6666896,1509222104.8481221,0,0,0,0
query,1509222104.8481927,1509222104.999291,0,0,0,0
query,1509222104.9993453,1509222105.138083,0,0,0,0
query,1509222105.1381345,1509222105.3195252,0,0,0,0
query,1509222105.3271205,1509222105.4757864,0,0,0,0
query,1509222105.4758422,1509222105.648895,0,0,0,0
query,1509222105.6489484,1509222105.7888904,0,0,0,0
query,1509222105.7889435,1509222105.9382825,0,0,0,0
query,1509222105.9383335,1509222106.0936515,0,0,0,0
query,1509222106.093703,1509222106.236412,0,0,0,0
query,1509222106.236465,1509222106.3983898,0,0,0,0
query,1509222106.3984425,1509222106.565264,0,0,0,0
query,1509222106.5653186,1509222106.7179604,0,0,0,0
query,1509222106.7180247,1509222106.859045,0,0,0,0
query,1509222106.859097,1509222107.0071688,0,0,0,0
query,1509222107.00722,1509222107.1638258,0,0,0,0
query,1509222107.1638813,1509222107.332526,0,0,0,0
query,1509222107.3325791,1509222107.4775758,0,0,0,0
query,1509222107.4776285,1509222107.6164584,0,0,0,0
query,1509222107.616513,1509222107.7605355,0,0,0,0
query,1509222107.7605896,1509222107.9057999,0,0,0,0
query,1509222107.9058535,1509222108.048855,0,0,0,0
query,1509222108.0489073,1509222108.196475,0,0,0,0
query,1509222108.1965282,1509222108.3362374,0,0,0,0
query,1509222108.3442512,1509222108.4881382,0,0,0,0
query,1509222108.4881918,1509222108.6404452,0,0,0,0
query,1509222108.6405172,1509222108.7948725,0,0,0,0
query,1509222108.7949443,1509222108.952175,0,0,0,0
query,1509222108.9522269,1509222109.1219113,0,0,0,0
query,1509222109.1219628,1509222109.2644417,0,0,0,0
query,1509222109.264491,1509222109.4144847,0,0,0,0
query,1509222109.4145367,1509222109.5598578,0,0,0,0
query,1509222109.5599184,1509222109.7057009,0,0,0,0
query,1509222109.7057688,1509222109.8968604,0,0,0,0
query,1509222109.8969128,1509222110.0409741,0,0,0,0
query,1509222110.041025,1509222110.1812794,0,0,0,0
query,1509222110.1813293,1509222110.3260593,0,0,0,0
query,1509222110.3261127,1509222110.5120294,0,0,0,0
query,1509222110.5120816,1509222110.659356,0,0,0,0
query,1509222110.6594086,1509222110.804401,0,0,0,0
query,1509222110.804472,1509222110.960607,0,0,0,0
query,1509222110.9606614,1509222111.1064851,0,0,0,0
query,1509222111.1065364,1509222111.2559159,0,0,0,0
query,1509222111.2559693,1509222111.3974385,0,0,0,0
query,1509222111.4045289,1509222111.5441978,0,0,0,0
query,1509222111.5442717,1509222111.691415,0,0,0,0
query,1509222111.6914673,1509222111.830894,0,0,0,0
query,1509222111.8309484,1509222111.9714184,0,0,0,0
query,1509222111.9714713,1509222112.127239,0,0,0,0
query,1509222112.1272926,1509222112.2983658,0,0,0,0
query,1509222112.2984204,1509222112.4448612,0,0,0,0
query,1509222112.4449124,1509222112.582134,0,0,0,0
query,1509222112.5821862,1509222112.7503664,0,0,0,0
query,1509222112.7504196,1509222112.9045656,0,0,0,0
query,1509222112.904617,1509222113.062751,0,0,0,0
