tables,1503363672.0798292,1503365101.684311
query,1503365101.984263,1503365102.1647334,1503365102.035135,1503365102.1563973,1503365102.1121938
query,1503365102.259307,1503365102.4023254,1503365102.2615037,1503365102.4013054,1503365102.2706335
query,1503365102.4400628,1503365102.6214092,1503365102.441516,1503365102.5973864,1503365102.4537172
query,1503365102.7842236,1503365102.8384109,1503365102.7846758,1503365102.8372438,1503365102.7857301
query,1503365102.8801467,1503365102.9449694,1503365102.8810375,1503365102.9119866,1503365102.8901546
query,1503365102.9641526,1503365103.093184,1503365102.9660802,1503365103.0765378,1503365102.9693842
query,1503365103.156551,1503365103.355363,1503365103.156909,1503365103.353854,1503365103.1575809
query,1503365103.404151,1503365103.4252372,1503365103.40752,1503365103.422509,1503365103.4204173
query,1503365103.4743633,1503365103.5852575,1503365103.4817655,1503365103.5477686,1503365103.5006073
query,1503365103.6322095,1503365103.6925206,1503365103.6348298,1503365103.661128,1503365103.6600318
query,1503365103.7843773,1503365103.8731468,1503365103.7853427,1503365103.850833,1503365103.7870584
query,1503365103.9462197,1503365104.3251576,1503365103.9521415,1503365104.3225007,1503365103.9533427
query,1503365104.3443892,1503365104.4255044,1503365104.3493822,1503365104.3923612,1503365104.3919227
query,1503365104.4561212,1503365104.5150235,1503365104.4681084,1503365104.500712,1503365104.4716194
query,1503365104.5707192,1503365104.6124017,1503365104.572061,1503365104.59746,1503365104.5967364
query,1503365104.629232,1503365104.7532206,1503365104.629917,1503365104.7368603,1503365104.6544785
query,1503365104.9304147,1503365105.061396,1503365104.9357362,1503365105.042396,1503365104.9429638
query,1503365105.0762208,1503365105.1087227,1503365105.0768018,1503365105.0872664,1503365105.0867083
query,1503365105.1481202,1503365105.2088785,1503365105.1500125,1503365105.1886744,1503365105.1883538
query,1503365105.2203217,1503365105.473013,1503365105.23207,1503365105.4542966,1503365105.2328942
query,1503365105.5472584,1503365105.7414777,1503365105.560124,1503365105.7017708,1503365105.5617907
query,1503365105.7722094,1503365105.9011567,1503365105.7881503,1503365105.8586686,1503365105.78906
query,1503365105.9097328,1503365106.080404,1503365105.9102252,1503365106.076171,1503365105.9112728
query,1503365106.0889664,1503365106.2001288,1503365106.104178,1503365106.1972973,1503365106.1050627
