tables,1502813812.9444685,1502813836.4584045
query,1502813836.4584413,1502813836.468935,1502813836.4590244,1502813836.46862,1502813836.4681706
query,1502813836.468959,1502813836.4776592,1502813836.4690676,1502813836.4774513,1502813836.4773169
query,1502813836.4776657,1502813836.4865983,1502813836.4777453,1502813836.4864254,1502813836.4860778
query,1502813836.4866042,1502813836.4952633,1502813836.4866836,1502813836.4950807,1502813836.494858
query,1502813836.4952693,1502813836.5035763,1502813836.495344,1502813836.5033798,1502813836.5032547
query,1502813836.5035825,1502813836.5121841,1502813836.5037355,1502813836.51196,1502813836.511806
query,1502813836.5121908,1502813836.5206773,1502813836.5123248,1502813836.520475,1502813836.5200253
query,1502813836.5207057,1502813836.5288925,1502813836.520787,1502813836.5286684,1502813836.5282958
query,1502813836.528898,1502813836.5376716,1502813836.5290504,1502813836.5373938,1502813836.536963
query,1502813836.5376778,1502813836.5463104,1502813836.5377507,1502813836.5460737,1502813836.5456755
query,1502813836.5463169,1502813836.5556865,1502813836.546399,1502813836.5553548,1502813836.5552657
query,1502813836.5556946,1502813836.5652966,1502813836.555792,1502813836.5650418,1502813836.564903
query,1502813836.565305,1502813836.5745168,1502813836.5654013,1502813836.5743213,1502813836.574046
query,1502813836.5745246,1502813836.5835977,1502813836.574615,1502813836.5833244,1502813836.5831056
query,1502813836.583606,1502813836.592089,1502813836.5836918,1502813836.5918734,1502813836.5918586
query,1502813836.592096,1502813836.6011536,1502813836.5921776,1502813836.600931,1502813836.6007123
query,1502813836.6011615,1502813836.6104164,1502813836.6012702,1502813836.6100721,1502813836.6097107
query,1502813836.6104317,1502813836.6193752,1502813836.610594,1502813836.6190028,1502813836.618648
query,1502813836.6193833,1502813836.6280959,1502813836.6195,1502813836.6279323,1502813836.6275868
query,1502813836.6281168,1502813836.6367424,1502813836.6282372,1502813836.6365092,1502813836.6360881
query,1502813836.6367667,1502813836.6451025,1502813836.6368635,1502813836.6448393,1502813836.644828
query,1502813836.6451082,1502813836.653574,1502813836.6451836,1502813836.6534083,1502813836.6527805
query,1502813836.6535795,1502813836.6616263,1502813836.653675,1502813836.6614683,1502813836.6612816
query,1502813836.6616313,1502813836.6695502,1502813836.6617267,1502813836.6693847,1502813836.669191
query,1502813836.6695554,1502813836.6775548,1502813836.6696267,1502813836.6773803,1502813836.6771486
query,1502813836.6775599,1502813836.685437,1502813836.677636,1502813836.685248,1502813836.685118
query,1502813836.685443,1502813836.6934826,1502813836.685592,1502813836.6932604,1502813836.6929245
query,1502813836.6934886,1502813836.7018044,1502813836.6936297,1502813836.7015386,1502813836.701178
query,1502813836.7018104,1502813836.7102106,1502813836.701882,1502813836.7099957,1502813836.7097974
query,1502813836.710218,1502813836.7192714,1502813836.7103207,1502813836.7190175,1502813836.7188654
query,1502813836.7192788,1502813836.7283885,1502813836.7193785,1502813836.7281682,1502813836.727838
query,1502813836.7284067,1502813836.7371538,1502813836.728536,1502813836.7368863,1502813836.7367105
query,1502813836.7371619,1502813836.7464106,1502813836.7373006,1502813836.7461426,1502813836.7460015
query,1502813836.7464187,1502813836.7558293,1502813836.7465165,1502813836.755415,1502813836.7552204
query,1502813836.7558372,1502813836.7650814,1502813836.755933,1502813836.7648156,1502813836.764598
query,1502813836.7650888,1502813836.7739272,1502813836.7651799,1502813836.773713,1502813836.7734861
query,1502813836.773935,1502813836.7826211,1502813836.774034,1502813836.7824297,1502813836.7823355
query,1502813836.7826285,1502813836.7912772,1502813836.7827134,1502813836.7910476,1502813836.7908916
query,1502813836.7912846,1502813836.8003292,1502813836.791391,1502813836.8000662,1502813836.7999618
query,1502813836.800341,1502813836.809437,1502813836.8004398,1502813836.8091702,1502813836.808686
query,1502813836.8094482,1502813836.8191125,1502813836.80955,1502813836.8188627,1502813836.8184505
query,1502813836.8191204,1502813836.8286052,1502813836.819225,1502813836.82834,1502813836.827737
query,1502813836.8286138,1502813836.8372562,1502813836.8287172,1502813836.837065,1502813836.836919
query,1502813836.837263,1502813836.8465056,1502813836.8373625,1502813836.8462417,1502813836.8460536
query,1502813836.8465312,1502813836.8557236,1502813836.8466287,1502813836.8554533,1502813836.855231
query,1502813836.8557312,1502813836.865208,1502813836.8558776,1502813836.8647804,1502813836.8644083
query,1502813836.8652484,1502813836.8739758,1502813836.8653631,1502813836.8738108,1502813836.8737972
query,1502813836.873984,1502813836.8829956,1502813836.8741772,1502813836.8827076,1502813836.8820703
query,1502813836.8830037,1502813836.8910475,1502813836.8831651,1502813836.890818,1502813836.8906832
query,1502813836.8910549,1502813836.8988454,1502813836.8911326,1502813836.8985922,1502813836.8985815
query,1502813836.8988516,1502813836.9068973,1502813836.8989298,1502813836.9067013,1502813836.9064717
query,1502813836.9069035,1502813836.9150095,1502813836.9069781,1502813836.914765,1502813836.9145362
query,1502813836.9150147,1502813836.923901,1502813836.915159,1502813836.9236314,1502813836.9231193
query,1502813836.9239073,1502813836.932292,1502813836.9239917,1502813836.932022,1502813836.931889
query,1502813836.932298,1502813836.9409592,1502813836.9324226,1502813836.9407597,1502813836.9402068
query,1502813836.940965,1502813836.949315,1502813836.9410315,1502813836.9489448,1502813836.948811
query,1502813836.9493215,1502813836.9580684,1502813836.9494038,1502813836.957803,1502813836.9575005
query,1502813836.9580743,1502813836.9664743,1502813836.9582863,1502813836.9661713,1502813836.9659724
query,1502813836.9664822,1502813836.9748764,1502813836.9665637,1502813836.9746456,1502813836.9744267
query,1502813836.9748828,1502813836.9834454,1502813836.975029,1502813836.9831197,1502813836.9828403
query,1502813836.9834528,1502813836.9916894,1502813836.983537,1502813836.9914324,1502813836.9912496
query,1502813836.991696,1502813837.0006769,1502813836.991826,1502813837.0004244,1502813836.999959
query,1502813837.0006852,1502813837.0099485,1502813837.0008059,1502813837.009671,1502813837.0095031
query,1502813837.0099568,1502813837.0194213,1502813837.010053,1502813837.0191743,1502813837.0189059
query,1502813837.019429,1502813837.0280647,1502813837.0195928,1502813837.0278816,1502813837.0276346
query,1502813837.0280712,1502813837.0365398,1502813837.0282614,1502813837.0362566,1502813837.0361083
query,1502813837.0365782,1502813837.0449688,1502813837.0367203,1502813837.0446386,1502813837.0444605
query,1502813837.0449755,1502813837.0545318,1502813837.0451362,1502813837.054265,1502813837.0535088
query,1502813837.0545387,1502813837.0629103,1502813837.0546265,1502813837.0627432,1502813837.06251
query,1502813837.062916,1502813837.071418,1502813837.062991,1502813837.071075,1502813837.0708897
query,1502813837.0714252,1502813837.0802598,1502813837.0715108,1502813837.0800076,1502813837.0798495
query,1502813837.0802677,1502813837.0890381,1502813837.080388,1502813837.0887778,1502813837.0885453
query,1502813837.0890453,1502813837.0975647,1502813837.0892334,1502813837.0972512,1502813837.0969584
query,1502813837.097577,1502813837.1063237,1502813837.097769,1502813837.1060035,1502813837.105639
