tables,1502813852.4202247,1502813858.494092
query,1502813858.4941273,1502813858.5036695,1502813858.4952152,1502813858.5027943,1502813858.5027525
query,1502813858.5037124,1502813858.5132084,1502813858.504207,1502813858.5127075,1502813858.5115812
query,1502813858.5132577,1502813858.521385,1502813858.513712,1502813858.5209246,1502813858.5205972
query,1502813858.5214005,1502813858.5286667,1502813858.521681,1502813858.5281398,1502813858.528109
query,1502813858.5287113,1502813858.5360096,1502813858.5291688,1502813858.5356078,1502813858.5355816
query,1502813858.536033,1502813858.5430198,1502813858.536463,1502813858.5425923,1502813858.5425687
query,1502813858.543053,1502813858.5500257,1502813858.5435112,1502813858.5496223,1502813858.5493393
query,1502813858.5500572,1502813858.5588417,1502813858.5504968,1502813858.5578983,1502813858.557731
query,1502813858.5588968,1502813858.567489,1502813858.5596137,1502813858.5669947,1502813858.565613
query,1502813858.5675268,1502813858.5743175,1502813858.5677962,1502813858.5736983,1502813858.5734797
query,1502813858.5743315,1502813858.580589,1502813858.5745513,1502813858.580181,1502813858.5801635
query,1502813858.580603,1502813858.58685,1502813858.5810454,1502813858.5864658,1502813858.5863323
query,1502813858.5868886,1502813858.5930696,1502813858.5873406,1502813858.5926583,1502813858.5925322
query,1502813858.5930831,1502813858.5990665,1502813858.5935698,1502813858.5986967,1502813858.598574
query,1502813858.5990791,1502813858.6048136,1502813858.5993097,1502813858.60431,1502813858.6042907
query,1502813858.6048448,1502813858.6108348,1502813858.6050596,1502813858.6103625,1502813858.61023
query,1502813858.6108494,1502813858.6171932,1502813858.6112533,1502813858.6168077,1502813858.6162915
query,1502813858.6172495,1502813858.6230536,1502813858.6176603,1502813858.6226802,1502813858.6226604
query,1502813858.6230805,1502813858.629075,1502813858.623299,1502813858.6286826,1502813858.6286619
query,1502813858.6290948,1502813858.6344154,1502813858.6293936,1502813858.634001,1502813858.6339848
query,1502813858.6344287,1502813858.640073,1502813858.6347232,1502813858.6396544,1502813858.6392648
query,1502813858.6400902,1502813858.6454113,1502813858.6403835,1502813858.6450722,1502813858.644652
query,1502813858.6454465,1502813858.6504292,1502813858.6456661,1502813858.6501067,1502813858.649991
query,1502813858.6504428,1502813858.6554637,1502813858.650754,1502813858.655187,1502813858.654904
query,1502813858.6554759,1502813858.6604536,1502813858.65575,1502813858.6601057,1502813858.659806
query,1502813858.6604657,1502813858.6651218,1502813858.6606586,1502813858.6648588,1502813858.664843
query,1502813858.6651335,1502813858.6708868,1502813858.665421,1502813858.6704385,1502813858.6695266
query,1502813858.6709065,1502813858.6755106,1502813858.671124,1502813858.6752467,1502813858.6752334
query,1502813858.6755214,1502813858.6800015,1502813858.6757827,1502813858.6797647,1502813858.6797504
query,1502813858.6800125,1502813858.6846952,1502813858.680286,1502813858.6843777,1502813858.6842735
query,1502813858.6847067,1502813858.690487,1502813858.6849778,1502813858.6901188,1502813858.6889958
query,1502813858.6904986,1502813858.6955235,1502813858.6907678,1502813858.6951675,1502813858.6949112
query,1502813858.6955357,1502813858.7002957,1502813858.69579,1502813858.6999755,1502813858.6997826
query,1502813858.7003074,1502813858.7052808,1502813858.7005723,1502813858.704825,1502813858.7046187
query,1502813858.705307,1502813858.710138,1502813858.7055776,1502813858.7098718,1502813858.7096667
query,1502813858.7101495,1502813858.7163603,1502813858.7104585,1502813858.7160192,1502813858.7145922
query,1502813858.7163737,1502813858.72127,1502813858.7165802,1502813858.7208936,1502813858.7207456
