tables,1502814024.5450842,1502814048.0057082
query,1502814048.0057366,1502814048.016957,1502814048.007129,1502814048.0163271,1502814048.0162978
query,1502814048.0170012,1502814048.0264502,1502814048.017489,1502814048.0260217,1502814048.0260072
query,1502814048.0264637,1502814048.0351837,1502814048.0268767,1502814048.034746,1502814048.034559
query,1502814048.0352075,1502814048.0435307,1502814048.035585,1502814048.0431004,1502814048.0429847
query,1502814048.043558,1502814048.0516255,1502814048.0439322,1502814048.0512223,1502814048.0510898
query,1502814048.051637,1502814048.0596895,1502814048.051851,1502814048.05927,1502814048.0591724
query,1502814048.0597005,1502814048.0666423,1502814048.0599518,1502814048.0662596,1502814048.0661523
query,1502814048.0666537,1502814048.0735517,1502814048.0668793,1502814048.0731046,1502814048.0730925
query,1502814048.073568,1502814048.0805204,1502814048.0738282,1502814048.0801618,1502814048.0800033
query,1502814048.0805311,1502814048.0871391,1502814048.0807834,1502814048.086779,1502814048.0865984
query,1502814048.087149,1502814048.093442,1502814048.0873742,1502814048.0931196,1502814048.0931084
query,1502814048.093452,1502814048.099488,1502814048.0936728,1502814048.0991225,1502814048.0991116
query,1502814048.0994976,1502814048.1057103,1502814048.0996988,1502814048.1054778,1502814048.1054046
query,1502814048.1057343,1502814048.1114748,1502814048.1059504,1502814048.1111436,1502814048.111065
query,1502814048.111484,1502814048.1172297,1502814048.1116774,1502814048.1169176,1502814048.1168242
query,1502814048.1172388,1502814048.1230497,1502814048.1174593,1502814048.1226952,1502814048.1226265
query,1502814048.1230588,1502814048.1287596,1502814048.1232734,1502814048.128445,1502814048.1284354
query,1502814048.1287677,1502814048.134505,1502814048.1289499,1502814048.1341689,1502814048.134101
query,1502814048.1345248,1502814048.1399257,1502814048.1347024,1502814048.139589,1502814048.13958
query,1502814048.139934,1502814048.1453793,1502814048.1401114,1502814048.1450496,1502814048.1449263
query,1502814048.1453884,1502814048.1507874,1502814048.1455903,1502814048.1504924,1502814048.150322
query,1502814048.1507957,1502814048.1558845,1502814048.1509967,1502814048.1556041,1502814048.155547
query,1502814048.155892,1502814048.1609035,1502814048.1560817,1502814048.1606355,1502814048.1606264
query,1502814048.1609216,1502814048.1661086,1502814048.1610894,1502814048.1658463,1502814048.165573
query,1502814048.1661162,1502814048.171474,1502814048.1663394,1502814048.1711168,1502814048.1708016
query,1502814048.1714826,1502814048.176596,1502814048.1716495,1502814048.176288,1502814048.1759987
query,1502814048.1766038,1502814048.1816435,1502814048.1768434,1502814048.1813927,1502814048.1812353
query,1502814048.181652,1502814048.1864452,1502814048.1818256,1502814048.186102,1502814048.186042
query,1502814048.1864529,1502814048.1912951,1502814048.1866138,1502814048.1909628,1502814048.1907482
query,1502814048.1913028,1502814048.1961672,1502814048.1915047,1502814048.1959848,1502814048.1959772
query,1502814048.196175,1502814048.2030444,1502814048.1963577,1502814048.2027593,1502814048.2022872
query,1502814048.2030532,1502814048.2078755,1502814048.2032757,1502814048.2076273,1502814048.207536
query,1502814048.2078836,1502814048.2131817,1502814048.2080536,1502814048.2128882,1502814048.2123182
query,1502814048.2131896,1502814048.2183986,1502814048.213363,1502814048.2177417,1502814048.217573
query,1502814048.2184064,1502814048.2240849,1502814048.218631,1502814048.2238426,1502814048.223695
query,1502814048.2240934,1502814048.2288635,1502814048.224309,1502814048.2286336,1502814048.2285666
query,1502814048.2288811,1502814048.234253,1502814048.2290745,1502814048.2340088,1502814048.2338252
query,1502814048.2342615,1502814048.2393045,1502814048.2344978,1502814048.239055,1502814048.2389963
query,1502814048.2393134,1502814048.2444022,1502814048.2395434,1502814048.2441697,1502814048.2440271
query,1502814048.24441,1502814048.2491882,1502814048.244588,1502814048.248881,1502814048.2488198
query,1502814048.2491958,1502814048.2542012,1502814048.2494202,1502814048.2539158,1502814048.253772
query,1502814048.2542105,1502814048.2591746,1502814048.2543824,1502814048.2589006,1502814048.2587922
query,1502814048.2591825,1502814048.2641098,1502814048.2593627,1502814048.2637851,1502814048.263669
query,1502814048.2641172,1502814048.2690098,1502814048.2642858,1502814048.2687516,1502814048.268648
query,1502814048.269018,1502814048.274019,1502814048.2691746,1502814048.2737594,1502814048.2736094
query,1502814048.2740262,1502814048.279097,1502814048.2743056,1502814048.2788265,1502814048.278726
query,1502814048.279105,1502814048.2844296,1502814048.2792609,1502814048.2841294,1502814048.2835996
query,1502814048.284437,1502814048.2895007,1502814048.284655,1502814048.2892466,1502814048.2891579
query,1502814048.2895439,1502814048.2946215,1502814048.289709,1502814048.2943418,1502814048.2939696
query,1502814048.2946293,1502814048.2995539,1502814048.2948792,1502814048.2993712,1502814048.2993622
query,1502814048.2995622,1502814048.3052816,1502814048.2997687,1502814048.305002,1502814048.3048766
query,1502814048.3052914,1502814048.3106413,1502814048.3055487,1502814048.3103523,1502814048.3096933
query,1502814048.3106506,1502814048.3156393,1502814048.310899,1502814048.315447,1502814048.3154373
query,1502814048.3156483,1502814048.3203628,1502814048.315818,1502814048.320062,1502814048.319973
query,1502814048.3203702,1502814048.3252254,1502814048.3205876,1502814048.3249824,1502814048.3248808
query,1502814048.3252335,1502814048.3300548,1502814048.3254023,1502814048.3297892,1502814048.3295932
query,1502814048.3300624,1502814048.3349788,1502814048.3302906,1502814048.3347428,1502814048.334589
