tables,0,0
query,1508809651.1968532,1508809652.4527698,0,0,0,0
query,1508809652.452866,1508809653.6825347,0,0,0,0
query,1508809653.6826026,1508809654.9500182,0,0,0,0
query,1508809654.950108,1508809656.1991336,0,0,0,0
query,1508809656.1992033,1508809657.4504817,0,0,0,0
query,1508809657.450551,1508809658.701051,0,0,0,0
query,1508809658.7011147,1508809659.9442894,0,0,0,0
query,1508809659.9443586,1508809661.303212,0,0,0,0
query,1508809661.3033051,1508809662.559129,0,0,0,0
query,1508809662.5592,1508809663.811162,0,0,0,0
query,1508809663.811236,1508809665.0258148,0,0,0,0
query,1508809665.0258834,1508809666.2899344,0,0,0,0
query,1508809666.2900224,1508809667.7383025,0,0,0,0
query,1508809667.7383695,1508809668.993354,0,0,0,0
query,1508809668.9934216,1508809670.2699933,0,0,0,0
query,1508809670.2700686,1508809671.5145228,0,0,0,0
query,1508809671.5145905,1508809672.747228,0,0,0,0
query,1508809672.747297,1508809674.0076492,0,0,0,0
query,1508809674.0077195,1508809675.228669,0,0,0,0
query,1508809675.2287378,1508809676.4983196,0,0,0,0
query,1508809676.499294,1508809677.883125,0,0,0,0
query,1508809677.8832698,1508809679.1585288,0,0,0,0
query,1508809679.1586053,1508809680.4504998,0,0,0,0
query,1508809680.4505656,1508809681.7159028,0,0,0,0
query,1508809681.7159936,1508809683.0921757,0,0,0,0
query,1508809683.0923214,1508809684.3992684,0,0,0,0
query,1508809684.3993397,1508809685.6440098,0,0,0,0
query,1508809685.6440802,1508809686.996571,0,0,0,0
query,1508809686.9966507,1508809688.2389061,0,0,0,0
query,1508809688.2389724,1508809689.5225012,0,0,0,0
query,1508809689.5225697,1508809690.7769506,0,0,0,0
query,1508809690.7770169,1508809692.0554745,0,0,0,0
query,1508809692.0555565,1508809693.3174524,0,0,0,0
query,1508809693.3175442,1508809694.6021307,0,0,0,0
query,1508809694.602198,1508809695.8727803,0,0,0,0
query,1508809695.8728786,1508809697.2387092,0,0,0,0
query,1508809697.2387776,1508809698.5177698,0,0,0,0
query,1508809698.5178387,1508809699.7881248,0,0,0,0
query,1508809699.7882106,1508809701.074926,0,0,0,0
query,1508809701.0749938,1508809702.3589609,0,0,0,0
query,1508809702.360007,1508809703.6446419,0,0,0,0
query,1508809703.6451871,1508809704.890038,0,0,0,0
query,1508809704.8901136,1508809706.1915743,0,0,0,0
query,1508809706.1917114,1508809707.454838,0,0,0,0
query,1508809707.4549024,1508809708.7358952,0,0,0,0
query,1508809708.735994,1508809710.00031,0,0,0,0
query,1508809710.0003786,1508809711.208687,0,0,0,0
query,1508809711.2087708,1508809712.4934824,0,0,0,0
query,1508809712.493549,1508809713.8642547,0,0,0,0
query,1508809713.8643253,1508809715.2497385,0,0,0,0
query,1508809715.2498057,1508809716.5205002,0,0,0,0
query,1508809716.5205688,1508809717.7990158,0,0,0,0
query,1508809717.799091,1508809719.1014981,0,0,0,0
query,1508809719.1015706,1508809720.357799,0,0,0,0
query,1508809720.3579428,1508809721.643042,0,0,0,0
query,1508809721.6431105,1508809723.0123038,0,0,0,0
query,1508809723.0123744,1508809724.2832727,0,0,0,0
query,1508809724.2833502,1508809725.550004,0,0,0,0
query,1508809725.550071,1508809726.8076608,0,0,0,0
query,1508809726.8077397,1508809728.0975661,0,0,0,0
query,1508809728.0985913,1508809729.485393,0,0,0,0
query,1508809729.4854867,1508809730.7852259,0,0,0,0
query,1508809730.7852905,1508809732.1026995,0,0,0,0
query,1508809732.1027682,1508809733.5115077,0,0,0,0
query,1508809733.5115752,1508809734.7902672,0,0,0,0
query,1508809734.7903528,1508809736.0161397,0,0,0,0
query,1508809736.0162227,1508809737.2905226,0,0,0,0
query,1508809737.290595,1508809738.5563502,0,0,0,0
query,1508809738.556425,1508809739.8341734,0,0,0,0
query,1508809739.8342485,1508809741.1081824,0,0,0,0
