tables,1502924324.1299915,1502924534.676644
query,1502924534.6766872,1502924534.6946156,1502924534.6777263,1502924534.6937153,1502924534.6866195
query,1502924534.694657,1502924534.7084904,1502924534.6950781,1502924534.7079902,1502924534.7025864
query,1502924534.7085214,1502924534.728323,1502924534.7088501,1502924534.7277696,1502924534.7163625
query,1502924534.7283375,1502924534.7398145,1502924534.7287583,1502924534.7393215,1502924534.7363997
query,1502924534.7398303,1502924534.7559092,1502924534.7402163,1502924534.7554133,1502924534.747618
query,1502924534.755925,1502924534.775656,1502924534.756315,1502924534.7751033,1502924534.7637098
query,1502924534.7756891,1502924534.7891393,1502924534.7761047,1502924534.7886248,1502924534.7841184
query,1502924534.789154,1502924534.7997227,1502924534.7894375,1502924534.7991943,1502924534.79717
query,1502924534.7997363,1502924534.8143506,1502924534.7999485,1502924534.8138769,1502924534.803434
query,1502924534.814366,1502924534.8339067,1502924534.8146563,1502924534.833204,1502924534.8220868
query,1502924534.8339214,1502924534.8502731,1502924534.834231,1502924534.8496356,1502924534.841795
query,1502924534.8502884,1502924534.8609457,1502924534.850586,1502924534.8604531,1502924534.8570669
query,1502924534.8609595,1502924534.8758128,1502924534.8612294,1502924534.8752835,1502924534.8673573
query,1502924534.875826,1502924534.8893135,1502924534.876185,1502924534.8888564,1502924534.8800616
query,1502924534.889369,1502924534.8984666,1502924534.889645,1502924534.8979993,1502924534.8950295
query,1502924534.898479,1502924534.9095914,1502924534.898703,1502924534.9091203,1502924534.9039075
query,1502924534.909603,1502924534.9178977,1502924534.9099298,1502924534.9174728,1502924534.9138756
query,1502924534.917916,1502924534.928295,1502924534.9181838,1502924534.9279408,1502924534.9218693
query,1502924534.9283073,1502924534.9364588,1502924534.9285557,1502924534.9361362,1502924534.932581
query,1502924534.93647,1502924534.9455605,1502924534.9366975,1502924534.9452493,1502924534.940755
query,1502924534.9455714,1502924534.9527805,1502924534.9457612,1502924534.9525073,1502924534.9492543
query,1502924534.9527912,1502924534.9584172,1502924534.9529397,1502924534.9581409,1502924534.956422
query,1502924534.9584274,1502924534.9667017,1502924534.9586565,1502924534.9663765,1502924534.962386
query,1502924534.966713,1502924534.974632,1502924534.9668903,1502924534.9742553,1502924534.9718688
query,1502924534.9746444,1502924534.9855487,1502924534.974846,1502924534.9850645,1502924534.9790676
query,1502924534.9855592,1502924534.994935,1502924534.9858375,1502924534.994583,1502924534.9910526
query,1502924534.9949462,1502924535.0043223,1502924534.9951448,1502924535.003972,1502924534.9991486
query,1502924535.0043325,1502924535.012232,1502924535.004499,1502924535.0118704,1502924535.008259
query,1502924535.0122478,1502924535.0187335,1502924535.0125976,1502924535.018422,1502924535.0166223
query,1502924535.0187442,1502924535.0282767,1502924535.0189185,1502924535.0279355,1502924535.023168
query,1502924535.0282872,1502924535.0384405,1502924535.0284607,1502924535.038102,1502924535.03219
query,1502924535.0384514,1502924535.0473716,1502924535.0386295,1502924535.0470183,1502924535.0429041
query,1502924535.0473819,1502924535.0547113,1502924535.047604,1502924535.054372,1502924535.0515754
query,1502924535.0547228,1502924535.0618343,1502924535.0548806,1502924535.0615332,1502924535.0584679
query,1502924535.0618486,1502924535.0754778,1502924535.0620415,1502924535.074979,1502924535.0667238
query,1502924535.0754907,1502924535.0822403,1502924535.0756762,1502924535.0819056,1502924535.0796368
query,1502924535.0822499,1502924535.0881367,1502924535.082455,1502924535.087825,1502924535.08636
query,1502924535.0881665,1502924535.0974553,1502924535.0883207,1502924535.097145,1502924535.0917883
query,1502924535.0974655,1502924535.1033232,1502924535.0976453,1502924535.1030207,1502924535.1014895
query,1502924535.1033316,1502924535.1133103,1502924535.1034658,1502924535.1129298,1502924535.1069098
query,1502924535.113322,1502924535.1209478,1502924535.113579,1502924535.120638,1502924535.1176639
query,1502924535.1209579,1502924535.1285684,1502924535.1211805,1502924535.1283116,1502924535.1250274
query,1502924535.1285775,1502924535.1380851,1502924535.1287973,1502924535.1378245,1502924535.1324894
query,1502924535.1380947,1502924535.1459405,1502924535.1383662,1502924535.1456866,1502924535.142011
query,1502924535.1459494,1502924535.1607547,1502924535.146105,1502924535.160404,1502924535.1497054
query,1502924535.1607668,1502924535.1667316,1502924535.1610188,1502924535.1664338,1502924535.1651525
query,1502924535.1667428,1502924535.1730108,1502924535.1669106,1502924535.1726968,1502924535.1712809
query,1502924535.17302,1502924535.1806653,1502924535.1732252,1502924535.180367,1502924535.17718
query,1502924535.180675,1502924535.1900718,1502924535.180821,1502924535.1894882,1502924535.1842945
query,1502924535.1900866,1502924535.201653,1502924535.190432,1502924535.2012675,1502924535.1942434
query,1502924535.201665,1502924535.2087111,1502924535.201919,1502924535.208438,1502924535.2055597
query,1502924535.2087214,1502924535.221557,1502924535.2088978,1502924535.2211223,1502924535.2157454
query,1502924535.2215672,1502924535.2305183,1502924535.221749,1502924535.2301562,1502924535.2284157
query,1502924535.230528,1502924535.238289,1502924535.2307775,1502924535.2379777,1502924535.2344208
query,1502924535.2382996,1502924535.2447321,1502924535.2384577,1502924535.2444613,1502924535.2419462
query,1502924535.2447424,1502924535.2530077,1502924535.2448819,1502924535.2527387,1502924535.2483897
query,1502924535.2530181,1502924535.2627258,1502924535.2532506,1502924535.262381,1502924535.2568526
query,1502924535.2627375,1502924535.2708325,1502924535.2629688,1502924535.2704968,1502924535.267345
query,1502924535.2708433,1502924535.2864542,1502924535.2710109,1502924535.2860782,1502924535.2751317
query,1502924535.2864656,1502924535.303554,1502924535.286634,1502924535.3030937,1502924535.2902837
query,1502924535.3035665,1502924535.3087149,1502924535.303836,1502924535.308423,1502924535.3078313
query,1502924535.3087254,1502924535.3300357,1502924535.3088744,1502924535.3295927,1502924535.3124225
query,1502924535.3300483,1502924535.3419142,1502924535.3302524,1502924535.3415883,1502924535.3338668
query,1502924535.3419254,1502924535.3566763,1502924535.3421686,1502924535.3563135,1502924535.3463852
query,1502924535.3566868,1502924535.3649154,1502924535.356899,1502924535.3645954,1502924535.3609562
query,1502924535.364925,1502924535.3718667,1502924535.3651016,1502924535.3715584,1502924535.3692822
query,1502924535.371876,1502924535.379246,1502924535.3721209,1502924535.3789532,1502924535.3756714
query,1502924535.3792558,1502924535.38575,1502924535.3794038,1502924535.3854961,1502924535.3828688
query,1502924535.3857596,1502924535.392056,1502924535.3859081,1502924535.391804,1502924535.3893182
query,1502924535.3920658,1502924535.4016178,1502924535.3922565,1502924535.4013681,1502924535.396038
query,1502924535.4016292,1502924535.4072065,1502924535.4017582,1502924535.4069116,1502924535.4051304
query,1502924535.407215,1502924535.4134395,1502924535.4074445,1502924535.4131851,1502924535.4110067
query,1502924535.4134486,1502924535.4192462,1502924535.4136083,1502924535.4189453,1502924535.4173374
query,1502924535.4192545,1502924535.4246857,1502924535.4193897,1502924535.4244163,1502924535.422782
query,1502924535.42471,1502924535.431466,1502924535.4249413,1502924535.4311955,1502924535.4282582
query,1502924535.431475,1502924535.4383068,1502924535.4316337,1502924535.4379997,1502924535.4353507
query,1502924535.438315,1502924535.4452882,1502924535.4384744,1502924535.4449606,1502924535.4421809
query,1502924535.4452963,1502924535.4541266,1502924535.4454942,1502924535.4538434,1502924535.4494722
query,1502924535.4541361,1502924535.462543,1502924535.4543068,1502924535.462215,1502924535.457984
query,1502924535.4625523,1502924535.476026,1502924535.4627004,1502924535.4756677,1502924535.4663053
query,1502924535.4760365,1502924535.4869237,1502924535.4761987,1502924535.4866061,1502924535.4799557
query,1502924535.4869344,1502924535.4941812,1502924535.4872174,1502924535.4939063,1502924535.4908736
query,1502924535.4942071,1502924535.512836,1502924535.494388,1502924535.5124006,1502924535.4983344
query,1502924535.5128462,1502924535.5200422,1502924535.5131269,1502924535.5197217,1502924535.5172184
query,1502924535.5200524,1502924535.5318966,1502924535.5202107,1502924535.5315597,1502924535.5237746
query,1502924535.5319073,1502924535.5396023,1502924535.5320673,1502924535.5393054,1502924535.5358515
query,1502924535.5396128,1502924535.5453808,1502924535.5398357,1502924535.5450907,1502924535.543773
query,1502924535.5453906,1502924535.5549452,1502924535.545543,1502924535.5546293,1502924535.5490427
query,1502924535.5549564,1502924535.5676332,1502924535.5551276,1502924535.5672762,1502924535.5587327
query,1502924535.5676444,1502924535.5784926,1502924535.5678275,1502924535.5780985,1502924535.5721426
query,1502924535.5785036,1502924535.5882208,1502924535.5786922,1502924535.5878623,1502924535.5828145
query,1502924535.5882308,1502924535.5982983,1502924535.588405,1502924535.597912,1502924535.5921896
query,1502924535.5983303,1502924535.609832,1502924535.5985413,1502924535.6094983,1502924535.6053464
query,1502924535.6098428,1502924535.622806,1502924535.6100576,1502924535.6224492,1502924535.6145496
query,1502924535.6228163,1502924535.6418364,1502924535.6230416,1502924535.641484,1502924535.627144
query,1502924535.6418471,1502924535.6489742,1502924535.6420145,1502924535.6486952,1502924535.6456451
query,1502924535.6489875,1502924535.658347,1502924535.6491396,1502924535.658034,1502924535.652656
query,1502924535.6583557,1502924535.6678424,1502924535.658587,1502924535.6675382,1502924535.662512
query,1502924535.667852,1502924535.6780436,1502924535.6680624,1502924535.6777573,1502924535.6721854
query,1502924535.6780531,1502924535.6880744,1502924535.6782866,1502924535.6877816,1502924535.6822124
