tables,0,0
query,1509221751.1583807,1509221751.2334352,0,0,0,0
query,1509221751.2334929,1509221751.2994366,0,0,0,0
query,1509221751.2995133,1509221751.3636286,0,0,0,0
query,1509221751.3636851,1509221751.416521,0,0,0,0
query,1509221751.416578,1509221751.470664,0,0,0,0
query,1509221751.4707189,1509221751.533396,0,0,0,0
query,1509221751.5334518,1509221751.5875423,0,0,0,0
query,1509221751.5875964,1509221751.648535,0,0,0,0
query,1509221751.648608,1509221751.7046542,0,0,0,0
query,1509221751.704712,1509221751.765938,0,0,0,0
query,1509221751.7660115,1509221751.825693,0,0,0,0
query,1509221751.8257458,1509221751.8943012,0,0,0,0
query,1509221751.8943572,1509221751.9656165,0,0,0,0
query,1509221751.9656868,1509221752.0245743,0,0,0,0
query,1509221752.024628,1509221752.0835395,0,0,0,0
query,1509221752.083597,1509221752.1354647,0,0,0,0
query,1509221752.1355164,1509221752.193446,0,0,0,0
query,1509221752.1935172,1509221752.2568243,0,0,0,0
query,1509221752.256877,1509221752.3107185,0,0,0,0
query,1509221752.3107736,1509221752.363513,0,0,0,0
query,1509221752.3704422,1509221752.4258754,0,0,0,0
query,1509221752.4259305,1509221752.4786289,0,0,0,0
query,1509221752.4786806,1509221752.533267,0,0,0,0
query,1509221752.5333204,1509221752.5878792,0,0,0,0
query,1509221752.5879357,1509221752.641263,0,0,0,0
query,1509221752.641319,1509221752.6954987,0,0,0,0
query,1509221752.695555,1509221752.754899,0,0,0,0
query,1509221752.7549536,1509221752.814277,0,0,0,0
query,1509221752.8143342,1509221752.8665984,0,0,0,0
query,1509221752.8666515,1509221752.9186122,0,0,0,0
query,1509221752.9186664,1509221752.969619,0,0,0,0
query,1509221752.9696732,1509221753.0225203,0,0,0,0
query,1509221753.0225751,1509221753.087884,0,0,0,0
query,1509221753.0879383,1509221753.1405768,0,0,0,0
query,1509221753.1406298,1509221753.1959295,0,0,0,0
query,1509221753.1960013,1509221753.273,0,0,0,0
query,1509221753.273052,1509221753.325723,0,0,0,0
query,1509221753.3257759,1509221753.3785052,0,0,0,0
query,1509221753.3785763,1509221753.4536746,0,0,0,0
query,1509221753.4537284,1509221753.505666,0,0,0,0
query,1509221753.5126123,1509221753.5692132,0,0,0,0
query,1509221753.5692873,1509221753.6263697,0,0,0,0
query,1509221753.6264236,1509221753.677442,0,0,0,0
query,1509221753.6774971,1509221753.7346783,0,0,0,0
query,1509221753.7347305,1509221753.79076,0,0,0,0
query,1509221753.790813,1509221753.8434992,0,0,0,0
query,1509221753.8435562,1509221753.897375,0,0,0,0
query,1509221753.8974276,1509221753.9515078,0,0,0,0
query,1509221753.9515593,1509221754.00913,0,0,0,0
query,1509221754.0092006,1509221754.0735033,0,0,0,0
query,1509221754.073576,1509221754.130994,0,0,0,0
query,1509221754.1310494,1509221754.1925843,0,0,0,0
