tables,1502813839.013152,1502813850.66624
query,1502813850.666285,1502813850.6769657,1502813850.6670134,1502813850.6765618,1502813850.6765332
query,1502813850.6770043,1502813850.6868815,1502813850.67731,1502813850.6864762,1502813850.6859386
query,1502813850.6868937,1502813850.6963382,1502813850.6871612,1502813850.695863,1502813850.6957543
query,1502813850.6963515,1502813850.7055554,1502813850.6966,1502813850.7051036,1502813850.7050848
query,1502813850.7055676,1502813850.715258,1502813850.7058294,1502813850.714717,1502813850.7144544
query,1502813850.715271,1502813850.7245219,1502813850.7155159,1502813850.7240665,1502813850.724044
query,1502813850.7245347,1502813850.7329867,1502813850.7247822,1502813850.7325816,1502813850.7321827
query,1502813850.732998,1502813850.7389507,1502813850.7333558,1502813850.738574,1502813850.738486
query,1502813850.73896,1502813850.744712,1502813850.7391877,1502813850.744391,1502813850.7442265
query,1502813850.7447212,1502813850.750462,1502813850.7449389,1502813850.750038,1502813850.749836
query,1502813850.7504728,1502813850.7562582,1502813850.7506952,1502813850.755943,1502813850.7557313
query,1502813850.7562668,1502813850.7620077,1502813850.7564678,1502813850.7616625,1502813850.7611365
query,1502813850.7620168,1502813850.7671292,1502813850.7622275,1502813850.7668805,1502813850.766868
query,1502813850.7671382,1502813850.7723305,1502813850.7673135,1502813850.7720227,1502813850.7718601
query,1502813850.7723382,1502813850.7773979,1502813850.7725077,1502813850.7770958,1502813850.7767735
query,1502813850.7774057,1502813850.7824228,1502813850.7775702,1502813850.7821178,1502813850.7818263
query,1502813850.7824306,1502813850.7870224,1502813850.78259,1502813850.786721,1502813850.786711
query,1502813850.7870302,1502813850.792189,1502813850.7872164,1502813850.7919044,1502813850.7918923
query,1502813850.7922165,1502813850.7969048,1502813850.7924066,1502813850.796583,1502813850.7965171
query,1502813850.7969127,1502813850.801882,1502813850.7970734,1502813850.8015993,1502813850.801255
query,1502813850.8018901,1502813850.8067894,1502813850.802083,1502813850.8064823,1502813850.80647
query,1502813850.8067977,1502813850.8117795,1502813850.8069878,1502813850.8114889,1502813850.8111992
query,1502813850.8117905,1502813850.8173494,1502813850.8119946,1502813850.8170078,1502813850.8162563
query,1502813850.8173575,1502813850.8222697,1502813850.8176103,1502813850.821933,1502813850.8213928
query,1502813850.8222795,1502813850.827088,1502813850.8224633,1502813850.8268096,1502813850.8267155
