tables,1502814436.5711977,1502814459.9170034
query,1502814459.9170482,1502814459.9263427,1502814459.9193742,1502814459.925505,1502814459.9237947
query,1502814459.9264214,1502814459.9331522,1502814459.92733,1502814459.9325776,1502814459.931176
query,1502814459.9331822,1502814459.9391346,1502814459.9338248,1502814459.9385786,1502814459.9373622
query,1502814459.9391637,1502814459.944609,1502814459.9396544,1502814459.9439065,1502814459.9438221
query,1502814459.9446251,1502814459.9504645,1502814459.9450843,1502814459.9497104,1502814459.9491153
query,1502814459.950481,1502814459.956429,1502814459.950934,1502814459.9557188,1502814459.9548972
query,1502814459.9564447,1502814459.9654968,1502814459.9569693,1502814459.9649217,1502814459.959873
query,1502814459.9655244,1502814459.970061,1502814459.9659507,1502814459.969472,1502814459.9694614
query,1502814459.9700747,1502814459.9745796,1502814459.9705136,1502814459.974032,1502814459.9740222
query,1502814459.9745934,1502814459.9794497,1502814459.9749894,1502814459.9788425,1502814459.978535
query,1502814459.9794636,1502814459.9841654,1502814459.9798589,1502814459.983505,1502814459.9834943
query,1502814459.9841795,1502814459.9888084,1502814459.9845746,1502814459.988164,1502814459.9880903
query,1502814459.988822,1502814459.993879,1502814459.9892151,1502814459.9931798,1502814459.9927595
query,1502814459.993893,1502814459.9994729,1502814459.994314,1502814459.9983873,1502814459.998112
query,1502814459.999493,1502814460.0071032,1502814460.0000994,1502814460.0065506,1502814460.0055757
query,1502814460.007144,1502814460.0146723,1502814460.007756,1502814460.0140796,1502814460.0130987
query,1502814460.0146918,1502814460.0209117,1502814460.015202,1502814460.0200617,1502814460.0197427
query,1502814460.0209343,1502814460.0270753,1502814460.0214977,1502814460.0262556,1502814460.0260115
query,1502814460.027107,1502814460.0332909,1502814460.0275984,1502814460.0324752,1502814460.0321527
query,1502814460.0333502,1502814460.0398896,1502814460.033893,1502814460.0389678,1502814460.0384152
query,1502814460.0399063,1502814460.046398,1502814460.040404,1502814460.0453818,1502814460.045053
query,1502814460.0464344,1502814460.0513036,1502814460.0469608,1502814460.0505314,1502814460.0503836
query,1502814460.0513206,1502814460.057075,1502814460.0517719,1502814460.0562735,1502814460.0558584
query,1502814460.0570927,1502814460.0626438,1502814460.0576901,1502814460.0617628,1502814460.0611653
query,1502814460.062662,1502814460.067636,1502814460.063165,1502814460.0668597,1502814460.0667188
query,1502814460.0676534,1502814460.0727494,1502814460.0681295,1502814460.071774,1502814460.0716372
query,1502814460.0727677,1502814460.0777054,1502814460.0732484,1502814460.0769064,1502814460.076766
query,1502814460.077723,1502814460.083017,1502814460.0782192,1502814460.082221,1502814460.0817833
query,1502814460.0830348,1502814460.0887952,1502814460.0835779,1502814460.0882823,1502814460.0857213
query,1502814460.0888119,1502814460.0934687,1502814460.0892587,1502814460.0927677,1502814460.092482
query,1502814460.0934856,1502814460.098651,1502814460.0939274,1502814460.0979161,1502814460.0977783
query,1502814460.0986674,1502814460.1032147,1502814460.0990887,1502814460.1024976,1502814460.102151
query,1502814460.1032307,1502814460.107429,1502814460.1036386,1502814460.106797,1502814460.1066437
query,1502814460.1074443,1502814460.112256,1502814460.1078508,1502814460.1115477,1502814460.1112425
query,1502814460.1122704,1502814460.1160655,1502814460.112667,1502814460.1154785,1502814460.1154673
query,1502814460.11608,1502814460.1205337,1502814460.1165118,1502814460.1201754,1502814460.118294
query,1502814460.1205494,1502814460.1247876,1502814460.1209388,1502814460.1241744,1502814460.1236324
query,1502814460.1248012,1502814460.12839,1502814460.1251593,1502814460.1279137,1502814460.1278048
query,1502814460.1284032,1502814460.131991,1502814460.1287625,1502814460.1313946,1502814460.1313846
query,1502814460.1320045,1502814460.135586,1502814460.1323779,1502814460.134994,1502814460.1349828
query,1502814460.135599,1502814460.1390247,1502814460.1359372,1502814460.1385229,1502814460.1384206
query,1502814460.1390371,1502814460.1430209,1502814460.1393826,1502814460.1424527,1502814460.1418567
query,1502814460.143034,1502814460.1464942,1502814460.1433766,1502814460.14599,1502814460.1458652
query,1502814460.1465063,1502814460.1499825,1502814460.1468267,1502814460.149487,1502814460.1491728
query,1502814460.1499949,1502814460.1532059,1502814460.1501346,1502814460.152591,1502814460.1523783
query,1502814460.1532307,1502814460.1574054,1502814460.1535869,1502814460.1565542,1502814460.1559303
query,1502814460.1574404,1502814460.1635208,1502814460.1580024,1502814460.162657,1502814460.162561
query,1502814460.1635385,1502814460.169378,1502814460.164051,1502814460.1686218,1502814460.1684875
query,1502814460.1693952,1502814460.1745713,1502814460.1698632,1502814460.1738515,1502814460.1737745
query,1502814460.174586,1502814460.1797817,1502814460.1750193,1502814460.179081,1502814460.1789086
