tables,1508513112.8344204,1508513156.206391
query,1508513156.206435,1508513156.2716658,1508513156.2141495,1508513156.2232592,1508513156.222873
query,1508513156.2718065,1508513156.3011816,1508513156.2867334,1508513156.2894094,1508513156.287259
query,1508513156.301262,1508513156.3268003,1508513156.3024259,1508513156.314983,1508513156.3028524
query,1508513156.32687,1508513156.3567753,1508513156.3279335,1508513156.3558006,1508513156.3284187
query,1508513156.356835,1508513156.3833947,1508513156.3570757,1508513156.3600519,1508513156.3575814
query,1508513156.3834536,1508513156.413777,1508513156.385011,1508513156.41188,1508513156.3854465
query,1508513156.4138343,1508513156.4469357,1508513156.414177,1508513156.419141,1508513156.414653
query,1508513156.446994,1508513156.460205,1508513156.4482722,1508513156.4507687,1508513156.4486804
query,1508513156.46026,1508513156.4752517,1508513156.4612179,1508513156.4640515,1508513156.461649
query,1508513156.475305,1508513156.488163,1508513156.4762564,1508513156.4800117,1508513156.4766963
query,1508513156.4882143,1508513156.514996,1508513156.489188,1508513156.4906867,1508513156.489614
query,1508513156.5150485,1508513156.5670316,1508513156.5153449,1508513156.5178962,1508513156.5157876
query,1508513156.5670846,1508513156.5879006,1508513156.5673623,1508513156.5707762,1508513156.567816
query,1508513156.5879893,1508513156.603096,1508513156.588926,1508513156.6013722,1508513156.5929463
query,1508513156.6032097,1508513156.6235957,1508513156.6044006,1508513156.6109016,1508513156.605052
query,1508513156.6236925,1508513156.6360579,1508513156.6242547,1508513156.6344748,1508513156.628236
query,1508513156.6361558,1508513156.6507068,1508513156.6367712,1508513156.6479602,1508513156.640733
query,1508513156.6508007,1508513156.660665,1508513156.6517317,1508513156.6553407,1508513156.652155
query,1508513156.6607616,1508513156.6850948,1508513156.6621141,1508513156.6718297,1508513156.6658509
query,1508513156.6851957,1508513156.7074177,1508513156.6909163,1508513156.691594,1508513156.6914053
query,1508513156.7096815,1508513156.7368042,1508513156.726405,1508513156.7269828,1508513156.726889
query,1508513156.7368555,1508513156.7828114,1508513156.7375307,1508513156.7585084,1508513156.7379289
query,1508513156.7828686,1508513156.8110209,1508513156.7830837,1508513156.7877192,1508513156.7834957
query,1508513156.8110733,1508513156.8391273,1508513156.8115985,1508513156.8126254,1508513156.8120017
query,1508513156.8391788,1508513156.8670738,1508513156.8396225,1508513156.8427212,1508513156.840009
query,1508513156.8671281,1508513156.8788078,1508513156.867645,1508513156.8687499,1508513156.8680558
query,1508513156.8788629,1508513156.8958206,1508513156.8799071,1508513156.8810065,1508513156.8803031
query,1508513156.8958728,1508513156.9200306,1508513156.9023595,1508513156.9033365,1508513156.9027758
