tables,1503363464.2073886,1503364220.5235825
query,1503365101.814006,1503365101.9869137,1503365101.833765,1503365101.9601464,1503365101.8829408
query,1503365102.2457356,1503365102.3894925,1503365102.256939,1503365102.385257,1503365102.2643912
query,1503365102.4096956,1503365102.756632,1503365102.414657,1503365102.7378194,1503365102.4247
query,1503365102.7758083,1503365102.8354814,1503365102.7772,1503365102.8340697,1503365102.8055322
query,1503365102.8578486,1503365102.9164317,1503365102.8607392,1503365102.8924298,1503365102.8833003
query,1503365102.9498172,1503365103.1301346,1503365102.9514647,1503365103.1274977,1503365102.991948
query,1503365103.1467016,1503365103.3494763,1503365103.1469727,1503365103.3476284,1503365103.1581588
query,1503365103.4017828,1503365103.448567,1503365103.409777,1503365103.4426336,1503365103.441878
query,1503365103.4658294,1503365103.6141214,1503365103.4869196,1503365103.6124315,1503365103.4940124
query,1503365103.620967,1503365103.7159908,1503365103.624069,1503365103.7143817,1503365103.6322346
query,1503365103.7280273,1503365103.924972,1503365103.7365742,1503365103.923246,1503365103.7430682
query,1503365103.9321084,1503365104.2939625,1503365103.93468,1503365104.2923737,1503365103.9428816
query,1503365104.335916,1503365104.386611,1503365104.3421886,1503365104.382314,1503365104.348529
query,1503365104.4358938,1503365104.5350485,1503365104.4363825,1503365104.5337217,1503365104.4438221
query,1503365104.5496202,1503365104.6064994,1503365104.5523458,1503365104.6039965,1503365104.5586963
query,1503365104.6177447,1503365104.9029045,1503365104.618984,1503365104.8958535,1503365104.6269746
query,1503365104.9216912,1503365104.981048,1503365104.9279563,1503365104.9799664,1503365104.9321597
query,1503365105.0606384,1503365105.1084762,1503365105.061052,1503365105.0896091,1503365105.0692768
query,1503365105.1217062,1503365105.1824424,1503365105.1245394,1503365105.1671252,1503365105.1281757
query,1503365105.2141762,1503365105.4456935,1503365105.2145493,1503365105.4429379,1503365105.2199814
query,1503365105.5329266,1503365105.6899757,1503365105.540547,1503365105.6886466,1503365105.5475051
query,1503365105.7441738,1503365105.8051512,1503365105.7487245,1503365105.804168,1503365105.7575972
query,1503365105.901319,1503365105.9947987,1503365105.9016817,1503365105.986629,1503365105.9065459
query,1503365106.0802195,1503365106.1636472,1503365106.08755,1503365106.1622267,1503365106.093021
query,1503365106.20189,1503365106.2794816,1503365106.2135615,1503365106.2782984,1503365106.2187004
query,1503365106.2942274,1503365106.324405,1503365106.2945013,1503365106.3228638,1503365106.298923
query,1503365106.4247072,1503365106.4586196,1503365106.428023,1503365106.4402096,1503365106.43923
query,1503365106.473808,1503365106.5389915,1503365106.498366,1503365106.537724,1503365106.503027
query,1503365106.5507524,1503365106.7172613,1503365106.5537212,1503365106.7158906,1503365106.5579374
query,1503365106.7266104,1503365106.9541726,1503365106.7300615,1503365106.952637,1503365106.7440968
query,1503365106.9596016,1503365107.0634649,1503365106.9599893,1503365107.061319,1503365106.965879
query,1503365107.0977483,1503365107.1486957,1503365107.0980473,1503365107.14681,1503365107.101599
query,1503365107.154162,1503365107.2285724,1503365107.1578426,1503365107.2271183,1503365107.1643438
query,1503365107.2422817,1503365107.2929847,1503365107.244146,1503365107.286396,1503365107.2512255
query,1503365107.29982,1503365107.3678043,1503365107.3010976,1503365107.3563294,1503365107.3043642
query,1503365107.3957686,1503365107.440307,1503365107.4038537,1503365107.4389088,1503365107.4117692
query,1503365107.474552,1503365107.5288272,1503365107.4770105,1503365107.5274265,1503365107.478373
query,1503365107.5863886,1503365107.639103,1503365107.5895224,1503365107.6380234,1503365107.5927963
query,1503365107.693626,1503365107.759121,1503365107.6978364,1503365107.743055,1503365107.701668
query,1503365107.7696412,1503365107.814951,1503365107.7710369,1503365107.809653,1503365107.775697
query,1503365107.8376012,1503365107.878184,1503365107.843998,1503365107.8772054,1503365107.8464081
query,1503365107.886705,1503365107.927188,1503365107.88694,1503365107.926345,1503365107.8877466
query,1503365107.977601,1503365108.0099943,1503365107.9808362,1503365108.0025764,1503365108.0025582
query,1503365108.0237389,1503365108.0571222,1503365108.0256557,1503365108.040089,1503365108.0284686
query,1503365108.067806,1503365108.1063032,1503365108.0680573,1503365108.105248,1503365108.0714443
query,1503365108.1518123,1503365108.184978,1503365108.152093,1503365108.1749446,1503365108.1552973
query,1503365108.1958032,1503365108.2435195,1503365108.1980934,1503365108.2336378,1503365108.200717
query,1503365108.2946882,1503365108.3631728,1503365108.3084257,1503365108.3507826,1503365108.3109713
query,1503365108.3778055,1503365108.4209151,1503365108.3794847,1503365108.4195487,1503365108.3826509
query,1503365108.4383981,1503365108.5116096,1503365108.4413836,1503365108.51038,1503365108.446113
query,1503365108.5260282,1503365108.5661259,1503365108.5281608,1503365108.5557444,1503365108.5424123
query,1503365108.5865679,1503365108.6342056,1503365108.5879505,1503365108.6291568,1503365108.5915887
