tables,1502813870.872279,1502813967.105797
query,1502813967.1058211,1502813967.122503,1502813967.1058364,1502813967.1224673,1502813967.1220329
query,1502813967.1225166,1502813967.1379476,1502813967.1225195,1502813967.1379128,1502813967.1375732
query,1502813967.137954,1502813967.1540942,1502813967.1379569,1502813967.1540484,1502813967.1538
query,1502813967.1541152,1502813967.170466,1502813967.154118,1502813967.1704323,1502813967.1701455
query,1502813967.1704714,1502813967.187293,1502813967.170474,1502813967.187262,1502813967.1867888
query,1502813967.1872976,1502813967.203899,1502813967.1872997,1502813967.20387,1502813967.2034705
query,1502813967.203903,1502813967.2202961,1502813967.203921,1502813967.2202668,1502813967.2200003
query,1502813967.2203155,1502813967.236107,1502813967.2203178,1502813967.2360752,1502813967.2356195
query,1502813967.2361116,1502813967.253273,1502813967.236114,1502813967.2532163,1502813967.2529767
query,1502813967.2532938,1502813967.2693589,1502813967.2532966,1502813967.2693257,1502813967.2691603
query,1502813967.2693639,1502813967.2849638,1502813967.2693663,1502813967.2849333,1502813967.2845764
query,1502813967.2849684,1502813967.3002627,1502813967.2849708,1502813967.3001976,1502813967.3000982
query,1502813967.300267,1502813967.3156955,1502813967.300284,1502813967.3156643,1502813967.3155367
query,1502813967.3157008,1502813967.3315618,1502813967.3157032,1502813967.3315248,1502813967.3313043
query,1502813967.3315682,1502813967.3478725,1502813967.331571,1502813967.347837,1502813967.3471818
query,1502813967.3478787,1502813967.3644805,1502813967.3478818,1502813967.3644497,1502813967.3641481
query,1502813967.3644857,1502813967.3804538,1502813967.3644888,1502813967.3804157,1502813967.3801181
query,1502813967.3804622,1502813967.3968117,1502813967.3804653,1502813967.396778,1502813967.3964891
query,1502813967.3968186,1502813967.4138548,1502813967.3968215,1502813967.41382,1502813967.4127996
query,1502813967.4138622,1502813967.4293835,1502813967.4138649,1502813967.4293416,1502813967.4291902
query,1502813967.4293923,1502813967.4455733,1502813967.4293952,1502813967.445537,1502813967.4452307
query,1502813967.4455812,1502813967.4622624,1502813967.445584,1502813967.4621432,1502813967.4618201
query,1502813967.4622712,1502813967.4785416,1502813967.4622896,1502813967.4785056,1502813967.478392
query,1502813967.4785483,1502813967.4940279,1502813967.4785511,1502813967.4939976,1502813967.4936059
query,1502813967.4940338,1502813967.5092628,1502813967.4940364,1502813967.5092285,1502813967.5088272
query,1502813967.5092766,1502813967.525614,1502813967.5092797,1502813967.5255537,1502813967.5253096
query,1502813967.5256205,1502813967.5421042,1502813967.5256233,1502813967.5420687,1502813967.541536
query,1502813967.5421112,1502813967.5588014,1502813967.5421143,1502813967.5587661,1502813967.5584722
query,1502813967.558807,1502813967.574803,1502813967.55881,1502813967.5747666,1502813967.5746155
query,1502813967.5748096,1502813967.5902448,1502813967.5748124,1502813967.590216,1502813967.5900683
query,1502813967.5902503,1502813967.6055176,1502813967.5902526,1502813967.6054742,1502813967.6052017
query,1502813967.6055284,1502813967.621836,1502813967.6055334,1502813967.62175,1502813967.621324
query,1502813967.6218576,1502813967.6382952,1502813967.6218607,1502813967.6382551,1502813967.637472
query,1502813967.6383038,1502813967.654597,1502813967.6383069,1502813967.6545644,1502813967.654278
query,1502813967.6546202,1502813967.6704857,1502813967.6546228,1502813967.6704504,1502813967.6702514
query,1502813967.6704931,1502813967.6873748,1502813967.6704957,1502813967.6873438,1502813967.6866734
query,1502813967.687381,1502813967.7028403,1502813967.6873837,1502813967.7028084,1502813967.7025907
query,1502813967.7028456,1502813967.7188694,1502813967.702848,1502813967.7188232,1502813967.7182274
query,1502813967.7188742,1502813967.734303,1502813967.7188766,1502813967.7342663,1502813967.7335284
query,1502813967.7343082,1502813967.7503228,1502813967.7343113,1502813967.7502916,1502813967.7500703
query,1502813967.7503288,1502813967.7655697,1502813967.7503314,1502813967.765538,1502813967.7652178
query,1502813967.7655747,1502813967.7811868,1502813967.7655923,1502813967.781159,1502813967.780941
query,1502813967.781191,1502813967.7966928,1502813967.7811933,1502813967.7966127,1502813967.7963643
query,1502813967.796698,1502813967.813347,1502813967.7967002,1502813967.8132915,1502813967.8128347
query,1502813967.8133547,1502813967.8314981,1502813967.813358,1502813967.831459,1502813967.8308132
query,1502813967.8315077,1502813967.8486037,1502813967.831511,1502813967.848568,1502813967.8482497
query,1502813967.8486114,1502813967.8658233,1502813967.8486145,1502813967.865764,1502813967.8655732
query,1502813967.865832,1502813967.88286,1502813967.8658354,1502813967.8828194,1502813967.8824487
query,1502813967.8828683,1502813967.8995562,1502813967.8828714,1502813967.899541,1502813967.8995078
query,1502813967.8995829,1502813967.9153566,1502813967.8995855,1502813967.9153235,1502813967.9150684
query,1502813967.9153636,1502813967.931211,1502813967.9153664,1502813967.931173,1502813967.9306176
query,1502813967.931218,1502813967.947496,1502813967.9312208,1502813967.9474626,1502813967.9471207
query,1502813967.9475024,1502813967.9642782,1502813967.9475052,1502813967.9642289,1502813967.9640367
query,1502813967.9642847,1502813967.9796135,1502813967.9642875,1502813967.9795864,1502813967.9793897
query,1502813967.9796183,1502813967.9945173,1502813967.9796207,1502813967.994488,1502813967.9942293
query,1502813967.9945235,1502813968.0104892,1502813967.9945264,1502813968.010449,1502813968.0101457
query,1502813968.0104964,1502813968.0265436,1502813968.0104997,1502813968.0264962,1502813968.0262375
query,1502813968.0265512,1502813968.0435455,1502813968.026554,1502813968.0435061,1502813968.0429313
query,1502813968.0435534,1502813968.0605009,1502813968.0435567,1502813968.0604842,1502813968.0604079
query,1502813968.0605147,1502813968.0775716,1502813968.0605168,1502813968.0775306,1502813968.0764487
query,1502813968.0775802,1502813968.0941129,1502813968.0775836,1502813968.094084,1502813968.0937707
query,1502813968.0941343,1502813968.109998,1502813968.0941367,1502813968.1099687,1502813968.1098716
query,1502813968.1100035,1502813968.125253,1502813968.1100059,1502813968.125218,1502813968.1248305
query,1502813968.1252594,1502813968.1416192,1502813968.1252623,1502813968.1415863,1502813968.141109
query,1502813968.1416261,1502813968.1573148,1502813968.141648,1502813968.157255,1502813968.156945
query,1502813968.1573212,1502813968.173712,1502813968.1573358,1502813968.1736727,1502813968.173205
query,1502813968.1737194,1502813968.190014,1502813968.1737227,1502813968.189983,1502813968.1898277
query,1502813968.190021,1502813968.206256,1502813968.1900237,1502813968.2062197,1502813968.2059536
query,1502813968.2062633,1502813968.2234743,1502813968.2062664,1502813968.2234385,1502813968.2230387
query,1502813968.2234817,1502813968.2403393,1502813968.2234848,1502813968.2403,1502813968.239953
query,1502813968.2403471,1502813968.257202,1502813968.24035,1502813968.2571652,1502813968.256724
query,1502813968.257209,1502813968.2731438,1502813968.257212,1502813968.2731154,1502813968.2728193
query,1502813968.2731495,1502813968.2894175,1502813968.2731519,1502813968.2893808,1502813968.2888627
query,1502813968.289423,1502813968.3045766,1502813968.2894256,1502813968.3045466,1502813968.3043015
query,1502813968.3045824,1502813968.321077,1502813968.304585,1502813968.3210382,1502813968.32061
query,1502813968.321085,1502813968.3379605,1502813968.321088,1502813968.3378942,1502813968.337481
