tables,1503363320.853394,1503365101.6884725
query,1503365101.688899,1503365102.2297292
query,1503365102.2297883,1503365102.4111304
query,1503365102.411137,1503365102.771154
query,1503365102.7712324,1503365102.8512363
query,1503365102.8512452,1503365102.9474368
query,1503365102.947442,1503365103.1470833
query,1503365103.147089,1503365103.391091
query,1503365103.391097,1503365103.4603872
query,1503365103.4603982,1503365103.6225684
query,1503365103.622576,1503365103.722903
query,1503365103.7229087,1503365103.9326875
query,1503365103.9326925,1503365104.3279479
query,1503365104.327957,1503365104.4281983
query,1503365104.428203,1503365104.5424147
query,1503365104.5424194,1503365104.6162524
query,1503365104.6162567,1503365104.916167
query,1503365104.9161713,1503365105.059972
query,1503365105.0599794,1503365105.1199334
query,1503365105.1199398,1503365105.2080417
query,1503365105.2080479,1503365105.5318956
query,1503365105.5319023,1503365105.742222
query,1503365105.7422285,1503365105.9052107
query,1503365105.90525,1503365106.0792599
query,1503365106.0792637,1503365106.2039945
query,1503365106.2039988,1503365106.2921855
query,1503365106.2921908,1503365106.4200776
query,1503365106.4200835,1503365106.4758973
query,1503365106.4759014,1503365106.5519676
query,1503365106.5519722,1503365106.7285717
query,1503365106.7285762,1503365106.961252
query,1503365106.961259,1503365107.0943758
query,1503365107.0943823,1503365107.1560054
query,1503365107.1560109,1503365107.2365327
query,1503365107.2365382,1503365107.3001616
query,1503365107.3001685,1503365107.3918192
query,1503365107.3918254,1503365107.4767218
query,1503365107.476728,1503365107.5867682
query,1503365107.586774,1503365107.690307
query,1503365107.6903126,1503365107.7663758
query,1503365107.7663815,1503365107.8279798
query,1503365107.8279855,1503365107.8880649
query,1503365107.888069,1503365107.9679775
query,1503365107.967982,1503365108.0238836
query,1503365108.0238874,1503365108.067908
query,1503365108.067912,1503365108.1520126
query,1503365108.1520169,1503365108.1960776
query,1503365108.1960819,1503365108.2759938
query,1503365108.2759998,1503365108.3794725
query,1503365108.3794796,1503365108.4359605
query,1503365108.4359655,1503365108.5279505
query,1503365108.5279737,1503365108.590002
query,1503365108.5900073,1503365108.6445189
query,1503365108.644524,1503365108.7240834
query,1503365108.7240896,1503365108.7759204
query,1503365108.7759256,1503365108.832034
query,1503365108.8320427,1503365109.041988
query,1503365109.0419943,1503365109.1880274
query,1503365109.1880338,1503365109.2446237
query,1503365109.2446284,1503365109.31578
query,1503365109.3157868,1503365109.4283292
query,1503365109.4283347,1503365109.5288801
query,1503365109.5288851,1503365109.612041
query,1503365109.6120481,1503365109.6960196
query,1503365109.6960242,1503365109.793746
query,1503365109.7937512,1503365109.9558578
query,1503365109.9558642,1503365110.0761461
query,1503365110.076152,1503365110.1719258
query,1503365110.1719327,1503365110.2543879
query,1503365110.2544012,1503365110.3408575
query,1503365110.3408632,1503365110.4720783
query,1503365110.4720855,1503365110.6558974
query,1503365110.6559043,1503365110.7439988
query,1503365110.7440064,1503365110.8317263
query,1503365110.8317318,1503365110.9239743
query,1503365110.9239805,1503365111.011784
query,1503365111.0117893,1503365111.276051
query,1503365111.2760584,1503365111.4082859
query,1503365111.408292,1503365111.4946134
query,1503365111.4946182,1503365111.5720594
query,1503365111.5720642,1503365111.6200597
query,1503365111.6200643,1503365111.69593
query,1503365111.695938,1503365111.9480693
query,1503365111.9480758,1503365112.043743
query,1503365112.0437489,1503365112.1638472
query,1503365112.1638532,1503365112.2886884
query,1503365112.2886937,1503365112.3279433
query,1503365112.3279479,1503365112.3878844
query,1503365112.3878899,1503365112.4581168
query,1503365112.4581215,1503365112.5444834
query,1503365112.5444903,1503365112.6278222
query,1503365112.627832,1503365112.7158337
query,1503365112.7158408,1503365112.7837455
query,1503365112.783751,1503365112.8815312
query,1503365112.8815362,1503365112.946327
query,1503365112.946333,1503365112.991837
query,1503365112.991842,1503365113.0716705
query,1503365113.0716753,1503365113.147737
query,1503365113.147743,1503365113.239803
query,1503365113.2398093,1503365113.2876844
query,1503365113.2876904,1503365113.3597941
