tables,1503360879.1582718,1503361962.6704664
query,1503361962.6709383,1503361963.1331294
query,1503361963.133143,1503361963.214756
query,1503361963.2147765,1503361963.316984
query,1503361963.316988,1503361963.3904622
query,1503361963.3904688,1503361963.5545368
query,1503361963.5545442,1503361963.6226306
query,1503361963.6226392,1503361963.6799583
query,1503361963.6799634,1503361963.7764502
query,1503361963.776455,1503361963.8394723
query,1503361963.8394787,1503361963.899518
query,1503361963.8995233,1503361963.9463813
query,1503361963.9463875,1503361963.9783125
query,1503361963.978318,1503361964.034446
query,1503361964.0344512,1503361964.0792406
query,1503361964.0792446,1503361964.120156
query,1503361964.12016,1503361964.1595812
query,1503361964.1595852,1503361964.1993902
query,1503361964.1993983,1503361964.3792543
query,1503361964.3792593,1503361964.4398723
query,1503361964.4398797,1503361964.5356777
query,1503361964.5356834,1503361964.6096826
query,1503361964.6096876,1503361964.6565359
query,1503361964.6565406,1503361964.7183948
query,1503361964.7184,1503361964.7837129
query,1503361964.7837195,1503361964.8991995
query,1503361964.8992054,1503361964.9354308
query,1503361964.9354384,1503361964.9555378
query,1503361964.9555418,1503361965.003364
query,1503361965.003369,1503361965.0518866
query,1503361965.0518909,1503361965.0824487
query,1503361965.0824537,1503361965.1146483
query,1503361965.1146526,1503361965.1410115
query,1503361965.1410158,1503361965.182161
query,1503361965.182166,1503361965.2218583
query,1503361965.2218635,1503361965.2670426
query,1503361965.2670467,1503361965.41118
query,1503361965.4111865,1503361965.4820817
query,1503361965.4820876,1503361965.5977602
query,1503361965.5977645,1503361965.7191985
query,1503361965.719205,1503361965.767135
query,1503361965.7671404,1503361965.8087807
query,1503361965.8087862,1503361965.9708788
query,1503361965.9708831,1503361966.155093
query,1503361966.1550968,1503361966.2031524
query,1503361966.2031565,1503361966.2654023
query,1503361966.265408,1503361966.345566
query,1503361966.3455713,1503361966.4044828
query,1503361966.4044871,1503361966.4410458
query,1503361966.441051,1503361966.473999
query,1503361966.4740043,1503361966.509734
query,1503361966.5097654,1503361966.542159
query,1503361966.5421636,1503361966.5832613
query,1503361966.583266,1503361966.6391857
query,1503361966.6391914,1503361966.6997452
query,1503361966.6997497,1503361966.7504969
query,1503361966.7505014,1503361966.819463
query,1503361966.8194695,1503361966.8591769
query,1503361966.859182,1503361966.8977027
query,1503361966.897708,1503361966.954967
query,1503361966.9549732,1503361966.982558
query,1503361966.9825628,1503361967.0353699
query,1503361967.035375,1503361967.0872276
query,1503361967.087232,1503361967.1673172
query,1503361967.1673234,1503361967.2351522
query,1503361967.2351563,1503361967.2711632
query,1503361967.271168,1503361967.3102968
query,1503361967.3103013,1503361967.355115
query,1503361967.3551192,1503361967.419063
query,1503361967.4190676,1503361967.4671547
query,1503361967.4671588,1503361967.511178
query,1503361967.5111828,1503361967.5590124
query,1503361967.559017,1503361967.6232336
query,1503361967.6232378,1503361967.7070346
query,1503361967.7070422,1503361967.7461426
query,1503361967.7461474,1503361967.7821987
query,1503361967.7822032,1503361967.8911822
query,1503361967.8911874,1503361967.9271524
query,1503361967.9271572,1503361967.9830797
query,1503361967.9830842,1503361968.0352323
query,1503361968.0352378,1503361968.1201613
query,1503361968.1201668,1503361968.3312764
query,1503361968.331281,1503361968.3528512
query,1503361968.3528554,1503361968.3814387
query,1503361968.3814473,1503361968.4196982
query,1503361968.4197032,1503361968.4461124
query,1503361968.4461172,1503361968.4710588
query,1503361968.471063,1503361968.5138845
query,1503361968.5138893,1503361968.573647
query,1503361968.5736508,1503361968.605531
query,1503361968.6055355,1503361968.6750002
query,1503361968.6750045,1503361968.7352366
query,1503361968.7352421,1503361968.7820628
query,1503361968.782067,1503361968.8241544
query,1503361968.8241584,1503361968.859782
query,1503361968.8597872,1503361968.8951657
query,1503361968.8951707,1503361968.9392624
query,1503361968.9392679,1503361968.985758
query,1503361968.9857638,1503361969.027168
query,1503361969.027173,1503361969.0568955
query,1503361969.0568995,1503361969.1031168
