tables,1503360517.6187508,1503360603.67664
query,1503360603.6769266,1503360603.8379543
query,1503360603.8379617,1503360603.9153206
query,1503360603.9153264,1503360603.9587386
query,1503360603.958743,1503360604.221799
query,1503360604.2218044,1503360604.2777748
query,1503360604.2777796,1503360604.3337598
query,1503360604.3337648,1503360604.386045
query,1503360604.38605,1503360604.4264596
query,1503360604.426463,1503360604.472376
query,1503360604.472381,1503360604.5137336
query,1503360604.5137365,1503360604.5417356
query,1503360604.541739,1503360604.6186643
query,1503360604.6186702,1503360604.657839
query,1503360604.6578438,1503360604.7283938
query,1503360604.728399,1503360604.7679822
query,1503360604.7679877,1503360604.8387737
query,1503360604.838779,1503360604.9026008
query,1503360604.9026089,1503360604.9383774
query,1503360604.9383821,1503360604.9823847
query,1503360604.9823878,1503360605.0263977
query,1503360605.026401,1503360605.0782752
query,1503360605.0782788,1503360605.1146204
query,1503360605.1146252,1503360605.1539826
query,1503360605.1539857,1503360605.2223816
query,1503360605.222386,1503360605.2863054
query,1503360605.2863097,1503360605.347292
query,1503360605.3472962,1503360605.394507
query,1503360605.3945103,1503360605.4623332
query,1503360605.4623373,1503360605.5062642
query,1503360605.5062678,1503360605.5622802
query,1503360605.5622838,1503360605.6022341
query,1503360605.6022377,1503360605.649746
query,1503360605.6497498,1503360605.7144396
query,1503360605.714444,1503360605.7655063
query,1503360605.76551,1503360605.8257492
query,1503360605.8257527,1503360605.85429
query,1503360605.8542945,1503360605.8904476
query,1503360605.8904512,1503360605.926296
query,1503360605.9262996,1503360605.9623802
query,1503360605.9623835,1503360606.010349
query,1503360606.0103526,1503360606.04237
query,1503360606.0423741,1503360606.0783825
query,1503360606.0783858,1503360606.1139889
query,1503360606.1139917,1503360606.1502852
query,1503360606.1502883,1503360606.2022312
query,1503360606.2022345,1503360606.2338152
query,1503360606.2338183,1503360606.2741778
query,1503360606.274183,1503360606.3142076
query,1503360606.3142104,1503360606.3902655
query,1503360606.3902688,1503360606.4304798
query,1503360606.4304838,1503360606.482394
query,1503360606.4823985,1503360606.526461
query,1503360606.5264647,1503360606.5782366
query,1503360606.5782402,1503360606.614185
query,1503360606.6141882,1503360606.6431077
query,1503360606.643111,1503360606.6982567
query,1503360606.6982605,1503360606.7381074
query,1503360606.7381122,1503360606.7777994
query,1503360606.7778044,1503360606.826691
query,1503360606.826697,1503360606.853901
query,1503360606.853904,1503360606.8954735
query,1503360606.8954778,1503360606.9263017
query,1503360606.9263048,1503360606.9658856
query,1503360606.9658892,1503360606.9903104
query,1503360606.990314,1503360607.0343318
query,1503360607.0343359,1503360607.0782707
query,1503360607.0782743,1503360607.1179488
query,1503360607.117952,1503360607.138044
query,1503360607.1380467,1503360607.174404
query,1503360607.174407,1503360607.222374
query,1503360607.2223773,1503360607.2622683
query,1503360607.2622716,1503360607.2942517
query,1503360607.2942543,1503360607.3499715
query,1503360607.349975,1503360607.4143283
query,1503360607.4143312,1503360607.454396
query,1503360607.454399,1503360607.4943097
query,1503360607.4943132,1503360607.5503933
query,1503360607.5503976,1503360607.5983522
query,1503360607.5983558,1503360607.6343112
query,1503360607.6343143,1503360607.674366
query,1503360607.674369,1503360607.7182424
query,1503360607.7182457,1503360607.7543056
query,1503360607.7543085,1503360607.802293
query,1503360607.8022962,1503360607.8441775
query,1503360607.8441808,1503360607.890478
query,1503360607.8904817,1503360607.9877799
query,1503360607.9877844,1503360608.020156
query,1503360608.0201604,1503360608.0570583
query,1503360608.0570645,1503360608.094333
query,1503360608.094339,1503360608.2228758
query,1503360608.2228801,1503360608.272824
query,1503360608.27283,1503360608.3076944
query,1503360608.307699,1503360608.3588526
query,1503360608.3588583,1503360608.430603
query,1503360608.430629,1503360608.486362
query,1503360608.4863658,1503360608.5185072
query,1503360608.5185115,1503360608.5904005
query,1503360608.5904045,1503360608.6621892
query,1503360608.6621938,1503360608.7022917
query,1503360608.7022946,1503360608.7610445
