tables,1503362239.9868727,1503363042.3913152
query,1503363042.3917446,1503363042.691686
query,1503363042.6916966,1503363042.7705548
query,1503363042.7705674,1503363042.850627
query,1503363042.8506303,1503363043.0905519
query,1503363043.0905554,1503363043.158999
query,1503363043.1590028,1503363043.2587652
query,1503363043.2587693,1503363043.33564
query,1503363043.3356433,1503363043.3950891
query,1503363043.395092,1503363043.4710877
query,1503363043.4710908,1503363043.5672476
query,1503363043.5672507,1503363043.6496985
query,1503363043.649701,1503363043.6952274
query,1503363043.6952305,1503363043.7751484
query,1503363043.7751515,1503363043.835136
query,1503363043.8351388,1503363043.8831158
query,1503363043.8831184,1503363043.9874113
query,1503363043.9874153,1503363044.0593598
query,1503363044.059365,1503363044.1271088
query,1503363044.127112,1503363044.1790228
query,1503363044.1790257,1503363044.2310593
query,1503363044.2310615,1503363044.3432796
query,1503363044.343283,1503363044.3791242
query,1503363044.3791268,1503363044.4310787
query,1503363044.4310808,1503363044.5911815
query,1503363044.5911846,1503363044.6311066
query,1503363044.6311085,1503363044.726938
query,1503363044.726942,1503363044.8031404
query,1503363044.803143,1503363044.840026
query,1503363044.840028,1503363044.8829644
query,1503363044.8829665,1503363044.950936
query,1503363044.9509387,1503363045.0751283
query,1503363045.075132,1503363045.1310232
query,1503363045.1310256,1503363045.210994
query,1503363045.210997,1503363045.258961
query,1503363045.2589633,1503363045.32711
query,1503363045.3271139,1503363045.3669791
query,1503363045.3669827,1503363045.406914
query,1503363045.4069161,1503363045.4549263
query,1503363045.4549282,1503363045.5110042
query,1503363045.5110068,1503363045.7273912
query,1503363045.727396,1503363045.8034494
query,1503363045.8034544,1503363045.842516
query,1503363045.8425221,1503363045.8910995
query,1503363045.8911026,1503363045.9629939
query,1503363045.962997,1503363046.011009
query,1503363046.0110116,1503363046.0630486
query,1503363046.0630517,1503363046.1351018
query,1503363046.1351058,1503363046.1795096
query,1503363046.1795123,1503363046.2109683
query,1503363046.2109704,1503363046.2829716
query,1503363046.2829928,1503363046.322983
query,1503363046.3229856,1503363046.3914156
query,1503363046.3914206,1503363046.4310462
query,1503363046.431049,1503363046.5551834
query,1503363046.5551882,1503363046.6190357
query,1503363046.6190388,1503363046.682971
query,1503363046.6829734,1503363046.734955
query,1503363046.7349575,1503363046.7671053
query,1503363046.767108,1503363046.8330767
query,1503363046.833081,1503363046.880415
query,1503363046.8804176,1503363046.9212508
query,1503363046.9212532,1503363046.9799342
query,1503363046.979937,1503363047.0858436
query,1503363047.085847,1503363047.130957
query,1503363047.1309595,1503363047.1910307
query,1503363047.191034,1503363047.226875
query,1503363047.2268775,1503363047.2710764
query,1503363047.2710793,1503363047.3189793
query,1503363047.3189828,1503363047.3749797
query,1503363047.374982,1503363047.4109418
query,1503363047.4109447,1503363047.4790885
query,1503363047.4790924,1503363047.6672564
query,1503363047.66726,1503363047.7191408
query,1503363047.719145,1503363047.7957213
query,1503363047.7957246,1503363047.834947
query,1503363047.8349495,1503363047.9149158
query,1503363047.9149182,1503363047.954975
query,1503363047.9549773,1503363048.0831223
query,1503363048.0831249,1503363048.3379977
query,1503363048.3380027,1503363048.3643045
query,1503363048.364308,1503363048.3933458
query,1503363048.3933482,1503363048.5471084
query,1503363048.5471125,1503363048.565604
query,1503363048.565606,1503363048.5948064
query,1503363048.5948093,1503363048.6130304
query,1503363048.6130323,1503363048.638978
query,1503363048.6389802,1503363048.6697497
query,1503363048.6697524,1503363048.7149558
query,1503363048.714958,1503363048.8230536
query,1503363048.8230581,1503363048.858963
query,1503363048.8589654,1503363049.0032988
query,1503363049.0033033,1503363049.0411682
query,1503363049.0411713,1503363049.1630652
query,1503363049.1630685,1503363049.2350247
query,1503363049.2350276,1503363049.3390207
query,1503363049.3390234,1503363049.3829532
query,1503363049.3829553,1503363049.4470274
query,1503363049.44703,1503363049.4829776
query,1503363049.4829798,1503363049.5310435
query,1503363049.5310466,1503363049.5669987
