tables,1503360189.297292,1503360244.1778524
query,1503360244.1779385,1503360244.2664855
query,1503360244.2664933,1503360244.3381681
query,1503360244.3416786,1503360244.3934684
query,1503360244.3934734,1503360244.487275
query,1503360244.4872813,1503360244.527643
query,1503360244.5276477,1503360244.5791438
query,1503360244.5791483,1503360244.6443658
query,1503360244.64437,1503360244.7075562
query,1503360244.7075615,1503360244.745346
query,1503360244.7453513,1503360244.7732677
query,1503360244.7732713,1503360244.8067842
query,1503360244.8067884,1503360244.854641
query,1503360244.8546462,1503360244.8867383
query,1503360244.8867433,1503360244.9227471
query,1503360244.922752,1503360244.9667819
query,1503360244.9667866,1503360244.9884129
query,1503360244.9884186,1503360245.0224483
query,1503360245.0224555,1503360245.0502267
query,1503360245.05023,1503360245.0675504
query,1503360245.0675533,1503360245.0781498
query,1503360245.0781527,1503360245.0899246
query,1503360245.089928,1503360245.1123843
query,1503360245.1123881,1503360245.1339185
query,1503360245.1339226,1503360245.162256
query,1503360245.1622598,1503360245.2064257
query,1503360245.2064297,1503360245.2588775
query,1503360245.2588842,1503360245.2905288
query,1503360245.2905352,1503360245.3356006
query,1503360245.3356056,1503360245.3672516
query,1503360245.3672554,1503360245.4264483
query,1503360245.4264534,1503360245.4486635
query,1503360245.448667,1503360245.490083
query,1503360245.4900885,1503360245.510099
query,1503360245.5101044,1503360245.550969
query,1503360245.5509744,1503360245.5781348
query,1503360245.5781405,1503360245.6061134
query,1503360245.6061203,1503360245.6300921
query,1503360245.6300972,1503360245.6741054
query,1503360245.6741116,1503360245.7071452
query,1503360245.7071521,1503360245.7342978
query,1503360245.734302,1503360245.7797158
query,1503360245.7797198,1503360245.8144045
query,1503360245.8144085,1503360245.83428
query,1503360245.8342826,1503360245.8499923
query,1503360245.8499956,1503360245.8900762
query,1503360245.8900821,1503360245.9340577
query,1503360245.9340637,1503360245.9700522
query,1503360245.9700594,1503360245.9940665
query,1503360245.9940715,1503360246.0141962
query,1503360246.0142012,1503360246.0304232
query,1503360246.030429,1503360246.0606258
query,1503360246.0606298,1503360246.0821543
query,1503360246.0821576,1503360246.0938241
query,1503360246.0938265,1503360246.1182652
query,1503360246.118269,1503360246.131863
query,1503360246.131866,1503360246.1582513
query,1503360246.1582541,1503360246.1741714
query,1503360246.1741743,1503360246.1861997
query,1503360246.1862023,1503360246.2122495
query,1503360246.2122543,1503360246.2262352
query,1503360246.226238,1503360246.2378657
query,1503360246.2378683,1503360246.2501612
query,1503360246.2501636,1503360246.2741773
query,1503360246.2741795,1503360246.3062203
query,1503360246.3062234,1503360246.325802
query,1503360246.325805,1503360246.3422046
query,1503360246.342208,1503360246.3797784
query,1503360246.379781,1503360246.454512
query,1503360246.4545174,1503360246.4783945
query,1503360246.4783983,1503360246.5019941
query,1503360246.501997,1503360246.5179415
query,1503360246.5179443,1503360246.5378711
query,1503360246.537874,1503360246.5501568
query,1503360246.5501597,1503360246.5686605
query,1503360246.568664,1503360246.5838
query,1503360246.583803,1503360246.5981994
query,1503360246.5982022,1503360246.6101644
query,1503360246.610167,1503360246.6340947
query,1503360246.6340997,1503360246.6621196
query,1503360246.6621258,1503360246.6821299
query,1503360246.6821363,1503360246.706112
query,1503360246.7061176,1503360246.7340999
query,1503360246.7341063,1503360246.7620928
query,1503360246.762099,1503360246.7888749
query,1503360246.7888815,1503360246.810101
query,1503360246.8101068,1503360246.839128
query,1503360246.839134,1503360246.8631642
query,1503360246.8631704,1503360246.8831406
query,1503360246.8831463,1503360246.9020076
query,1503360246.902014,1503360246.9182377
query,1503360246.9182417,1503360246.9341638
query,1503360246.9341667,1503360246.9461584
query,1503360246.9461606,1503360246.9662244
query,1503360246.9662273,1503360246.9818923
query,1503360246.9818957,1503360247.010134
query,1503360247.0101397,1503360247.0341218
query,1503360247.0341275,1503360247.0621295
query,1503360247.0621367,1503360247.0861216
query,1503360247.0861275,1503360247.114118
query,1503360247.1141248,1503360247.1421897
