tables,1503359860.9415047,1503359915.6377292
query,1503359915.6377885,1503359915.683267
query,1503359915.683273,1503359915.7160509
query,1503359915.7160554,1503359915.7901165
query,1503359915.790121,1503359915.8267257
query,1503359915.8267303,1503359915.8700888
query,1503359915.8700938,1503359915.906098
query,1503359915.9061024,1503359915.9540954
query,1503359915.9540997,1503359915.9860065
query,1503359915.9860103,1503359916.026045
query,1503359916.0260503,1503359916.0540383
query,1503359916.0540426,1503359916.110047
query,1503359916.1100512,1503359916.1633198
query,1503359916.1633248,1503359916.208365
query,1503359916.2083685,1503359916.238486
query,1503359916.238489,1503359916.2671096
query,1503359916.2671127,1503359916.3077507
query,1503359916.3077545,1503359916.3672283
query,1503359916.367234,1503359916.400845
query,1503359916.4008484,1503359916.427111
query,1503359916.4271142,1503359916.4645622
query,1503359916.464565,1503359916.5312333
query,1503359916.5312374,1503359916.5634654
query,1503359916.5634692,1503359916.662624
query,1503359916.6626277,1503359916.7147107
query,1503359916.714714,1503359916.7427845
query,1503359916.742788,1503359916.778603
query,1503359916.7786088,1503359916.8225927
query,1503359916.8225963,1503359916.8559244
query,1503359916.8559284,1503359916.8742502
query,1503359916.8742545,1503359916.8906665
query,1503359916.8906717,1503359916.9178405
query,1503359916.917843,1503359916.9622135
query,1503359916.9622166,1503359916.9818497
query,1503359916.9818523,1503359917.0139751
query,1503359917.013978,1503359917.0381172
query,1503359917.0381193,1503359917.061809
query,1503359917.0618129,1503359917.077788
query,1503359917.0777905,1503359917.0980852
query,1503359917.0980875,1503359917.112014
query,1503359917.112016,1503359917.1461234
query,1503359917.1461256,1503359917.1719694
query,1503359917.1719718,1503359917.206552
query,1503359917.2065547,1503359917.2260277
query,1503359917.2260306,1503359917.2500188
query,1503359917.250021,1503359917.2740557
query,1503359917.2740586,1503359917.3102536
query,1503359917.310256,1503359917.3461382
query,1503359917.346142,1503359917.3780615
query,1503359917.3780637,1503359917.4020472
query,1503359917.4020498,1503359917.4260862
query,1503359917.4260893,1503359917.450036
query,1503359917.450038,1503359917.4813304
query,1503359917.481333,1503359917.5213668
query,1503359917.52137,1503359917.556311
query,1503359917.5563135,1503359917.585788
query,1503359917.5857904,1503359917.6298158
query,1503359917.6298184,1503359917.6638718
query,1503359917.6638744,1503359917.6978703
query,1503359917.6978734,1503359917.7311647
query,1503359917.7311687,1503359917.7621768
query,1503359917.7621806,1503359917.792139
query,1503359917.792142,1503359917.830197
query,1503359917.830202,1503359917.8700073
query,1503359917.8700113,1503359917.9143076
query,1503359917.9143116,1503359917.9502017
query,1503359917.950205,1503359918.0139706
query,1503359918.0139747,1503359918.0505915
query,1503359918.0505958,1503359918.0740411
query,1503359918.074045,1503359918.0942643
query,1503359918.0942667,1503359918.1116152
query,1503359918.1116176,1503359918.138074
query,1503359918.138076,1503359918.1580646
query,1503359918.158067,1503359918.2102532
query,1503359918.210257,1503359918.2640686
query,1503359918.2640724,1503359918.294513
query,1503359918.294517,1503359918.319993
query,1503359918.3199975,1503359918.3478532
query,1503359918.347856,1503359918.3779743
query,1503359918.3779762,1503359918.3980777
query,1503359918.3980803,1503359918.4216945
query,1503359918.421697,1503359918.4500122
query,1503359918.4500146,1503359918.4719799
query,1503359918.4719822,1503359918.4938238
query,1503359918.493826,1503359918.5100455
query,1503359918.510048,1503359918.5338142
query,1503359918.5338168,1503359918.5600183
query,1503359918.5600207,1503359918.5817542
query,1503359918.5817564,1503359918.603993
query,1503359918.603995,1503359918.6360137
query,1503359918.6360176,1503359918.6517515
query,1503359918.6517537,1503359918.6681805
query,1503359918.6681826,1503359918.6878917
query,1503359918.6878939,1503359918.7035985
query,1503359918.7036006,1503359918.7199612
query,1503359918.7199628,1503359918.7361596
query,1503359918.7361617,1503359918.751506
query,1503359918.7515082,1503359918.768083
query,1503359918.7680848,1503359918.7876153
query,1503359918.7876177,1503359918.8241825
query,1503359918.8241863,1503359918.8571484
